STROKE 1
66 258 1775472690.223000
66 257 1775472690.237000
66 256 1775472690.253000
69 253 1775472690.268000
72 251 1775472690.285000
82 247 1775472690.301000
90 245 1775472690.318000
103 245 1775472690.334000
109 246 1775472690.351000
116 252 1775472690.368000
118 257 1775472690.384000
118 270 1775472690.401000
116 279 1775472690.418000
104 301 1775472690.435000
92 310 1775472690.451000
86 312 1775472690.468000
74 315 1775472690.484000
68 314 1775472690.502000
62 311 1775472690.518000
62 309 1775472690.535000
69 302 1775472690.552000
86 294 1775472690.569000
96 291 1775472690.585000
115 289 1775472690.601000

STROKE 2
161 240 1775472690.741000
161 240 1775472690.756000
161 239 1775472690.770000
161 238 1775472690.787000
161 238 1775472690.802000
161 238 1775472690.819000
162 242 1775472690.835000
162 256 1775472690.853000
162 269 1775472690.869000
160 301 1775472690.886000
158 318 1775472690.903000
149 364 1775472690.919000
145 375 1775472690.936000
139 387 1775472690.953000
136 390 1775472690.970000
127 390 1775472690.986000
112 386 1775472691.003000
104 382 1775472691.020000
92 373 1775472691.037000
88 370 1775472691.054000
85 363 1775472691.070000
85 360 1775472691.088000
91 347 1775472691.103000
107 330 1775472691.121000
117 320 1775472691.137000

STROKE 3
122 157 1775472691.337000
122 155 1775472691.355000
122 154 1775472691.372000
124 151 1775472691.388000
126 149 1775472691.405000
128 149 1775472691.421000
131 149 1775472691.438000
133 151 1775472691.455000
140 160 1775472691.471000
147 167 1775472691.488000
154 175 1775472691.505000

STROKE 4
213 342 1775472691.785000
213 342 1775472691.808000
213 342 1775472691.824000
213 342 1775472691.841000
213 342 1775472691.856000
213 342 1775472691.873000
213 342 1775472691.889000
213 342 1775472691.906000
213 342 1775472691.923000
213 342 1775472691.939000
213 342 1775472691.956000
213 342 1775472691.972000
213 342 1775472691.989000
213 342 1775472692.007000
213 342 1775472692.023000
213 342 1775472692.040000
213 342 1775472692.056000
213 341 1775472692.073000

