STROKE 1
46 224 1775196097.279000
46 221 1775196097.301000
48 220 1775196097.317000
59 216 1775196097.334000
70 214 1775196097.350000
96 214 1775196097.366000
109 216 1775196097.383000
136 228 1775196097.399000
141 236 1775196097.417000
145 255 1775196097.433000
144 267 1775196097.450000
132 292 1775196097.467000
123 302 1775196097.484000
104 315 1775196097.500000
94 318 1775196097.518000
74 321 1775196097.534000
64 320 1775196097.550000
50 314 1775196097.567000
43 306 1775196097.584000
43 300 1775196097.601000
51 288 1775196097.617000
59 282 1775196097.634000
79 274 1775196097.651000
91 273 1775196097.667000
115 275 1775196097.684000
124 278 1775196097.701000
138 286 1775196097.718000
145 291 1775196097.735000

STROKE 2
101 99 1775196097.923000
101 98 1775196097.937000
101 96 1775196097.952000
101 96 1775196097.971000
102 95 1775196097.985000

