STROKE 1
45 289 1775281135.204000
45 288 1775281135.215000
46 286 1775281135.231000
48 282 1775281135.251000
50 281 1775281135.267000
55 278 1775281135.283000
59 278 1775281135.300000
69 281 1775281135.317000
73 284 1775281135.334000
77 296 1775281135.350000
74 312 1775281135.368000
71 320 1775281135.384000
62 333 1775281135.401000
57 336 1775281135.417000
51 338 1775281135.434000
37 336 1775281135.451000
25 325 1775281135.468000
21 317 1775281135.484000
16 298 1775281135.502000
17 287 1775281135.518000
25 266 1775281135.534000
32 258 1775281135.552000
47 248 1775281135.568000
56 246 1775281135.585000
63 247 1775281135.602000

STROKE 2
132 321 1775281135.741000
131 320 1775281135.753000
130 320 1775281135.769000
128 319 1775281135.786000
124 316 1775281135.802000
121 314 1775281135.819000
115 308 1775281135.835000
112 305 1775281135.853000
109 298 1775281135.869000
109 294 1775281135.886000
110 285 1775281135.902000
114 279 1775281135.919000
122 269 1775281135.935000
130 260 1775281135.953000
133 258 1775281135.969000
138 256 1775281135.986000
139 257 1775281136.002000
141 261 1775281136.020000
143 265 1775281136.036000
147 276 1775281136.053000
150 282 1775281136.070000
157 294 1775281136.086000
160 299 1775281136.103000
167 307 1775281136.120000
171 310 1775281136.137000
179 311 1775281136.154000

STROKE 3
213 235 1775281136.237000
213 234 1775281136.254000
213 234 1775281136.270000
213 234 1775281136.287000
213 236 1775281136.304000
213 239 1775281136.321000
211 253 1775281136.337000
210 262 1775281136.354000
202 284 1775281136.370000
197 293 1775281136.387000
182 312 1775281136.404000
177 315 1775281136.421000
171 318 1775281136.438000

STROKE 4
200 293 1775281136.619000
200 292 1775281136.639000
200 292 1775281136.657000
199 291 1775281136.672000
199 288 1775281136.688000
200 284 1775281136.705000
204 275 1775281136.721000
206 269 1775281136.739000
212 260 1775281136.755000
215 256 1775281136.772000
223 252 1775281136.788000
227 251 1775281136.805000
237 254 1775281136.822000
242 257 1775281136.839000
254 274 1775281136.855000
256 281 1775281136.872000
260 294 1775281136.889000
264 305 1775281136.906000
266 309 1775281136.922000
270 314 1775281136.939000

STROKE 5
313 303 1775281137.006000
313 303 1775281137.023000
313 303 1775281137.039000
313 303 1775281137.057000
313 303 1775281137.073000
312 303 1775281137.090000
309 302 1775281137.106000
302 301 1775281137.123000
298 300 1775281137.140000
291 297 1775281137.157000
289 295 1775281137.173000
286 290 1775281137.190000
287 286 1775281137.207000
294 277 1775281137.223000
299 272 1775281137.240000
307 262 1775281137.257000
310 259 1775281137.274000
313 251 1775281137.290000
312 246 1775281137.307000
303 224 1775281137.323000
288 202 1775281137.341000
282 192 1775281137.357000
274 179 1775281137.374000
272 174 1775281137.391000
272 168 1775281137.407000
278 164 1775281137.424000
306 159 1775281137.441000
326 160 1775281137.457000
359 168 1775281137.474000
369 176 1775281137.491000
375 183 1775281137.508000

