STROKE 1
87 337 1775283759.915000
86 336 1775283759.927000
86 334 1775283759.943000
83 328 1775283759.959000
80 323 1775283759.976000
76 312 1775283759.992000
75 306 1775283760.009000
75 291 1775283760.025000
77 284 1775283760.042000
94 262 1775283760.058000
102 257 1775283760.075000
112 253 1775283760.092000
115 252 1775283760.109000
120 254 1775283760.125000
122 257 1775283760.142000
127 265 1775283760.159000
130 271 1775283760.176000
136 283 1775283760.192000
144 294 1775283760.210000
148 299 1775283760.226000
157 308 1775283760.243000
162 311 1775283760.259000
172 314 1775283760.276000

STROKE 2
197 238 1775283760.385000
197 238 1775283760.411000
197 238 1775283760.427000
198 239 1775283760.445000
201 246 1775283760.460000
203 253 1775283760.477000
205 270 1775283760.493000
205 279 1775283760.510000
201 293 1775283760.526000
197 298 1775283760.544000
185 307 1775283760.560000
179 308 1775283760.577000
174 307 1775283760.594000

STROKE 3
194 322 1775283760.776000
194 322 1775283760.796000
194 322 1775283760.813000
194 322 1775283760.828000
194 322 1775283760.844000
194 322 1775283760.861000
193 325 1775283760.878000
192 329 1775283760.895000
191 343 1775283760.911000
190 352 1775283760.928000
190 373 1775283760.944000
190 381 1775283760.962000
191 391 1775283760.978000
192 394 1775283760.995000
196 398 1775283761.011000
199 398 1775283761.029000
209 394 1775283761.045000
214 390 1775283761.062000
223 384 1775283761.079000

