STROKE 1
57 268 1776604220.616000
57 268 1776604220.623000
57 268 1776604220.641000
57 268 1776604220.656000
57 268 1776604220.673000
56 268 1776604220.689000
54 268 1776604220.707000
49 267 1776604220.723000
42 263 1776604220.740000
39 260 1776604220.756000
38 255 1776604220.773000
41 240 1776604220.790000
56 224 1776604220.807000
65 219 1776604220.823000
79 213 1776604220.840000
88 213 1776604220.857000
94 218 1776604220.873000
96 222 1776604220.890000
99 230 1776604220.907000
101 234 1776604220.923000
104 243 1776604220.940000
106 248 1776604220.957000
112 258 1776604220.974000
117 263 1776604220.990000
122 267 1776604221.007000

STROKE 2
152 217 1776604221.332000
152 216 1776604221.343000
152 216 1776604221.359000
152 216 1776604221.376000
153 219 1776604221.395000
154 223 1776604221.409000
157 235 1776604221.425000
158 243 1776604221.442000
158 255 1776604221.459000
158 260 1776604221.475000
155 266 1776604221.492000
154 269 1776604221.509000
147 272 1776604221.526000
143 272 1776604221.542000
134 273 1776604221.559000
132 273 1776604221.576000
130 273 1776604221.590000

STROKE 3
164 202 1776604221.745000
164 202 1776604221.761000
164 202 1776604221.777000
163 202 1776604221.793000
162 201 1776604221.810000
154 196 1776604221.827000
146 192 1776604221.843000
129 178 1776604221.860000
120 170 1776604221.877000
103 147 1776604221.893000
102 140 1776604221.910000
105 126 1776604221.927000
113 119 1776604221.944000
141 108 1776604221.960000
163 106 1776604221.977000
170 109 1776604221.994000
181 121 1776604222.010000
185 130 1776604222.027000

