STROKE 1
50 214 1777303862.117000
50 214 1777303862.121000
50 215 1777303862.137000
49 217 1777303862.154000
48 220 1777303862.170000
44 230 1777303862.188000
42 245 1777303862.204000
42 253 1777303862.221000
43 265 1777303862.237000
45 270 1777303862.254000
49 277 1777303862.270000
50 279 1777303862.287000
53 282 1777303862.303000

STROKE 2
88 227 1777303862.414000
88 227 1777303862.438000
88 226 1777303862.455000
88 226 1777303862.472000
89 227 1777303862.487000
89 227 1777303862.505000
90 231 1777303862.521000
90 234 1777303862.538000
90 245 1777303862.554000
89 251 1777303862.572000
85 263 1777303862.588000
83 269 1777303862.605000
77 278 1777303862.621000
74 281 1777303862.638000
68 284 1777303862.655000
67 284 1777303862.672000
65 284 1777303862.685000

STROKE 3
85 259 1777303862.893000
85 259 1777303862.908000
85 258 1777303862.922000
85 258 1777303862.939000
86 254 1777303862.956000
86 252 1777303862.973000
90 246 1777303862.989000
94 242 1777303863.006000
104 232 1777303863.023000
110 228 1777303863.040000
120 224 1777303863.056000
123 223 1777303863.073000
130 228 1777303863.090000
134 236 1777303863.107000
138 251 1777303863.123000
138 259 1777303863.140000
139 273 1777303863.157000
139 280 1777303863.174000

STROKE 4
168 277 1777303863.322000
168 277 1777303863.342000
168 277 1777303863.358000
168 277 1777303863.374000
167 277 1777303863.392000
166 276 1777303863.409000
162 272 1777303863.424000
159 269 1777303863.441000
155 258 1777303863.457000
154 251 1777303863.475000
155 238 1777303863.491000
158 234 1777303863.508000
164 227 1777303863.524000
168 226 1777303863.541000
177 228 1777303863.558000
181 230 1777303863.575000
188 238 1777303863.591000
190 242 1777303863.608000
191 253 1777303863.625000
190 259 1777303863.642000
186 272 1777303863.658000
183 277 1777303863.675000
177 284 1777303863.692000
175 286 1777303863.709000
171 287 1777303863.725000

STROKE 5
192 261 1777303863.828000
192 261 1777303863.844000
192 261 1777303863.859000
192 261 1777303863.877000
192 261 1777303863.892000
192 261 1777303863.910000
193 259 1777303863.926000
194 257 1777303863.943000
196 254 1777303863.960000
203 249 1777303863.976000
207 246 1777303863.993000
217 241 1777303864.009000
221 239 1777303864.026000
228 239 1777303864.043000
231 240 1777303864.060000
235 247 1777303864.076000
237 259 1777303864.093000
237 265 1777303864.110000
237 274 1777303864.127000

STROKE 6
194 234 1777303864.265000
194 233 1777303864.279000
192 231 1777303864.294000
190 229 1777303864.312000
182 224 1777303864.327000
178 220 1777303864.345000
171 211 1777303864.361000
167 197 1777303864.378000
166 189 1777303864.394000
169 171 1777303864.411000
176 156 1777303864.428000
189 145 1777303864.444000
196 142 1777303864.461000
210 144 1777303864.478000
216 148 1777303864.495000
228 163 1777303864.511000
233 175 1777303864.528000

STROKE 7
282 300 1777303864.710000
281 300 1777303864.731000
279 299 1777303864.747000
278 299 1777303864.762000
276 299 1777303864.779000
273 296 1777303864.796000
269 290 1777303864.813000
267 285 1777303864.829000
264 271 1777303864.846000
264 263 1777303864.863000
267 247 1777303864.879000
270 240 1777303864.897000
282 228 1777303864.914000
290 228 1777303864.930000
295 231 1777303864.946000
304 242 1777303864.963000
306 248 1777303864.980000
307 257 1777303864.996000
307 260 1777303865.013000
305 264 1777303865.030000
302 266 1777303865.047000
296 266 1777303865.063000
289 262 1777303865.080000
286 259 1777303865.097000
284 250 1777303865.114000
285 246 1777303865.131000
288 238 1777303865.147000
290 236 1777303865.164000
295 234 1777303865.180000
303 235 1777303865.197000
308 240 1777303865.214000
319 256 1777303865.230000
323 264 1777303865.247000
329 280 1777303865.264000
330 286 1777303865.281000
333 295 1777303865.297000
334 299 1777303865.314000

STROKE 8
289 225 1777303865.457000
289 225 1777303865.466000
288 224 1777303865.482000
286 223 1777303865.498000
281 220 1777303865.515000
277 218 1777303865.532000
267 211 1777303865.548000
262 206 1777303865.565000
253 192 1777303865.582000
247 176 1777303865.599000
246 160 1777303865.615000
253 145 1777303865.632000
258 139 1777303865.649000
273 133 1777303865.665000
281 131 1777303865.682000
299 133 1777303865.699000
307 136 1777303865.716000
319 146 1777303865.732000
323 154 1777303865.749000
328 173 1777303865.766000

