STROKE 1
44 236 1776602598.515000
43 236 1776602598.526000
40 238 1776602598.543000
37 242 1776602598.559000
30 251 1776602598.576000
27 258 1776602598.592000
27 271 1776602598.609000
29 278 1776602598.626000
41 291 1776602598.642000
50 295 1776602598.659000
74 299 1776602598.676000
81 297 1776602598.693000

STROKE 2
109 229 1776602598.784000
109 228 1776602598.811000
111 229 1776602598.828000
113 230 1776602598.843000
119 235 1776602598.860000
122 240 1776602598.876000
126 252 1776602598.893000
127 259 1776602598.910000
123 274 1776602598.927000
118 280 1776602598.943000
103 288 1776602598.960000
90 291 1776602598.977000
78 290 1776602598.993000
75 288 1776602599.010000
71 284 1776602599.027000
71 282 1776602599.044000
72 278 1776602599.060000
75 276 1776602599.077000
86 270 1776602599.094000
91 268 1776602599.111000
100 266 1776602599.128000
103 267 1776602599.145000
104 267 1776602599.161000

STROKE 3
107 208 1776602599.323000
107 208 1776602599.346000
107 208 1776602599.363000
106 208 1776602599.379000
100 208 1776602599.395000
94 207 1776602599.412000
76 203 1776602599.429000
66 198 1776602599.445000
49 186 1776602599.462000
44 179 1776602599.478000
46 152 1776602599.495000
56 142 1776602599.512000
83 125 1776602599.529000
98 120 1776602599.545000
124 117 1776602599.562000
134 120 1776602599.579000
145 135 1776602599.595000
147 145 1776602599.612000
142 169 1776602599.629000
136 182 1776602599.646000
120 206 1776602599.662000

STROKE 4
233 238 1776602599.889000
231 237 1776602599.914000
225 236 1776602599.930000
220 235 1776602599.947000
211 235 1776602599.964000
205 235 1776602599.981000
203 236 1776602599.997000
200 239 1776602600.014000
200 242 1776602600.030000
203 248 1776602600.047000
206 252 1776602600.064000
211 258 1776602600.080000
213 261 1776602600.097000
217 265 1776602600.114000
219 269 1776602600.131000
219 270 1776602600.147000
214 276 1776602600.164000
209 279 1776602600.181000
192 284 1776602600.197000
178 284 1776602600.214000
166 279 1776602600.231000
164 276 1776602600.248000
162 271 1776602600.264000
162 267 1776602600.281000
162 266 1776602600.298000
163 264 1776602600.315000
165 263 1776602600.331000
170 263 1776602600.348000
173 264 1776602600.365000
180 271 1776602600.381000
184 277 1776602600.398000
191 293 1776602600.415000
198 317 1776602600.432000
202 333 1776602600.448000
208 366 1776602600.465000
210 378 1776602600.482000
212 390 1776602600.498000
213 394 1776602600.515000

STROKE 5
229 215 1776602600.688000
229 215 1776602600.701000
229 215 1776602600.716000
229 215 1776602600.733000
227 215 1776602600.749000
225 216 1776602600.766000
217 216 1776602600.783000
204 212 1776602600.801000
197 207 1776602600.816000
182 190 1776602600.833000
177 180 1776602600.850000
178 147 1776602600.866000
185 134 1776602600.883000
203 116 1776602600.900000
211 110 1776602600.917000
222 104 1776602600.933000
230 105 1776602600.950000
234 107 1776602600.967000
246 119 1776602600.983000
255 129 1776602601.000000
263 140 1776602601.017000

