STROKE 1
55 280 1777212396.840000
55 280 1777212396.865000
54 280 1777212396.884000
52 280 1777212396.899000
51 280 1777212396.915000
48 278 1777212396.933000
45 275 1777212396.948000
43 272 1777212396.965000
41 267 1777212396.981000
41 261 1777212396.998000
45 250 1777212397.014000
56 239 1777212397.031000
72 230 1777212397.049000
81 227 1777212397.066000
102 226 1777212397.082000
110 230 1777212397.098000
115 239 1777212397.115000
116 250 1777212397.132000
115 265 1777212397.149000
110 276 1777212397.165000
104 286 1777212397.182000
100 290 1777212397.199000
91 294 1777212397.215000
81 295 1777212397.232000
70 294 1777212397.249000
61 291 1777212397.265000
53 285 1777212397.282000
50 279 1777212397.299000
48 275 1777212397.316000
48 272 1777212397.333000

STROKE 2
112 275 1777212397.507000
111 275 1777212397.516000
111 273 1777212397.533000
111 269 1777212397.550000
111 264 1777212397.567000
112 259 1777212397.584000
113 256 1777212397.600000
116 251 1777212397.617000
121 245 1777212397.633000
130 240 1777212397.650000
144 236 1777212397.667000
156 236 1777212397.683000
163 237 1777212397.700000
166 244 1777212397.718000
167 251 1777212397.734000
166 267 1777212397.750000
161 281 1777212397.767000
154 292 1777212397.784000
144 298 1777212397.800000
130 299 1777212397.817000
116 299 1777212397.834000
106 296 1777212397.851000
103 294 1777212397.867000
99 291 1777212397.884000
97 288 1777212397.901000
98 285 1777212397.917000
99 284 1777212397.934000

STROKE 3
137 307 1777212398.071000
137 307 1777212398.086000
137 307 1777212398.102000
137 307 1777212398.118000
136 307 1777212398.134000
136 309 1777212398.151000
137 318 1777212398.168000
137 339 1777212398.185000
137 356 1777212398.202000
138 362 1777212398.218000
138 370 1777212398.235000
138 373 1777212398.252000
138 373 1777212398.269000
138 374 1777212398.286000
139 374 1777212398.302000
142 373 1777212398.319000
147 372 1777212398.336000
155 364 1777212398.353000
162 359 1777212398.369000

STROKE 4
200 296 1777212398.563000
200 295 1777212398.588000
200 294 1777212398.605000
199 293 1777212398.621000
198 291 1777212398.637000
197 290 1777212398.653000
195 287 1777212398.670000
192 281 1777212398.686000
189 273 1777212398.703000
188 260 1777212398.720000
192 245 1777212398.736000
201 237 1777212398.754000
209 232 1777212398.770000
217 230 1777212398.787000
222 231 1777212398.804000
228 235 1777212398.820000
235 246 1777212398.837000
237 259 1777212398.853000
237 271 1777212398.870000
233 286 1777212398.888000
229 292 1777212398.905000
221 299 1777212398.920000
216 303 1777212398.937000
211 305 1777212398.954000
206 305 1777212398.971000
201 303 1777212398.987000
198 301 1777212399.004000

STROKE 5
240 277 1777212399.165000
239 276 1777212399.189000
239 274 1777212399.205000
238 272 1777212399.223000
238 268 1777212399.238000
238 263 1777212399.255000
242 254 1777212399.272000
251 243 1777212399.288000
261 236 1777212399.305000
270 234 1777212399.322000
278 234 1777212399.339000
280 234 1777212399.356000
283 239 1777212399.372000
283 257 1777212399.388000
278 276 1777212399.406000
272 291 1777212399.423000
270 303 1777212399.439000
270 311 1777212399.455000

STROKE 6
200 379 1777212399.684000
200 379 1777212399.707000
200 378 1777212399.724000
198 377 1777212399.740000
196 373 1777212399.756000
194 366 1777212399.773000
191 355 1777212399.790000
191 345 1777212399.806000
194 333 1777212399.823000
201 323 1777212399.840000
206 321 1777212399.857000
222 317 1777212399.875000
237 317 1777212399.890000
247 320 1777212399.907000
254 326 1777212399.924000
261 337 1777212399.940000
262 350 1777212399.957000
258 362 1777212399.974000
251 370 1777212399.990000
245 374 1777212400.007000
235 376 1777212400.025000
230 376 1777212400.041000
217 376 1777212400.057000
204 376 1777212400.074000
197 375 1777212400.091000
194 373 1777212400.107000

STROKE 7
258 367 1777212400.263000
258 366 1777212400.276000
258 365 1777212400.291000
259 363 1777212400.311000
259 360 1777212400.325000
261 357 1777212400.342000
266 352 1777212400.358000
278 343 1777212400.375000
292 336 1777212400.392000
300 334 1777212400.409000
302 335 1777212400.426000
308 340 1777212400.442000
312 351 1777212400.458000
314 368 1777212400.475000
313 384 1777212400.492000
312 397 1777212400.509000
311 405 1777212400.525000
311 408 1777212400.542000

