STROKE 1
57 291 1777188970.822000
57 291 1777188970.836000
57 291 1777188970.854000
57 291 1777188970.869000
56 291 1777188970.886000
54 291 1777188970.902000
53 291 1777188970.920000
47 288 1777188970.935000
43 286 1777188970.953000
34 277 1777188970.969000
27 264 1777188970.986000
27 256 1777188971.002000
28 249 1777188971.020000
34 238 1777188971.036000
46 231 1777188971.053000
52 232 1777188971.069000
63 238 1777188971.087000
68 242 1777188971.103000
75 251 1777188971.120000
78 255 1777188971.136000
83 261 1777188971.153000
84 262 1777188971.169000
85 264 1777188971.186000
86 263 1777188971.203000
90 258 1777188971.220000
93 253 1777188971.236000
100 242 1777188971.253000
104 237 1777188971.270000
110 233 1777188971.287000
114 233 1777188971.303000
120 237 1777188971.320000
126 248 1777188971.338000
128 256 1777188971.354000
133 272 1777188971.370000
134 278 1777188971.387000
135 283 1777188971.404000

STROKE 2
165 231 1777188971.510000
165 230 1777188971.522000
165 230 1777188971.538000
165 230 1777188971.554000
165 230 1777188971.571000
165 231 1777188971.588000
166 237 1777188971.604000
167 243 1777188971.621000
167 266 1777188971.638000
164 301 1777188971.655000
160 319 1777188971.671000
148 362 1777188971.688000
145 370 1777188971.705000
138 378 1777188971.721000
134 379 1777188971.738000
126 378 1777188971.755000
116 367 1777188971.772000
112 358 1777188971.789000
106 342 1777188971.805000
106 336 1777188971.822000
106 330 1777188971.839000
107 328 1777188971.856000
110 324 1777188971.872000

STROKE 3
163 235 1777188972.016000
163 234 1777188972.039000
162 232 1777188972.056000
162 230 1777188972.073000
158 227 1777188972.089000
155 225 1777188972.106000
147 218 1777188972.123000
142 213 1777188972.140000
133 198 1777188972.156000
127 179 1777188972.174000
127 163 1777188972.190000
134 149 1777188972.207000
142 143 1777188972.223000
159 137 1777188972.240000
168 137 1777188972.257000
184 141 1777188972.273000
191 146 1777188972.291000
201 159 1777188972.307000
204 178 1777188972.324000
203 189 1777188972.340000
194 210 1777188972.357000
188 219 1777188972.374000
174 231 1777188972.390000

STROKE 4
229 234 1777188972.721000
228 235 1777188972.742000
226 236 1777188972.758000
221 244 1777188972.775000
214 260 1777188972.792000
212 268 1777188972.808000
213 281 1777188972.825000
216 285 1777188972.842000
220 288 1777188972.859000

STROKE 5
280 235 1777188972.977000
280 235 1777188972.994000
280 235 1777188973.009000
281 234 1777188973.027000
281 234 1777188973.043000
283 237 1777188973.059000
285 240 1777188973.076000
288 250 1777188973.093000
290 263 1777188973.110000
290 270 1777188973.127000
285 283 1777188973.143000
282 288 1777188973.160000
270 293 1777188973.177000
259 295 1777188973.193000
245 290 1777188973.210000
237 282 1777188973.228000
235 277 1777188973.244000
233 270 1777188973.260000
233 266 1777188973.277000
236 261 1777188973.294000
239 259 1777188973.311000
251 258 1777188973.327000
259 259 1777188973.344000

STROKE 6
269 242 1777188973.486000
269 241 1777188973.496000
268 241 1777188973.512000
266 239 1777188973.528000
260 234 1777188973.545000
257 231 1777188973.562000
249 221 1777188973.578000
245 214 1777188973.595000
238 194 1777188973.612000
235 181 1777188973.628000
234 150 1777188973.645000
240 136 1777188973.663000
244 131 1777188973.679000
258 126 1777188973.695000
266 125 1777188973.712000
285 128 1777188973.729000
292 131 1777188973.746000
305 141 1777188973.762000
310 147 1777188973.780000
314 161 1777188973.796000
315 169 1777188973.812000

