STROKE 1
78 308 1776582517.665000
78 307 1776582517.672000
76 296 1776582517.689000
72 285 1776582517.706000
70 278 1776582517.722000
70 275 1776582517.739000
72 274 1776582517.756000
85 270 1776582517.772000
102 269 1776582517.789000
113 272 1776582517.805000
117 282 1776582517.822000
113 297 1776582517.839000
102 312 1776582517.855000
89 320 1776582517.872000
82 321 1776582517.889000
69 319 1776582517.906000
58 311 1776582517.922000
48 300 1776582517.939000
45 288 1776582517.956000
50 275 1776582517.972000
63 264 1776582517.989000
80 259 1776582518.006000
88 258 1776582518.022000
101 261 1776582518.039000
109 267 1776582518.056000
112 285 1776582518.073000
114 310 1776582518.089000
113 339 1776582518.106000
113 354 1776582518.123000
112 389 1776582518.140000
114 397 1776582518.156000
115 398 1776582518.173000

STROKE 2
106 344 1776582518.285000
105 344 1776582518.308000
105 344 1776582518.324000
104 344 1776582518.340000
101 341 1776582518.357000
95 337 1776582518.374000
84 335 1776582518.391000
68 341 1776582518.407000
54 353 1776582518.424000
47 368 1776582518.441000
45 378 1776582518.458000
49 386 1776582518.474000
57 394 1776582518.491000
67 396 1776582518.507000
79 394 1776582518.524000
91 387 1776582518.541000
101 375 1776582518.557000
107 356 1776582518.574000
109 347 1776582518.591000
108 333 1776582518.607000
103 325 1776582518.624000
99 324 1776582518.641000
94 325 1776582518.658000

STROKE 3
157 256 1776582518.872000
156 256 1776582518.892000
154 261 1776582518.909000
149 276 1776582518.925000
146 292 1776582518.942000
150 305 1776582518.960000
154 310 1776582518.975000
164 316 1776582518.992000
172 314 1776582519.009000
180 302 1776582519.025000
181 298 1776582519.042000

STROKE 4
190 249 1776582519.094000
190 248 1776582519.109000
190 248 1776582519.126000
190 248 1776582519.142000
193 249 1776582519.159000
199 257 1776582519.176000
205 269 1776582519.192000
208 280 1776582519.209000
206 288 1776582519.227000
204 291 1776582519.243000
197 296 1776582519.259000
186 299 1776582519.276000
174 301 1776582519.293000
166 302 1776582519.310000
165 302 1776582519.326000

STROKE 5
200 235 1776582519.537000
200 235 1776582519.544000
200 235 1776582519.561000
197 234 1776582519.577000
187 229 1776582519.594000
170 219 1776582519.611000
162 213 1776582519.627000
150 200 1776582519.644000
139 181 1776582519.661000
138 168 1776582519.677000
142 157 1776582519.694000
156 144 1776582519.711000
181 136 1776582519.727000
205 134 1776582519.744000
216 135 1776582519.761000
230 138 1776582519.777000
238 148 1776582519.794000
241 167 1776582519.811000
239 191 1776582519.828000
237 203 1776582519.844000

