STROKE 1
59 235 1776602841.127000
58 235 1776602841.141000
58 234 1776602841.156000
57 234 1776602841.172000
55 232 1776602841.188000
55 232 1776602841.206000
54 230 1776602841.222000
58 227 1776602841.239000
64 224 1776602841.255000
83 220 1776602841.272000
93 219 1776602841.288000
106 224 1776602841.305000
109 227 1776602841.322000
109 236 1776602841.339000
106 240 1776602841.355000
98 246 1776602841.372000
94 248 1776602841.389000
90 251 1776602841.406000
89 251 1776602841.422000
94 254 1776602841.439000
100 257 1776602841.455000
116 266 1776602841.472000
126 275 1776602841.489000
129 285 1776602841.506000
125 289 1776602841.522000
106 299 1776602841.539000
90 303 1776602841.556000
56 306 1776602841.573000
45 306 1776602841.589000
37 305 1776602841.606000
35 303 1776602841.623000
34 302 1776602841.637000

STROKE 2
84 206 1776602841.792000
84 206 1776602841.807000
82 205 1776602841.824000
80 205 1776602841.841000
74 203 1776602841.857000
69 202 1776602841.874000
57 195 1776602841.890000
51 190 1776602841.907000
42 177 1776602841.924000
40 169 1776602841.941000
53 139 1776602841.957000
68 128 1776602841.974000
98 117 1776602841.991000
120 117 1776602842.009000
130 121 1776602842.024000
145 134 1776602842.041000
148 143 1776602842.057000
146 163 1776602842.074000
141 174 1776602842.091000
121 199 1776602842.108000
109 210 1776602842.125000
85 222 1776602842.141000

STROKE 3
161 230 1776602842.439000
161 229 1776602842.460000
160 230 1776602842.477000
158 232 1776602842.493000
157 237 1776602842.510000
156 250 1776602842.526000
159 266 1776602842.543000
162 272 1776602842.559000
170 278 1776602842.576000

STROKE 4
227 216 1776602842.691000
227 216 1776602842.712000
227 216 1776602842.726000
227 216 1776602842.743000
229 217 1776602842.760000
232 220 1776602842.777000
234 223 1776602842.793000
237 233 1776602842.810000
239 245 1776602842.827000
238 253 1776602842.843000
234 268 1776602842.860000
230 274 1776602842.877000
215 286 1776602842.894000
208 288 1776602842.910000
194 285 1776602842.927000
188 281 1776602842.944000
182 275 1776602842.961000
181 273 1776602842.977000
182 268 1776602842.994000
187 261 1776602843.011000
192 258 1776602843.027000
202 254 1776602843.044000
206 253 1776602843.061000
214 255 1776602843.078000
216 257 1776602843.094000
219 263 1776602843.111000

STROKE 5
233 213 1776602843.289000
233 213 1776602843.313000
231 212 1776602843.329000
229 212 1776602843.345000
224 211 1776602843.362000
216 210 1776602843.379000
212 207 1776602843.395000
202 198 1776602843.412000
196 191 1776602843.429000
188 172 1776602843.445000
186 160 1776602843.462000
191 127 1776602843.479000
197 117 1776602843.496000
211 105 1776602843.512000
229 99 1776602843.530000
239 99 1776602843.546000
258 106 1776602843.562000
265 112 1776602843.579000
274 128 1776602843.596000
275 136 1776602843.613000
273 152 1776602843.629000

STROKE 6
266 230 1776602843.818000
266 230 1776602843.831000
265 230 1776602843.847000
265 230 1776602843.864000
265 230 1776602843.880000
265 230 1776602843.897000

STROKE 7
264 284 1776602843.993000
264 284 1776602844.016000
264 284 1776602844.032000
264 284 1776602844.048000

