STROKE 1
74 225 1776872172.605000
74 224 1776872172.627000
74 222 1776872172.643000
75 219 1776872172.659000
77 217 1776872172.676000
85 211 1776872172.693000
99 207 1776872172.709000
106 207 1776872172.725000
119 210 1776872172.742000
124 213 1776872172.759000
129 226 1776872172.776000
127 242 1776872172.793000
115 263 1776872172.809000
109 270 1776872172.827000
97 280 1776872172.843000
92 283 1776872172.859000
81 285 1776872172.876000
77 284 1776872172.893000
70 281 1776872172.909000
69 279 1776872172.926000
67 277 1776872172.943000
66 275 1776872172.960000
67 275 1776872172.976000
68 275 1776872172.993000
71 279 1776872173.010000
73 284 1776872173.027000
78 302 1776872173.044000
81 314 1776872173.060000
83 340 1776872173.077000
85 360 1776872173.093000
85 366 1776872173.110000
86 374 1776872173.127000
88 377 1776872173.145000
89 377 1776872173.160000
96 376 1776872173.177000
101 374 1776872173.194000
122 365 1776872173.210000
136 357 1776872173.228000
163 341 1776872173.244000

STROKE 2
162 211 1776872173.463000
162 211 1776872173.479000
162 209 1776872173.496000
163 206 1776872173.512000
164 205 1776872173.529000
167 203 1776872173.545000
169 203 1776872173.562000
175 206 1776872173.579000
178 209 1776872173.596000
183 219 1776872173.612000
182 235 1776872173.629000
179 244 1776872173.646000
168 260 1776872173.662000
160 265 1776872173.679000
139 273 1776872173.696000
133 272 1776872173.713000
125 270 1776872173.729000
121 268 1776872173.747000
120 266 1776872173.763000
120 264 1776872173.780000

STROKE 3
186 191 1776872173.962000
186 191 1776872173.980000
184 190 1776872173.999000
182 189 1776872174.014000
175 186 1776872174.030000
170 183 1776872174.047000
155 174 1776872174.063000
148 169 1776872174.080000
136 156 1776872174.097000
133 150 1776872174.115000
130 132 1776872174.130000
136 120 1776872174.148000
144 115 1776872174.165000
168 108 1776872174.181000
182 108 1776872174.198000
201 113 1776872174.214000
206 118 1776872174.231000
212 129 1776872174.248000
211 137 1776872174.265000
203 157 1776872174.281000
187 176 1776872174.298000
177 186 1776872174.315000
158 203 1776872174.332000

