STROKE 1
110 253 1777214028.530000
109 253 1777214028.551000
108 253 1777214028.569000
104 256 1777214028.583000
99 263 1777214028.600000
94 273 1777214028.617000
94 283 1777214028.633000
98 292 1777214028.650000
107 299 1777214028.666000
120 302 1777214028.683000
128 302 1777214028.700000
133 301 1777214028.717000

STROKE 2
156 250 1777214028.816000
155 250 1777214028.834000
155 250 1777214028.851000
155 250 1777214028.868000
156 250 1777214028.884000
157 251 1777214028.901000
159 255 1777214028.917000
163 264 1777214028.934000
164 277 1777214028.950000
161 287 1777214028.967000
157 292 1777214028.984000
152 295 1777214029.001000
147 296 1777214029.018000
134 297 1777214029.034000
120 297 1777214029.051000
107 296 1777214029.067000
104 296 1777214029.084000
102 295 1777214029.101000

STROKE 3
133 315 1777214029.233000
133 315 1777214029.252000
132 315 1777214029.269000
132 313 1777214029.285000
132 312 1777214029.302000
133 311 1777214029.319000
134 310 1777214029.335000
137 310 1777214029.352000
141 313 1777214029.369000
145 316 1777214029.385000
148 319 1777214029.402000
148 323 1777214029.419000
145 332 1777214029.435000
133 342 1777214029.452000
126 346 1777214029.470000
111 352 1777214029.485000
97 355 1777214029.502000
85 357 1777214029.519000
74 355 1777214029.536000
69 353 1777214029.552000
64 348 1777214029.569000
60 336 1777214029.586000
58 319 1777214029.603000
58 307 1777214029.620000
59 283 1777214029.636000
62 261 1777214029.653000
66 243 1777214029.669000
69 229 1777214029.686000
74 217 1777214029.703000
80 205 1777214029.720000
86 196 1777214029.737000
89 194 1777214029.753000
93 192 1777214029.771000
98 194 1777214029.787000
112 205 1777214029.803000

STROKE 4
173 258 1777214029.965000
173 258 1777214029.988000
172 258 1777214030.006000
171 259 1777214030.021000
168 263 1777214030.037000
165 276 1777214030.054000
166 291 1777214030.071000
170 302 1777214030.087000
172 306 1777214030.105000
176 310 1777214030.122000
180 310 1777214030.138000

STROKE 5
208 260 1777214030.238000
208 259 1777214030.254000
208 259 1777214030.271000
209 258 1777214030.288000
210 258 1777214030.306000
213 258 1777214030.321000
216 259 1777214030.338000
220 263 1777214030.355000
223 271 1777214030.371000
222 285 1777214030.388000
216 299 1777214030.405000
212 304 1777214030.422000
204 312 1777214030.439000
196 315 1777214030.455000
187 315 1777214030.472000
183 313 1777214030.488000
179 308 1777214030.505000
178 302 1777214030.522000
179 294 1777214030.539000
181 288 1777214030.557000
187 278 1777214030.573000
192 274 1777214030.589000
197 273 1777214030.605000
202 274 1777214030.622000
206 277 1777214030.639000
208 281 1777214030.656000

STROKE 6
213 245 1777214030.795000
213 245 1777214030.807000
212 244 1777214030.824000
210 242 1777214030.840000
206 239 1777214030.856000
201 235 1777214030.873000
190 227 1777214030.890000
179 218 1777214030.907000
175 213 1777214030.924000
169 203 1777214030.940000
163 187 1777214030.957000
163 174 1777214030.973000
169 163 1777214030.990000
184 152 1777214031.007000
200 146 1777214031.023000
213 144 1777214031.040000
217 144 1777214031.058000
222 146 1777214031.073000
227 155 1777214031.090000
232 173 1777214031.107000
234 195 1777214031.124000
236 212 1777214031.140000
237 218 1777214031.157000

STROKE 7
260 266 1777214031.330000
260 265 1777214031.343000
260 265 1777214031.358000
260 265 1777214031.375000
260 265 1777214031.391000
260 268 1777214031.408000

STROKE 8
261 310 1777214031.494000
261 310 1777214031.508000
261 310 1777214031.525000
261 309 1777214031.542000
261 309 1777214031.558000
261 309 1777214031.575000
261 309 1777214031.592000

