STROKE 1
38 190 1776779970.370000
38 190 1776779970.394000
38 189 1776779970.411000
38 189 1776779970.427000
39 188 1776779970.443000
40 187 1776779970.460000
43 185 1776779970.477000
45 184 1776779970.494000
53 184 1776779970.510000
61 186 1776779970.527000
65 188 1776779970.543000
68 195 1776779970.560000
68 198 1776779970.577000
63 206 1776779970.594000
60 209 1776779970.610000
54 213 1776779970.627000
52 215 1776779970.644000
51 216 1776779970.660000
54 218 1776779970.678000
59 221 1776779970.694000
64 224 1776779970.711000
75 231 1776779970.727000
82 245 1776779970.744000
81 251 1776779970.761000
72 262 1776779970.778000
63 268 1776779970.794000
43 276 1776779970.811000
35 278 1776779970.828000
22 280 1776779970.845000
18 280 1776779970.862000
13 279 1776779970.878000

STROKE 2
69 240 1776779971.039000
69 240 1776779971.063000
69 239 1776779971.080000
69 238 1776779971.096000
69 235 1776779971.112000
70 233 1776779971.129000
72 228 1776779971.146000
75 225 1776779971.163000
84 217 1776779971.179000
90 213 1776779971.196000
101 207 1776779971.213000
112 205 1776779971.230000
116 205 1776779971.246000
127 212 1776779971.263000
130 220 1776779971.280000
130 238 1776779971.296000
128 247 1776779971.313000
124 264 1776779971.330000
122 271 1776779971.347000
119 279 1776779971.363000
119 281 1776779971.380000

STROKE 3
193 190 1776779971.526000
193 189 1776779971.548000
192 189 1776779971.565000
192 188 1776779971.581000
191 188 1776779971.598000
190 187 1776779971.615000
185 186 1776779971.632000
183 186 1776779971.648000
179 187 1776779971.665000
177 187 1776779971.681000
175 189 1776779971.698000
175 191 1776779971.715000
180 199 1776779971.732000
187 205 1776779971.749000
204 221 1776779971.765000
215 235 1776779971.782000
218 240 1776779971.798000
217 255 1776779971.815000
212 260 1776779971.832000
192 267 1776779971.849000
178 268 1776779971.865000
153 265 1776779971.883000
144 262 1776779971.899000
134 255 1776779971.916000
133 253 1776779971.933000
134 248 1776779971.950000
138 244 1776779971.966000
160 236 1776779971.983000
194 232 1776779972.000000
205 233 1776779972.016000
219 236 1776779972.033000
222 239 1776779972.050000
226 243 1776779972.066000

STROKE 4
148 345 1776779972.217000
147 345 1776779972.234000
146 348 1776779972.251000
146 350 1776779972.267000
142 353 1776779972.284000
136 354 1776779972.303000
133 354 1776779972.317000
124 350 1776779972.334000
120 346 1776779972.351000
115 338 1776779972.367000
114 333 1776779972.384000
117 320 1776779972.401000
121 313 1776779972.417000
133 301 1776779972.434000
139 297 1776779972.451000
155 292 1776779972.468000
162 292 1776779972.485000
178 293 1776779972.501000
184 301 1776779972.518000
185 306 1776779972.535000
182 318 1776779972.551000
179 325 1776779972.568000
167 338 1776779972.585000
160 342 1776779972.602000
143 347 1776779972.618000
134 348 1776779972.635000
120 344 1776779972.652000
115 341 1776779972.669000

STROKE 5
169 330 1776779972.823000
168 330 1776779972.837000
168 330 1776779972.854000
168 330 1776779972.871000
170 327 1776779972.890000
171 324 1776779972.903000
179 312 1776779972.921000
187 304 1776779972.937000
203 288 1776779972.953000
211 282 1776779972.970000
227 276 1776779972.987000
231 276 1776779973.003000
238 284 1776779973.021000
242 298 1776779973.038000
242 307 1776779973.053000
241 319 1776779973.071000
240 322 1776779973.087000

STROKE 6
236 253 1776779973.247000
236 253 1776779973.271000
236 253 1776779973.288000
236 252 1776779973.305000
235 251 1776779973.321000
235 249 1776779973.338000
235 241 1776779973.355000
239 226 1776779973.374000
244 216 1776779973.388000
250 206 1776779973.406000
263 192 1776779973.423000
280 184 1776779973.439000
286 186 1776779973.455000
296 193 1776779973.472000
300 198 1776779973.489000
305 209 1776779973.506000
308 221 1776779973.525000
308 228 1776779973.539000
307 236 1776779973.556000
305 243 1776779973.572000

