STROKE 1
58 235 1776689846.404000
57 234 1776689846.417000
57 231 1776689846.433000
56 229 1776689846.441000
57 227 1776689846.461000
59 223 1776689846.476000
61 221 1776689846.491000
72 218 1776689846.507000
81 218 1776689846.524000
101 224 1776689846.541000
111 229 1776689846.557000
131 253 1776689846.574000
133 276 1776689846.592000
130 288 1776689846.608000
114 309 1776689846.624000
104 317 1776689846.641000
83 327 1776689846.658000
73 330 1776689846.675000
57 330 1776689846.691000
51 328 1776689846.707000
42 321 1776689846.725000
40 311 1776689846.742000
41 304 1776689846.757000
51 289 1776689846.775000
60 282 1776689846.791000
80 273 1776689846.808000
91 271 1776689846.825000
114 273 1776689846.842000
123 276 1776689846.858000
132 280 1776689846.875000

STROKE 2
220 221 1776689847.057000
219 220 1776689847.072000
216 218 1776689847.088000
214 217 1776689847.104000
209 216 1776689847.121000
208 216 1776689847.138000
206 218 1776689847.154000
206 221 1776689847.171000
208 224 1776689847.188000
218 233 1776689847.204000
226 239 1776689847.221000
243 251 1776689847.238000
250 258 1776689847.255000
259 267 1776689847.271000
262 274 1776689847.288000
256 282 1776689847.305000
238 288 1776689847.322000
227 291 1776689847.338000
207 293 1776689847.355000
199 293 1776689847.372000
186 291 1776689847.388000
181 289 1776689847.405000
176 283 1776689847.422000
175 280 1776689847.439000
176 274 1776689847.455000
181 268 1776689847.472000
185 266 1776689847.489000
192 266 1776689847.505000
196 267 1776689847.522000
205 274 1776689847.539000
208 280 1776689847.555000
214 301 1776689847.572000
216 331 1776689847.590000
216 348 1776689847.606000
215 378 1776689847.622000
215 389 1776689847.639000
216 404 1776689847.656000
216 408 1776689847.672000

STROKE 3
216 221 1776689847.895000
215 220 1776689847.908000
213 220 1776689847.924000
211 219 1776689847.941000
203 218 1776689847.957000
190 213 1776689847.974000
183 210 1776689847.990000
170 198 1776689848.007000
164 191 1776689848.024000
153 163 1776689848.040000
152 151 1776689848.058000
156 127 1776689848.074000
161 115 1776689848.091000
177 96 1776689848.107000
197 86 1776689848.125000
207 85 1776689848.141000
228 91 1776689848.157000
237 98 1776689848.174000
253 116 1776689848.191000
259 128 1776689848.208000

STROKE 4
277 334 1776689848.483000
277 333 1776689848.493000
277 333 1776689848.510000
277 333 1776689848.525000
277 333 1776689848.542000

