STROKE 1
53 234 1777213383.217000
53 234 1777213383.228000
51 234 1777213383.246000
46 235 1777213383.261000
37 244 1777213383.278000
28 259 1777213383.294000
26 275 1777213383.312000
27 283 1777213383.328000
33 299 1777213383.345000
40 304 1777213383.361000
47 304 1777213383.378000
53 303 1777213383.395000

STROKE 2
96 229 1777213383.510000
96 228 1777213383.529000
97 228 1777213383.546000
98 229 1777213383.562000
100 234 1777213383.579000
103 247 1777213383.595000
103 264 1777213383.614000
101 272 1777213383.629000
94 284 1777213383.646000
83 294 1777213383.662000
72 297 1777213383.679000
60 298 1777213383.696000
50 296 1777213383.712000
47 294 1777213383.729000
45 293 1777213383.747000

STROKE 3
143 293 1777213383.922000
142 293 1777213383.948000
141 293 1777213383.965000
140 294 1777213383.980000
135 294 1777213383.997000
130 293 1777213384.013000
124 289 1777213384.030000
119 275 1777213384.047000
123 256 1777213384.063000
132 241 1777213384.080000
138 235 1777213384.097000
152 224 1777213384.114000
160 222 1777213384.130000
169 222 1777213384.147000
176 230 1777213384.163000
179 241 1777213384.180000
180 254 1777213384.198000
180 260 1777213384.214000
176 274 1777213384.231000
168 285 1777213384.247000
155 292 1777213384.264000
141 296 1777213384.280000
128 295 1777213384.297000
120 291 1777213384.314000
117 285 1777213384.331000
116 268 1777213384.348000
122 251 1777213384.364000
131 242 1777213384.381000
141 239 1777213384.398000
148 241 1777213384.414000
154 250 1777213384.431000
156 265 1777213384.449000
156 273 1777213384.465000
155 281 1777213384.481000

STROKE 4
142 368 1777213384.678000
140 368 1777213384.700000
133 368 1777213384.716000
125 367 1777213384.732000
119 364 1777213384.749000
116 359 1777213384.765000
114 353 1777213384.782000
114 341 1777213384.799000
117 332 1777213384.817000
126 317 1777213384.832000
142 300 1777213384.849000
152 294 1777213384.866000
163 292 1777213384.883000
171 293 1777213384.899000
178 296 1777213384.916000
181 301 1777213384.934000
185 316 1777213384.949000
183 334 1777213384.966000
178 350 1777213384.983000
170 366 1777213385.000000
162 374 1777213385.016000
157 377 1777213385.033000
147 378 1777213385.050000
136 374 1777213385.066000
125 364 1777213385.083000
119 348 1777213385.100000
120 330 1777213385.116000
124 320 1777213385.133000
129 317 1777213385.150000
133 317 1777213385.168000
142 320 1777213385.183000
154 331 1777213385.200000
160 342 1777213385.217000
165 354 1777213385.233000
169 363 1777213385.250000
172 366 1777213385.267000

STROKE 5
220 227 1777213385.437000
220 227 1777213385.451000
220 227 1777213385.469000
220 231 1777213385.485000
219 239 1777213385.501000
214 262 1777213385.517000
211 285 1777213385.534000
208 311 1777213385.551000
207 324 1777213385.568000
207 334 1777213385.584000
206 339 1777213385.602000
206 341 1777213385.619000
206 343 1777213385.635000
206 345 1777213385.651000

STROKE 6
248 231 1777213385.855000
247 231 1777213385.870000
246 235 1777213385.887000
245 241 1777213385.902000
242 260 1777213385.919000
237 285 1777213385.935000
230 317 1777213385.952000
223 339 1777213385.969000
220 352 1777213385.986000
219 356 1777213386.003000
219 357 1777213386.019000
219 357 1777213386.036000
220 356 1777213386.052000
235 345 1777213386.069000
261 331 1777213386.086000

