STROKE 1
72 208 1776698245.924000
72 208 1776698245.943000
71 208 1776698245.960000
69 209 1776698245.977000
67 210 1776698245.993000
60 218 1776698246.010000
56 225 1776698246.027000
52 243 1776698246.043000
52 253 1776698246.060000
58 272 1776698246.077000
65 284 1776698246.093000
78 290 1776698246.110000
86 290 1776698246.127000
103 285 1776698246.144000

STROKE 2
132 201 1776698246.253000
132 201 1776698246.278000
133 201 1776698246.295000
135 204 1776698246.312000
137 207 1776698246.327000
142 217 1776698246.344000
144 223 1776698246.361000
147 238 1776698246.378000
147 246 1776698246.394000
142 261 1776698246.411000
135 273 1776698246.428000
120 283 1776698246.444000
103 288 1776698246.462000
96 288 1776698246.478000
88 288 1776698246.495000
85 287 1776698246.511000
83 286 1776698246.526000

STROKE 3
222 270 1776698246.687000
222 270 1776698246.696000
222 270 1776698246.713000
222 270 1776698246.729000
221 270 1776698246.745000
221 270 1776698246.762000
216 272 1776698246.779000
212 272 1776698246.796000
199 273 1776698246.812000
190 272 1776698246.829000
173 267 1776698246.846000
158 258 1776698246.863000
150 246 1776698246.879000
154 221 1776698246.896000
162 208 1776698246.913000
181 189 1776698246.929000
187 184 1776698246.946000
198 177 1776698246.963000
204 174 1776698246.980000
205 173 1776698246.996000
206 173 1776698247.013000
206 173 1776698247.030000
204 172 1776698247.047000
201 171 1776698247.063000
186 165 1776698247.080000
174 159 1776698247.097000
155 147 1776698247.113000
143 136 1776698247.130000
140 131 1776698247.147000
137 121 1776698247.164000
139 116 1776698247.180000
151 106 1776698247.197000
163 102 1776698247.214000
198 99 1776698247.231000
235 107 1776698247.248000
248 113 1776698247.264000
262 128 1776698247.281000
265 136 1776698247.297000
266 146 1776698247.314000

STROKE 4
193 327 1776698247.459000
193 327 1776698247.482000
193 327 1776698247.500000
193 327 1776698247.515000
193 327 1776698247.532000
193 327 1776698247.549000

