STROKE 1
53 224 1777124333.035000
53 224 1777124333.056000
53 224 1777124333.072000
52 225 1777124333.088000
45 232 1777124333.104000
40 239 1777124333.121000
29 258 1777124333.137000
26 267 1777124333.153000
23 283 1777124333.170000
25 293 1777124333.187000
34 299 1777124333.204000
42 301 1777124333.221000
60 301 1777124333.237000
69 300 1777124333.254000
75 298 1777124333.271000

STROKE 2
115 223 1777124333.385000
115 223 1777124333.404000
115 223 1777124333.423000
115 227 1777124333.438000
116 231 1777124333.454000
117 244 1777124333.471000
118 261 1777124333.489000
117 268 1777124333.504000
111 282 1777124333.522000
106 287 1777124333.539000
88 297 1777124333.555000
80 298 1777124333.572000
62 297 1777124333.588000
54 295 1777124333.605000
45 292 1777124333.622000

STROKE 3
141 208 1777124333.829000
141 208 1777124333.840000
141 208 1777124333.858000
141 208 1777124333.873000
140 212 1777124333.890000
139 218 1777124333.908000
138 241 1777124333.923000
138 257 1777124333.940000
136 293 1777124333.956000
133 325 1777124333.973000
126 357 1777124333.989000
123 369 1777124334.007000
115 386 1777124334.023000
107 395 1777124334.041000
103 397 1777124334.057000
92 398 1777124334.074000
86 397 1777124334.090000
70 386 1777124334.107000
63 378 1777124334.124000
54 358 1777124334.140000
54 349 1777124334.157000
56 330 1777124334.174000
58 323 1777124334.192000
66 311 1777124334.207000
70 307 1777124334.224000

STROKE 4
186 243 1777124334.424000
186 243 1777124334.442000
184 239 1777124334.460000
184 234 1777124334.476000
183 231 1777124334.492000
183 227 1777124334.508000
184 226 1777124334.525000
187 223 1777124334.542000
190 222 1777124334.559000
199 222 1777124334.575000
212 230 1777124334.593000
217 238 1777124334.609000
220 262 1777124334.626000
217 276 1777124334.642000
203 301 1777124334.660000
195 310 1777124334.676000
171 322 1777124334.693000
164 321 1777124334.710000
154 314 1777124334.726000
152 310 1777124334.743000
149 303 1777124334.760000
149 301 1777124334.777000
149 299 1777124334.793000
150 298 1777124334.810000
154 298 1777124334.826000
158 299 1777124334.843000
166 310 1777124334.860000
172 334 1777124334.876000
173 350 1777124334.894000
172 384 1777124334.910000
172 396 1777124334.926000
171 411 1777124334.943000
171 415 1777124334.960000
171 418 1777124334.977000
171 419 1777124334.994000
172 419 1777124335.010000
181 418 1777124335.027000
192 412 1777124335.044000
219 392 1777124335.060000
234 381 1777124335.078000

STROKE 5
263 235 1777124335.270000
263 235 1777124335.278000
264 234 1777124335.296000
265 233 1777124335.312000
267 232 1777124335.329000
274 232 1777124335.345000
287 236 1777124335.362000
294 239 1777124335.378000
306 247 1777124335.395000
311 251 1777124335.412000
315 262 1777124335.428000
314 273 1777124335.445000
299 287 1777124335.462000
287 293 1777124335.479000
261 300 1777124335.496000
245 301 1777124335.513000
220 299 1777124335.529000
207 295 1777124335.546000
204 293 1777124335.562000

STROKE 6
271 240 1777124335.724000
270 239 1777124335.748000
264 235 1777124335.763000
259 231 1777124335.781000
244 221 1777124335.797000
235 213 1777124335.813000
221 193 1777124335.830000
213 174 1777124335.847000
216 152 1777124335.863000
234 132 1777124335.881000
246 125 1777124335.897000
270 118 1777124335.914000
281 118 1777124335.930000
300 120 1777124335.947000
309 124 1777124335.964000
321 136 1777124335.980000
325 145 1777124335.997000
326 154 1777124336.015000

