STROKE 1
112 348 1775179726.463000
111 348 1775179726.476000
109 349 1775179726.493000
102 352 1775179726.508000
98 353 1775179726.524000
85 355 1775179726.541000
78 355 1775179726.558000
62 350 1775179726.575000
55 346 1775179726.591000
39 326 1775179726.608000
36 317 1775179726.624000
35 297 1775179726.641000
37 288 1775179726.658000
47 272 1775179726.674000
54 265 1775179726.691000
71 255 1775179726.708000
79 253 1775179726.725000
96 256 1775179726.741000
105 261 1775179726.758000
120 276 1775179726.775000
125 285 1775179726.792000
131 305 1775179726.808000
130 325 1775179726.826000
128 335 1775179726.841000
125 343 1775179726.859000
116 357 1775179726.875000
106 365 1775179726.892000
101 366 1775179726.909000

STROKE 2
139 306 1775179727.096000
139 306 1775179727.110000
139 306 1775179727.127000
137 305 1775179727.143000
134 303 1775179727.160000
133 302 1775179727.176000
131 301 1775179727.193000
130 299 1775179727.210000
128 294 1775179727.227000
128 290 1775179727.243000
132 277 1775179727.259000
137 269 1775179727.276000
149 254 1775179727.293000
156 249 1775179727.310000
173 242 1775179727.326000
181 243 1775179727.343000
195 252 1775179727.360000
202 258 1775179727.377000
213 273 1775179727.393000
216 283 1775179727.410000
221 303 1775179727.426000
221 322 1775179727.443000
219 329 1775179727.460000
217 338 1775179727.477000
216 340 1775179727.493000
215 342 1775179727.510000

STROKE 3
172 233 1775179727.674000
170 233 1775179727.697000
164 235 1775179727.713000
159 237 1775179727.728000
146 240 1775179727.744000
138 242 1775179727.761000
122 240 1775179727.778000
114 238 1775179727.794000
96 221 1775179727.811000
93 210 1775179727.828000
94 184 1775179727.844000
99 172 1775179727.861000
112 152 1775179727.878000
119 145 1775179727.894000
138 135 1775179727.911000
147 134 1775179727.928000
169 142 1775179727.944000
180 151 1775179727.961000
199 176 1775179727.978000
204 189 1775179727.995000
205 211 1775179728.011000
201 220 1775179728.029000
184 237 1775179728.045000
164 251 1775179728.061000

STROKE 4
243 352 1775179728.267000
243 352 1775179728.279000
243 352 1775179728.296000
242 352 1775179728.314000
240 353 1775179728.329000
238 354 1775179728.346000
234 360 1775179728.363000
231 363 1775179728.380000
228 373 1775179728.396000
227 378 1775179728.413000
227 390 1775179728.429000
229 397 1775179728.447000
235 409 1775179728.463000
239 413 1775179728.481000
251 421 1775179728.496000
256 420 1775179728.514000
270 415 1775179728.529000
286 404 1775179728.546000
292 398 1775179728.563000
298 394 1775179728.580000

STROKE 5
291 350 1775179728.890000
291 349 1775179728.915000
290 349 1775179728.931000
290 349 1775179728.948000
290 349 1775179728.966000

