STROKE 1
47 273 1777121819.920000
47 272 1777121819.933000
47 269 1777121819.948000
48 265 1777121819.965000
49 264 1777121819.981000
51 261 1777121819.998000
56 261 1777121820.019000
59 263 1777121820.031000
64 266 1777121820.048000
71 275 1777121820.065000
74 287 1777121820.083000
74 292 1777121820.099000
73 295 1777121820.116000
66 299 1777121820.133000
55 296 1777121820.149000
48 292 1777121820.166000
37 279 1777121820.182000
33 271 1777121820.199000
31 253 1777121820.215000
33 245 1777121820.232000
42 231 1777121820.249000
48 226 1777121820.266000
61 223 1777121820.282000
72 227 1777121820.299000
77 232 1777121820.316000
84 250 1777121820.332000
86 263 1777121820.350000
86 296 1777121820.365000
85 314 1777121820.383000
83 357 1777121820.399000
87 375 1777121820.416000
90 380 1777121820.433000
98 385 1777121820.449000

STROKE 2
135 300 1777121820.619000
135 300 1777121820.635000
135 300 1777121820.651000
135 300 1777121820.668000
135 300 1777121820.684000
134 299 1777121820.700000
134 299 1777121820.717000
130 296 1777121820.733000
126 292 1777121820.751000
121 277 1777121820.767000
120 268 1777121820.784000
122 252 1777121820.801000
126 243 1777121820.818000
131 238 1777121820.834000
138 240 1777121820.851000
143 243 1777121820.868000
152 254 1777121820.884000
155 258 1777121820.901000
158 263 1777121820.918000
159 264 1777121820.935000
160 266 1777121820.951000
162 266 1777121820.968000
163 264 1777121820.985000
171 255 1777121821.001000
179 247 1777121821.018000
198 232 1777121821.035000
207 227 1777121821.053000
219 222 1777121821.068000
223 222 1777121821.085000
228 229 1777121821.103000
231 248 1777121821.118000
230 262 1777121821.135000
227 277 1777121821.152000

STROKE 3
183 318 1777121821.327000
182 318 1777121821.355000
182 318 1777121821.371000
182 318 1777121821.388000
183 317 1777121821.403000
184 316 1777121821.420000
190 313 1777121821.436000
200 312 1777121821.453000
206 313 1777121821.470000
217 320 1777121821.487000
219 326 1777121821.503000
220 345 1777121821.520000
217 357 1777121821.537000
205 377 1777121821.553000
185 391 1777121821.570000
178 391 1777121821.587000
169 386 1777121821.603000
166 383 1777121821.620000
161 376 1777121821.637000
161 371 1777121821.654000
165 363 1777121821.670000
170 359 1777121821.687000
189 352 1777121821.704000
210 347 1777121821.720000
219 345 1777121821.737000

STROKE 4
191 225 1777121821.934000
190 225 1777121821.957000
190 225 1777121821.972000
190 224 1777121821.990000
185 222 1777121822.005000
181 219 1777121822.022000
169 209 1777121822.038000
154 191 1777121822.056000
149 181 1777121822.072000
141 155 1777121822.088000
144 146 1777121822.105000
160 131 1777121822.122000
171 126 1777121822.139000
195 124 1777121822.155000
208 126 1777121822.173000
229 137 1777121822.189000
240 154 1777121822.206000
241 164 1777121822.223000
235 188 1777121822.239000
229 199 1777121822.256000
207 218 1777121822.273000
194 224 1777121822.290000
167 230 1777121822.306000
148 229 1777121822.323000

