STROKE 1
62 293 1776006658.349000
62 293 1776006658.373000
62 293 1776006658.390000
62 293 1776006658.405000
61 293 1776006658.422000
61 292 1776006658.439000
60 290 1776006658.455000
59 289 1776006658.472000
59 286 1776006658.489000
60 284 1776006658.506000
63 280 1776006658.522000
67 279 1776006658.539000
75 278 1776006658.556000
82 282 1776006658.573000
84 286 1776006658.589000
86 295 1776006658.606000
86 299 1776006658.623000
83 306 1776006658.639000
80 309 1776006658.656000
72 310 1776006658.673000
66 309 1776006658.690000
56 304 1776006658.706000
50 295 1776006658.723000
48 288 1776006658.739000
53 272 1776006658.756000
59 264 1776006658.773000
70 251 1776006658.790000
75 248 1776006658.806000
81 245 1776006658.823000
83 245 1776006658.841000
88 249 1776006658.857000
94 259 1776006658.873000
98 267 1776006658.890000
105 294 1776006658.907000
107 314 1776006658.923000
110 360 1776006658.940000
113 395 1776006658.957000
117 416 1776006658.974000
120 421 1776006658.990000
124 422 1776006659.007000
126 422 1776006659.023000

STROKE 2
95 251 1776006659.213000
95 251 1776006659.225000
95 251 1776006659.243000
94 251 1776006659.258000
93 251 1776006659.275000
91 250 1776006659.291000
85 250 1776006659.308000
80 249 1776006659.325000
67 245 1776006659.341000
53 238 1776006659.358000
46 233 1776006659.375000
36 221 1776006659.392000
31 208 1776006659.408000
34 193 1776006659.425000
42 186 1776006659.442000
65 173 1776006659.458000
77 170 1776006659.475000
101 165 1776006659.492000
120 168 1776006659.509000
126 173 1776006659.525000
134 187 1776006659.542000
135 195 1776006659.559000
132 213 1776006659.575000
127 221 1776006659.592000
115 234 1776006659.609000
107 238 1776006659.626000
90 243 1776006659.643000
75 245 1776006659.659000

STROKE 3
229 246 1776006659.902000
228 245 1776006659.911000
228 245 1776006659.931000
228 245 1776006659.943000
225 245 1776006659.961000
221 245 1776006659.977000
211 247 1776006659.994000
207 249 1776006660.012000
201 253 1776006660.030000
200 254 1776006660.044000
203 257 1776006660.060000
207 259 1776006660.077000
221 264 1776006660.094000
235 268 1776006660.113000
240 270 1776006660.127000
246 275 1776006660.144000
247 278 1776006660.161000
245 284 1776006660.177000
241 287 1776006660.194000
224 292 1776006660.211000
212 293 1776006660.227000
186 293 1776006660.244000
162 291 1776006660.261000
158 290 1776006660.278000
155 288 1776006660.294000
154 288 1776006660.311000
154 287 1776006660.328000
155 287 1776006660.345000
163 284 1776006660.361000
168 283 1776006660.378000
178 281 1776006660.395000
184 281 1776006660.412000
186 282 1776006660.428000
190 282 1776006660.445000
193 284 1776006660.462000
196 290 1776006660.478000
197 294 1776006660.495000
201 308 1776006660.512000
202 317 1776006660.528000
205 341 1776006660.545000
207 370 1776006660.562000
207 382 1776006660.579000
208 402 1776006660.595000
208 408 1776006660.612000
208 415 1776006660.629000
208 416 1776006660.646000
208 417 1776006660.662000

STROKE 4
234 222 1776006660.894000
234 222 1776006660.914000
233 222 1776006660.930000
232 222 1776006660.947000
227 221 1776006660.963000
222 221 1776006660.980000
208 218 1776006660.997000
200 215 1776006661.013000
183 208 1776006661.030000
168 199 1776006661.048000
157 192 1776006661.063000
149 183 1776006661.080000
147 179 1776006661.097000
148 171 1776006661.114000
152 166 1776006661.130000
175 154 1776006661.147000
208 146 1776006661.165000
225 143 1776006661.181000
256 141 1776006661.197000
268 141 1776006661.214000
282 143 1776006661.231000
286 145 1776006661.247000
292 149 1776006661.264000

