STROKE 1
112 306 1777100745.885000
112 306 1777100745.900000
112 306 1777100745.917000
112 306 1777100745.933000
112 306 1777100745.950000
111 306 1777100745.966000
106 307 1777100745.983000
101 306 1777100745.999000
88 303 1777100746.016000
81 300 1777100746.032000
68 291 1777100746.050000
63 286 1777100746.065000
56 277 1777100746.084000
54 269 1777100746.099000
56 259 1777100746.116000
59 254 1777100746.133000
70 247 1777100746.150000
77 244 1777100746.166000
91 241 1777100746.183000
99 242 1777100746.200000
115 247 1777100746.217000
121 252 1777100746.233000
128 262 1777100746.250000
129 267 1777100746.266000
128 275 1777100746.283000
125 278 1777100746.300000
120 282 1777100746.317000
118 281 1777100746.333000
113 278 1777100746.350000
110 274 1777100746.366000
106 263 1777100746.383000
105 257 1777100746.400000
105 248 1777100746.417000
105 245 1777100746.433000
107 242 1777100746.450000
108 241 1777100746.467000
113 244 1777100746.483000
117 248 1777100746.500000
126 260 1777100746.517000
132 268 1777100746.534000
144 284 1777100746.550000
150 291 1777100746.567000
158 301 1777100746.584000
162 304 1777100746.602000
164 305 1777100746.618000

STROKE 2
109 232 1777100746.796000
107 230 1777100746.820000
102 227 1777100746.837000
98 224 1777100746.853000
94 222 1777100746.869000
86 216 1777100746.885000
76 208 1777100746.904000
71 203 1777100746.918000
62 192 1777100746.935000
55 183 1777100746.951000
51 174 1777100746.968000
51 171 1777100746.985000
53 162 1777100747.002000
57 157 1777100747.019000
72 146 1777100747.036000
85 141 1777100747.053000
109 138 1777100747.070000
120 139 1777100747.086000
135 146 1777100747.103000
141 152 1777100747.121000
148 167 1777100747.136000
149 176 1777100747.153000
139 198 1777100747.170000
117 225 1777100747.186000

STROKE 3
111 307 1777100747.533000
111 307 1777100747.555000
110 309 1777100747.571000
110 312 1777100747.587000
109 326 1777100747.604000
108 336 1777100747.621000
106 360 1777100747.637000
106 371 1777100747.655000
106 390 1777100747.671000
107 394 1777100747.688000
109 395 1777100747.704000
117 395 1777100747.721000
125 394 1777100747.738000
133 393 1777100747.753000

STROKE 4
219 312 1777100747.983000
219 312 1777100747.989000
219 312 1777100748.006000
218 312 1777100748.023000
216 312 1777100748.039000
210 311 1777100748.055000
202 308 1777100748.072000
197 306 1777100748.089000
190 302 1777100748.105000
188 301 1777100748.122000
187 296 1777100748.139000
187 293 1777100748.155000
194 283 1777100748.172000
203 275 1777100748.190000
207 272 1777100748.206000
211 268 1777100748.222000
212 267 1777100748.239000
213 264 1777100748.256000
212 262 1777100748.273000
206 253 1777100748.289000
196 242 1777100748.307000
180 222 1777100748.323000
170 206 1777100748.341000
167 199 1777100748.357000
166 187 1777100748.373000
168 180 1777100748.391000
185 164 1777100748.408000
198 157 1777100748.423000
222 150 1777100748.440000
231 150 1777100748.457000
242 154 1777100748.473000
245 158 1777100748.490000
250 171 1777100748.506000
252 190 1777100748.523000
253 201 1777100748.540000

STROKE 5
252 265 1777100748.684000
252 265 1777100748.709000
252 265 1777100748.725000
251 265 1777100748.741000
251 268 1777100748.757000

STROKE 6
243 323 1777100748.889000
243 323 1777100748.908000
243 323 1777100748.925000
243 323 1777100748.941000
243 323 1777100748.958000

STROKE 7
271 273 1777100749.191000
270 274 1777100749.209000
270 275 1777100749.226000
267 281 1777100749.243000
266 285 1777100749.259000
266 296 1777100749.276000
266 301 1777100749.292000
269 309 1777100749.309000
274 315 1777100749.325000
277 317 1777100749.342000
281 319 1777100749.359000

STROKE 8
336 250 1777100749.544000
336 250 1777100749.560000
336 250 1777100749.581000
337 250 1777100749.597000
339 253 1777100749.610000
342 259 1777100749.626000
344 263 1777100749.643000
346 275 1777100749.660000
345 282 1777100749.677000
343 294 1777100749.693000
341 300 1777100749.710000
336 309 1777100749.727000
325 317 1777100749.743000
320 318 1777100749.760000
310 320 1777100749.777000
306 320 1777100749.794000
299 319 1777100749.810000
297 318 1777100749.827000
294 316 1777100749.844000
293 315 1777100749.860000
294 310 1777100749.877000
298 304 1777100749.894000
302 301 1777100749.911000
310 298 1777100749.928000
314 297 1777100749.944000
320 296 1777100749.961000
323 296 1777100749.979000
327 296 1777100749.995000

STROKE 9
344 246 1777100750.121000
344 246 1777100750.145000
344 246 1777100750.163000
344 245 1777100750.180000
343 245 1777100750.195000
341 243 1777100750.213000
333 238 1777100750.230000
327 233 1777100750.245000
312 222 1777100750.261000
306 215 1777100750.279000
294 202 1777100750.295000
287 191 1777100750.313000
284 180 1777100750.328000
285 170 1777100750.345000
287 164 1777100750.362000
297 152 1777100750.379000
306 147 1777100750.395000
327 140 1777100750.413000
338 139 1777100750.430000
353 143 1777100750.446000
365 152 1777100750.462000
369 159 1777100750.480000
374 177 1777100750.495000

