STROKE 1
89 284 1776604069.106000
89 284 1776604069.125000
89 284 1776604069.142000
89 284 1776604069.158000
88 284 1776604069.175000
86 283 1776604069.191000
79 279 1776604069.208000
74 275 1776604069.224000
65 262 1776604069.241000
62 254 1776604069.258000
61 238 1776604069.274000
65 230 1776604069.291000
86 213 1776604069.308000
97 212 1776604069.325000
117 215 1776604069.341000
126 219 1776604069.358000
142 234 1776604069.375000
146 242 1776604069.391000
149 257 1776604069.408000
147 263 1776604069.425000
138 273 1776604069.442000
129 276 1776604069.459000
107 276 1776604069.475000
83 269 1776604069.492000
74 264 1776604069.508000
62 254 1776604069.525000
59 249 1776604069.542000
59 242 1776604069.559000
62 240 1776604069.575000
72 237 1776604069.592000
85 237 1776604069.609000
90 239 1776604069.625000
98 244 1776604069.642000
100 247 1776604069.659000
102 252 1776604069.676000
104 254 1776604069.692000
105 255 1776604069.709000

STROKE 2
148 204 1776604069.791000
148 204 1776604069.812000
148 203 1776604069.827000
148 203 1776604069.843000
148 203 1776604069.860000
149 204 1776604069.876000
150 207 1776604069.893000
153 221 1776604069.910000
154 235 1776604069.926000
156 274 1776604069.943000
151 333 1776604069.961000
147 350 1776604069.977000
139 366 1776604069.993000
136 369 1776604070.010000
124 368 1776604070.027000
115 363 1776604070.043000
94 347 1776604070.060000
87 340 1776604070.077000
79 329 1776604070.094000
78 320 1776604070.112000
80 317 1776604070.127000
89 309 1776604070.144000
95 305 1776604070.161000
103 302 1776604070.178000

STROKE 3
160 259 1776604070.342000
159 259 1776604070.352000
159 258 1776604070.364000
158 256 1776604070.378000
156 251 1776604070.395000
155 246 1776604070.411000
154 236 1776604070.428000
155 230 1776604070.445000
162 214 1776604070.462000
169 206 1776604070.479000
187 196 1776604070.495000
205 192 1776604070.512000
219 198 1776604070.529000
227 209 1776604070.545000
230 216 1776604070.562000
233 234 1776604070.579000
233 245 1776604070.595000
234 268 1776604070.612000

