STROKE 1
77 229 1777124678.083000
77 229 1777124678.092000
77 227 1777124678.108000
77 226 1777124678.125000
78 223 1777124678.141000
80 221 1777124678.158000
86 217 1777124678.174000
91 214 1777124678.192000
104 210 1777124678.208000
111 209 1777124678.226000
123 212 1777124678.242000
132 219 1777124678.259000
135 225 1777124678.275000
135 243 1777124678.292000
132 251 1777124678.309000
118 266 1777124678.326000
110 272 1777124678.343000
94 279 1777124678.359000
86 281 1777124678.376000
70 281 1777124678.392000
64 278 1777124678.410000
56 273 1777124678.426000
53 266 1777124678.444000
54 261 1777124678.459000
58 257 1777124678.476000
70 250 1777124678.493000
87 248 1777124678.510000
96 250 1777124678.527000
109 258 1777124678.543000

STROKE 2
102 291 1777124678.673000
102 290 1777124678.694000
102 290 1777124678.712000
103 289 1777124678.727000
105 289 1777124678.744000
110 290 1777124678.761000
114 291 1777124678.778000
120 296 1777124678.794000
126 306 1777124678.811000
128 314 1777124678.827000
124 333 1777124678.844000
118 345 1777124678.861000
93 371 1777124678.879000
83 376 1777124678.895000
66 379 1777124678.911000
59 378 1777124678.928000
48 372 1777124678.944000
40 362 1777124678.962000
37 355 1777124678.978000
35 347 1777124678.995000
32 326 1777124679.012000
31 311 1777124679.028000
32 272 1777124679.045000
35 232 1777124679.062000
37 215 1777124679.079000
41 187 1777124679.095000
43 178 1777124679.112000
46 166 1777124679.128000
47 163 1777124679.146000
48 161 1777124679.162000
49 161 1777124679.179000
50 162 1777124679.196000

STROKE 3
123 195 1777124679.325000
122 195 1777124679.347000
122 195 1777124679.364000
121 194 1777124679.381000
117 190 1777124679.397000
115 186 1777124679.414000
110 176 1777124679.430000
107 169 1777124679.447000
104 153 1777124679.463000
104 144 1777124679.480000
109 124 1777124679.497000
113 118 1777124679.514000
122 110 1777124679.530000
129 107 1777124679.548000
144 103 1777124679.564000
159 104 1777124679.580000
165 106 1777124679.597000
174 114 1777124679.614000
176 120 1777124679.631000
176 139 1777124679.647000
171 149 1777124679.664000
157 170 1777124679.681000
148 178 1777124679.698000
130 190 1777124679.714000
120 194 1777124679.731000
106 198 1777124679.748000
102 198 1777124679.765000

STROKE 4
186 211 1777124679.996000
184 212 1777124680.016000
182 213 1777124680.033000
175 222 1777124680.049000
171 229 1777124680.066000
166 246 1777124680.082000
164 262 1777124680.099000
165 269 1777124680.116000
170 289 1777124680.132000

STROKE 5
224 213 1777124680.243000
224 213 1777124680.267000
224 213 1777124680.283000
224 213 1777124680.300000
224 213 1777124680.316000
225 214 1777124680.334000
229 220 1777124680.350000
231 226 1777124680.367000
234 245 1777124680.383000
233 256 1777124680.401000
224 275 1777124680.417000
204 289 1777124680.434000
196 290 1777124680.450000
184 289 1777124680.467000
181 286 1777124680.484000
178 281 1777124680.500000
178 277 1777124680.517000
182 264 1777124680.534000
186 257 1777124680.551000
197 245 1777124680.567000
203 242 1777124680.585000
214 239 1777124680.601000
223 241 1777124680.618000

STROKE 6
222 216 1777124680.789000
221 215 1777124680.803000
219 212 1777124680.820000
211 202 1777124680.838000
207 195 1777124680.852000
199 176 1777124680.869000
196 165 1777124680.886000
197 129 1777124680.902000
201 117 1777124680.920000
214 101 1777124680.935000
230 94 1777124680.953000
237 93 1777124680.969000
248 94 1777124680.987000
254 98 1777124681.002000
265 109 1777124681.019000
268 118 1777124681.036000
270 142 1777124681.053000

STROKE 7
216 334 1777124681.251000
216 333 1777124681.271000
216 333 1777124681.288000
216 333 1777124681.304000
216 333 1777124681.320000

