STROKE 1
39 208 1775284178.557000
39 208 1775284178.577000
37 209 1775284178.591000
36 211 1775284178.601000
35 214 1775284178.620000
33 225 1775284178.633000
33 231 1775284178.651000
38 247 1775284178.666000
42 254 1775284178.682000
53 266 1775284178.700000
58 270 1775284178.716000
72 276 1775284178.732000
75 275 1775284178.750000
79 272 1775284178.767000
83 263 1775284178.784000
83 258 1775284178.801000
85 248 1775284178.817000
85 245 1775284178.833000
84 239 1775284178.850000
84 237 1775284178.866000
85 235 1775284178.884000
86 236 1775284178.902000
91 241 1775284178.918000
97 246 1775284178.934000
111 257 1775284178.951000
118 261 1775284178.967000
130 264 1775284178.984000
139 262 1775284179.003000
142 259 1775284179.017000
148 246 1775284179.035000
148 236 1775284179.051000
142 215 1775284179.068000
137 206 1775284179.084000
123 195 1775284179.101000
116 193 1775284179.118000
104 195 1775284179.135000

STROKE 2
138 265 1775284179.357000
138 265 1775284179.381000
138 271 1775284179.397000
138 278 1775284179.413000
136 298 1775284179.430000
135 309 1775284179.447000
131 328 1775284179.464000
128 341 1775284179.481000
122 348 1775284179.497000
118 350 1775284179.514000
108 350 1775284179.530000
102 350 1775284179.548000
92 342 1775284179.564000
88 337 1775284179.581000
85 331 1775284179.597000

STROKE 3
212 288 1775284179.768000
212 288 1775284179.784000
211 288 1775284179.798000
210 288 1775284179.815000
204 287 1775284179.831000
200 285 1775284179.849000
189 279 1775284179.865000
179 270 1775284179.882000
176 264 1775284179.898000
174 257 1775284179.915000
179 241 1775284179.932000
195 222 1775284179.948000
202 219 1775284179.966000
211 219 1775284179.982000
215 221 1775284179.999000
223 227 1775284180.015000
227 231 1775284180.033000
232 237 1775284180.049000
233 239 1775284180.066000
235 241 1775284180.082000
236 241 1775284180.099000
240 237 1775284180.116000
256 222 1775284180.132000
266 212 1775284180.149000
282 198 1775284180.166000
287 194 1775284180.183000
294 193 1775284180.199000
296 196 1775284180.216000
298 211 1775284180.233000
297 223 1775284180.250000
295 235 1775284180.267000

STROKE 4
268 208 1775284180.438000
268 208 1775284180.451000
264 208 1775284180.467000
259 208 1775284180.485000
245 206 1775284180.501000
237 204 1775284180.517000
220 196 1775284180.534000
212 190 1775284180.551000
196 170 1775284180.567000
193 153 1775284180.584000
194 146 1775284180.600000
203 131 1775284180.617000
211 125 1775284180.634000
237 115 1775284180.651000
254 113 1775284180.668000
285 114 1775284180.684000
296 117 1775284180.701000
310 129 1775284180.717000

