STROKE 1
78 301 1775279149.106000
78 301 1775279149.126000
78 300 1775279149.142000
78 299 1775279149.158000
79 298 1775279149.176000
82 296 1775279149.192000
84 295 1775279149.209000
91 295 1775279149.225000
95 297 1775279149.243000
102 303 1775279149.258000
104 308 1775279149.276000
104 319 1775279149.292000
101 325 1775279149.309000
92 333 1775279149.325000
86 336 1775279149.342000
72 334 1775279149.358000
65 331 1775279149.376000
53 319 1775279149.392000
49 312 1775279149.409000
47 293 1775279149.426000
56 273 1775279149.442000
65 264 1775279149.459000
86 251 1775279149.476000
98 249 1775279149.493000
108 249 1775279149.509000

STROKE 2
167 265 1775279149.661000
167 265 1775279149.677000
166 265 1775279149.694000
166 265 1775279149.710000
163 268 1775279149.726000
159 278 1775279149.743000
158 286 1775279149.760000
159 305 1775279149.776000
161 315 1775279149.793000
168 330 1775279149.810000
176 338 1775279149.827000
182 339 1775279149.844000

STROKE 3
220 271 1775279149.928000
220 271 1775279149.944000
220 271 1775279149.961000
220 271 1775279149.982000
220 271 1775279149.995000
222 272 1775279150.011000
227 276 1775279150.027000
230 280 1775279150.044000
235 291 1775279150.061000
237 298 1775279150.078000
236 314 1775279150.094000
232 322 1775279150.111000
219 334 1775279150.127000
201 338 1775279150.145000
177 333 1775279150.161000
165 326 1775279150.178000

STROKE 4
232 278 1775279150.340000
231 278 1775279150.362000
230 279 1775279150.380000
226 281 1775279150.395000
223 283 1775279150.412000
215 286 1775279150.428000
204 288 1775279150.445000
197 288 1775279150.462000
183 283 1775279150.479000
177 280 1775279150.496000
167 271 1775279150.512000

