STROKE 1
154 294 1776582846.140000
154 293 1776582846.146000
155 292 1776582846.163000
156 290 1776582846.179000
157 285 1776582846.195000
156 281 1776582846.213000
155 279 1776582846.228000
154 275 1776582846.245000
150 271 1776582846.262000
144 268 1776582846.278000
130 269 1776582846.295000
113 282 1776582846.312000
102 300 1776582846.329000
99 309 1776582846.346000
97 328 1776582846.362000
103 338 1776582846.379000
109 343 1776582846.395000
116 346 1776582846.412000
129 346 1776582846.429000
143 342 1776582846.446000
155 334 1776582846.463000
163 327 1776582846.480000
165 325 1776582846.496000
168 322 1776582846.512000
169 320 1776582846.529000

STROKE 2
254 327 1776582846.726000
254 327 1776582846.748000
254 327 1776582846.764000
253 327 1776582846.780000
249 331 1776582846.797000
240 338 1776582846.813000
227 341 1776582846.830000
213 340 1776582846.847000
201 333 1776582846.864000
193 325 1776582846.882000
189 320 1776582846.897000
190 310 1776582846.914000
198 295 1776582846.931000
212 282 1776582846.947000
229 273 1776582846.964000
243 270 1776582846.980000
254 270 1776582846.998000
257 271 1776582847.014000
259 272 1776582847.031000
258 273 1776582847.047000
249 275 1776582847.064000
230 274 1776582847.081000
211 270 1776582847.097000
196 264 1776582847.115000
190 258 1776582847.132000
180 246 1776582847.148000
175 231 1776582847.165000
176 217 1776582847.181000
183 203 1776582847.198000
198 192 1776582847.215000
217 183 1776582847.231000
227 181 1776582847.248000
244 180 1776582847.265000
254 187 1776582847.282000
261 198 1776582847.298000
264 214 1776582847.315000
264 232 1776582847.331000

STROKE 3
299 292 1776582847.522000
299 291 1776582847.533000
299 291 1776582847.549000
300 290 1776582847.566000
300 290 1776582847.582000
300 290 1776582847.599000

STROKE 4
298 334 1776582847.715000
298 333 1776582847.733000
299 331 1776582847.750000
299 330 1776582847.766000
300 329 1776582847.783000
300 329 1776582847.800000

