STROKE 1
51 230 1776949077.599000
51 230 1776949077.606000
51 230 1776949077.621000
51 230 1776949077.630000
51 230 1776949077.649000
50 231 1776949077.665000
47 235 1776949077.684000
45 239 1776949077.699000
43 245 1776949077.714000
40 258 1776949077.731000
40 265 1776949077.748000
44 277 1776949077.764000

STROKE 2
106 221 1776949077.921000
106 221 1776949077.928000
106 221 1776949077.944000
106 221 1776949077.960000
109 222 1776949077.977000
112 226 1776949077.994000
115 230 1776949078.011000
122 242 1776949078.027000
124 258 1776949078.044000
122 266 1776949078.061000
113 279 1776949078.077000
102 288 1776949078.095000
86 292 1776949078.111000
78 291 1776949078.128000
67 285 1776949078.144000
63 282 1776949078.162000
60 274 1776949078.178000
61 270 1776949078.195000
66 264 1776949078.211000
72 262 1776949078.229000
90 260 1776949078.245000
98 261 1776949078.262000
111 267 1776949078.278000
116 270 1776949078.295000

STROKE 3
96 296 1776949078.445000
96 296 1776949078.463000
96 296 1776949078.480000
96 296 1776949078.496000
96 296 1776949078.512000
98 301 1776949078.529000
98 307 1776949078.546000
99 324 1776949078.563000
100 334 1776949078.580000
100 353 1776949078.596000
100 359 1776949078.613000
101 366 1776949078.629000
101 369 1776949078.649000
102 368 1776949078.663000
106 364 1776949078.680000
116 354 1776949078.696000

STROKE 4
189 239 1776949078.879000
188 238 1776949078.898000
187 238 1776949078.916000
184 235 1776949078.931000
183 234 1776949078.947000
180 232 1776949078.964000
179 231 1776949078.981000
180 230 1776949078.997000
182 229 1776949079.014000
197 227 1776949079.031000
206 227 1776949079.047000
222 230 1776949079.064000
226 233 1776949079.081000
228 240 1776949079.098000
226 245 1776949079.114000
218 256 1776949079.131000
213 260 1776949079.148000
207 265 1776949079.165000
205 266 1776949079.182000
206 268 1776949079.198000
208 269 1776949079.215000
216 272 1776949079.231000
222 275 1776949079.248000
229 280 1776949079.265000
231 283 1776949079.282000
226 288 1776949079.298000
217 290 1776949079.315000
188 289 1776949079.332000
174 286 1776949079.349000
154 280 1776949079.365000
141 272 1776949079.382000

STROKE 5
238 215 1776949079.519000
237 215 1776949079.535000
232 214 1776949079.550000
227 214 1776949079.567000
207 211 1776949079.583000
195 207 1776949079.600000
168 194 1776949079.616000
149 181 1776949079.633000
137 164 1776949079.649000
135 156 1776949079.666000
138 137 1776949079.683000
164 117 1776949079.700000
184 110 1776949079.716000
203 106 1776949079.733000
240 106 1776949079.750000
253 111 1776949079.767000
268 127 1776949079.784000
272 138 1776949079.800000

