STROKE 1
54 208 1776859637.140000
54 208 1776859637.151000
54 207 1776859637.168000
55 206 1776859637.184000
56 205 1776859637.200000
59 203 1776859637.217000
63 203 1776859637.233000
74 202 1776859637.249000
80 203 1776859637.266000
93 209 1776859637.283000
98 214 1776859637.300000
104 228 1776859637.317000
104 238 1776859637.333000
91 272 1776859637.350000
72 292 1776859637.367000
62 298 1776859637.384000
46 301 1776859637.400000
40 301 1776859637.417000
32 298 1776859637.434000
27 291 1776859637.451000
27 287 1776859637.467000
35 276 1776859637.484000
44 270 1776859637.501000
69 260 1776859637.517000
83 258 1776859637.534000
95 257 1776859637.552000

STROKE 2
136 207 1776859637.697000
136 206 1776859637.719000
135 205 1776859637.735000
135 205 1776859637.753000
135 206 1776859637.768000
135 208 1776859637.786000
136 223 1776859637.801000
136 235 1776859637.819000
136 270 1776859637.835000
134 291 1776859637.852000
122 346 1776859637.868000
110 370 1776859637.886000
105 376 1776859637.902000
94 384 1776859637.918000
88 384 1776859637.936000
74 381 1776859637.952000
61 373 1776859637.970000
56 367 1776859637.985000
53 360 1776859638.002000
51 346 1776859638.019000
56 331 1776859638.036000
60 324 1776859638.053000
70 313 1776859638.069000

STROKE 3
189 226 1776859638.268000
187 223 1776859638.288000
184 217 1776859638.305000
183 214 1776859638.321000
181 209 1776859638.337000
181 206 1776859638.354000
182 203 1776859638.370000
184 202 1776859638.388000
189 201 1776859638.404000
193 201 1776859638.421000
203 206 1776859638.437000
212 217 1776859638.455000
214 226 1776859638.471000
215 245 1776859638.487000
213 255 1776859638.504000
203 272 1776859638.521000
195 278 1776859638.538000
180 283 1776859638.555000
167 282 1776859638.571000
158 275 1776859638.588000
155 271 1776859638.605000
154 270 1776859638.621000
154 269 1776859638.638000
155 268 1776859638.655000
157 269 1776859638.671000
158 272 1776859638.688000
165 286 1776859638.705000
168 297 1776859638.722000
172 323 1776859638.739000
174 349 1776859638.755000
174 360 1776859638.772000
175 376 1776859638.788000
176 381 1776859638.805000
179 387 1776859638.822000
180 388 1776859638.839000
186 389 1776859638.855000
195 386 1776859638.872000
202 383 1776859638.889000
210 378 1776859638.906000

STROKE 4
255 205 1776859639.095000
255 204 1776859639.108000
256 201 1776859639.124000
258 200 1776859639.140000
261 197 1776859639.158000
264 197 1776859639.175000
272 200 1776859639.190000
276 204 1776859639.207000
285 218 1776859639.224000
289 237 1776859639.240000
288 247 1776859639.257000
279 266 1776859639.274000
267 278 1776859639.291000
248 282 1776859639.307000
239 281 1776859639.325000
224 275 1776859639.340000
214 268 1776859639.358000
212 263 1776859639.375000

STROKE 5
255 203 1776859639.560000
252 200 1776859639.576000
249 197 1776859639.592000
241 189 1776859639.608000
237 185 1776859639.625000
227 176 1776859639.641000
222 170 1776859639.658000
214 157 1776859639.675000
213 150 1776859639.692000
214 130 1776859639.709000
228 117 1776859639.725000
240 113 1776859639.742000
272 110 1776859639.759000
287 111 1776859639.776000
311 116 1776859639.792000
323 125 1776859639.810000
326 130 1776859639.826000
328 135 1776859639.843000

STROKE 6
275 330 1776859640.015000
275 329 1776859640.029000
275 329 1776859640.044000
275 328 1776859640.061000
274 328 1776859640.077000
274 328 1776859640.093000

