STROKE 1
39 230 1776602504.215000
38 230 1776602504.227000
38 231 1776602504.242000
36 233 1776602504.258000
30 245 1776602504.274000
27 255 1776602504.291000
22 276 1776602504.308000
21 285 1776602504.324000
26 303 1776602504.341000
31 306 1776602504.358000
45 307 1776602504.374000
53 306 1776602504.391000
61 305 1776602504.406000

STROKE 2
104 222 1776602504.564000
104 222 1776602504.576000
104 222 1776602504.592000
105 224 1776602504.609000
106 231 1776602504.625000
107 238 1776602504.642000
107 256 1776602504.659000
106 267 1776602504.675000
99 288 1776602504.692000
88 303 1776602504.709000
69 310 1776602504.726000
59 309 1776602504.743000
41 305 1776602504.759000

STROKE 3
91 235 1776602504.940000
90 235 1776602504.961000
90 236 1776602504.976000
85 242 1776602504.993000
82 246 1776602505.010000
72 256 1776602505.026000
67 259 1776602505.043000
58 264 1776602505.060000
53 264 1776602505.077000
46 263 1776602505.093000

STROKE 4
137 203 1776602505.353000
137 203 1776602505.379000
136 204 1776602505.397000
136 207 1776602505.412000
134 219 1776602505.428000
130 246 1776602505.445000
128 264 1776602505.461000
114 312 1776602505.478000
108 328 1776602505.495000
95 353 1776602505.512000
88 363 1776602505.529000
75 378 1776602505.545000
66 384 1776602505.563000
63 385 1776602505.578000
57 383 1776602505.595000
54 378 1776602505.612000
51 362 1776602505.629000
52 352 1776602505.646000
55 337 1776602505.662000
58 332 1776602505.679000
65 326 1776602505.696000
68 323 1776602505.713000

STROKE 5
157 243 1776602505.920000
157 243 1776602505.947000
157 242 1776602505.964000
157 242 1776602505.980000
156 239 1776602505.998000
157 238 1776602506.013000
158 234 1776602506.031000
162 230 1776602506.047000
165 229 1776602506.064000
173 229 1776602506.080000
177 232 1776602506.097000
186 243 1776602506.113000
189 253 1776602506.130000
189 273 1776602506.147000
186 282 1776602506.164000
174 296 1776602506.180000
154 306 1776602506.197000
147 306 1776602506.215000
140 305 1776602506.231000
138 305 1776602506.249000
136 304 1776602506.264000
135 304 1776602506.281000
134 304 1776602506.297000
134 304 1776602506.314000
134 304 1776602506.331000
134 306 1776602506.349000
136 322 1776602506.364000
136 352 1776602506.381000
136 367 1776602506.398000
134 386 1776602506.415000
134 389 1776602506.431000
133 393 1776602506.448000
133 394 1776602506.465000
134 395 1776602506.481000
135 396 1776602506.498000
139 396 1776602506.515000
156 392 1776602506.531000
168 387 1776602506.548000
192 372 1776602506.565000
204 364 1776602506.582000

STROKE 6
220 239 1776602506.816000
219 239 1776602506.833000
219 238 1776602506.850000
221 238 1776602506.866000
223 237 1776602506.882000
232 237 1776602506.899000
238 238 1776602506.916000
250 241 1776602506.933000
254 244 1776602506.950000
261 251 1776602506.966000
263 263 1776602506.983000
261 270 1776602506.999000
252 284 1776602507.016000
244 291 1776602507.033000
218 306 1776602507.050000
210 308 1776602507.066000
197 309 1776602507.083000
187 305 1776602507.100000

STROKE 7
247 235 1776602507.282000
247 235 1776602507.302000
246 234 1776602507.318000
244 234 1776602507.334000
238 231 1776602507.351000
232 229 1776602507.367000
218 220 1776602507.384000
210 213 1776602507.401000
197 195 1776602507.418000
190 178 1776602507.434000
188 156 1776602507.451000
189 146 1776602507.468000
197 129 1776602507.485000
214 117 1776602507.501000
227 113 1776602507.518000
247 112 1776602507.534000
255 114 1776602507.551000
269 122 1776602507.568000
275 129 1776602507.585000
281 145 1776602507.602000

STROKE 8
304 266 1776602507.824000
304 266 1776602507.836000
304 266 1776602507.852000
304 266 1776602507.869000
304 266 1776602507.886000

STROKE 9
312 288 1776602507.964000
312 288 1776602507.987000
312 288 1776602508.004000
312 288 1776602508.020000

