STROKE 1
77 286 1775629267.386000
77 285 1775629267.410000
76 284 1775629267.427000
74 281 1775629267.443000
73 278 1775629267.460000
73 276 1775629267.477000
73 273 1775629267.493000
74 271 1775629267.510000
78 268 1775629267.527000
82 266 1775629267.544000
88 267 1775629267.560000
90 269 1775629267.577000
93 274 1775629267.593000
93 277 1775629267.610000
89 285 1775629267.627000
81 292 1775629267.643000
76 293 1775629267.660000
66 293 1775629267.677000
63 291 1775629267.694000
59 283 1775629267.710000
60 276 1775629267.727000
68 260 1775629267.744000
82 246 1775629267.760000
88 241 1775629267.777000
100 237 1775629267.794000
106 237 1775629267.811000
122 242 1775629267.827000
127 247 1775629267.844000
135 262 1775629267.861000
141 283 1775629267.877000
143 297 1775629267.894000
146 327 1775629267.911000
146 341 1775629267.928000
147 359 1775629267.944000

STROKE 2
88 320 1775629268.099000
88 320 1775629268.113000
88 320 1775629268.128000
88 320 1775629268.146000
88 321 1775629268.162000
88 322 1775629268.179000
87 332 1775629268.195000
86 350 1775629268.212000
86 361 1775629268.229000
85 386 1775629268.245000
84 399 1775629268.262000
83 423 1775629268.278000
83 432 1775629268.295000

STROKE 3
115 323 1775629268.462000
115 323 1775629268.480000
115 323 1775629268.498000
115 325 1775629268.513000
114 328 1775629268.530000
113 337 1775629268.546000
112 343 1775629268.563000
110 358 1775629268.579000
110 366 1775629268.597000
110 379 1775629268.613000
113 391 1775629268.630000
115 392 1775629268.647000
120 394 1775629268.663000
125 394 1775629268.680000
133 392 1775629268.697000

