STROKE 1
55 298 1775179642.251000
55 298 1775179642.261000
54 297 1775179642.278000
50 297 1775179642.294000
46 296 1775179642.311000
38 293 1775179642.328000
34 291 1775179642.345000
28 285 1775179642.361000
26 282 1775179642.378000
26 272 1775179642.396000
27 265 1775179642.411000
35 249 1775179642.428000
42 241 1775179642.444000
60 230 1775179642.461000
66 230 1775179642.479000
81 237 1775179642.495000
96 251 1775179642.512000
101 257 1775179642.528000
105 262 1775179642.545000
109 267 1775179642.562000
111 270 1775179642.579000
111 270 1775179642.595000
110 269 1775179642.612000
110 266 1775179642.629000
113 254 1775179642.645000
118 244 1775179642.662000
133 223 1775179642.680000
141 214 1775179642.696000
157 205 1775179642.712000
164 205 1775179642.729000
175 212 1775179642.746000
180 220 1775179642.763000
185 243 1775179642.782000
187 256 1775179642.796000

STROKE 2
202 312 1775179642.937000
200 310 1775179642.964000
197 307 1775179642.980000
194 304 1775179642.997000
183 300 1775179643.013000
176 299 1775179643.030000
155 299 1775179643.049000
143 301 1775179643.063000
112 313 1775179643.079000
104 317 1775179643.097000
93 329 1775179643.113000
86 348 1775179643.131000
85 362 1775179643.147000
94 392 1775179643.163000
101 402 1775179643.180000
115 412 1775179643.197000
122 413 1775179643.213000
138 408 1775179643.230000
147 401 1775179643.247000
165 379 1775179643.263000
172 367 1775179643.280000
181 347 1775179643.297000
184 331 1775179643.314000
184 325 1775179643.331000
180 313 1775179643.348000
177 309 1775179643.364000
169 301 1775179643.381000
166 299 1775179643.397000
163 296 1775179643.415000

STROKE 3
236 171 1775179643.628000
235 172 1775179643.649000
234 175 1775179643.665000
230 187 1775179643.682000
228 195 1775179643.698000
225 218 1775179643.715000
224 231 1775179643.732000
224 271 1775179643.748000
225 287 1775179643.765000
226 318 1775179643.782000
227 332 1775179643.798000
227 354 1775179643.815000
227 362 1775179643.832000
226 373 1775179643.848000
224 376 1775179643.866000
220 381 1775179643.882000
210 381 1775179643.899000
202 380 1775179643.917000
181 360 1775179643.949000
177 353 1775179643.966000

STROKE 4
325 183 1775179644.168000
325 182 1775179644.183000
321 180 1775179644.199000
318 179 1775179644.217000
310 178 1775179644.233000
308 178 1775179644.250000
304 179 1775179644.267000
302 181 1775179644.283000
303 185 1775179644.300000
305 187 1775179644.317000
312 195 1775179644.333000
317 199 1775179644.350000
322 209 1775179644.366000
323 214 1775179644.383000
319 226 1775179644.400000
306 239 1775179644.417000
297 245 1775179644.433000
281 251 1775179644.450000
267 252 1775179644.467000
261 250 1775179644.483000
259 248 1775179644.500000
260 242 1775179644.517000
262 238 1775179644.534000
273 226 1775179644.550000
278 222 1775179644.567000
288 216 1775179644.584000
291 216 1775179644.600000
295 219 1775179644.617000
296 223 1775179644.635000
298 237 1775179644.650000
295 260 1775179644.668000
293 275 1775179644.684000
290 306 1775179644.701000
289 323 1775179644.718000
289 354 1775179644.734000
290 366 1775179644.751000
293 385 1775179644.768000
294 390 1775179644.784000
295 394 1775179644.801000

STROKE 5
318 160 1775179645.012000
318 160 1775179645.035000
316 160 1775179645.052000
308 161 1775179645.068000
294 162 1775179645.087000
285 162 1775179645.102000
266 159 1775179645.118000
255 156 1775179645.135000
234 144 1775179645.152000
230 139 1775179645.168000
226 126 1775179645.185000
226 118 1775179645.202000
231 101 1775179645.221000
238 91 1775179645.238000
256 76 1775179645.252000
265 70 1775179645.269000
287 62 1775179645.285000
298 61 1775179645.302000
317 66 1775179645.322000
325 72 1775179645.336000
339 90 1775179645.352000
344 101 1775179645.369000

