STROKE 1
193 232 1777123760.103000
192 229 1777123760.126000
191 227 1777123760.139000
189 225 1777123760.158000
184 220 1777123760.172000
181 218 1777123760.190000
172 213 1777123760.206000
161 210 1777123760.223000
155 210 1777123760.239000
149 210 1777123760.256000
138 216 1777123760.273000
132 220 1777123760.290000
120 238 1777123760.307000
119 252 1777123760.323000
120 258 1777123760.340000
127 268 1777123760.357000
132 272 1777123760.374000
146 277 1777123760.390000
153 278 1777123760.407000
166 280 1777123760.423000
176 280 1777123760.441000
181 279 1777123760.457000
184 279 1777123760.474000
190 278 1777123760.491000
194 279 1777123760.507000
195 279 1777123760.524000
198 280 1777123760.541000
199 282 1777123760.558000
200 284 1777123760.575000
201 288 1777123760.593000
200 291 1777123760.608000
197 299 1777123760.625000
195 302 1777123760.641000
189 308 1777123760.658000
184 310 1777123760.675000
173 312 1777123760.692000
166 312 1777123760.708000
150 308 1777123760.725000
142 305 1777123760.742000
127 297 1777123760.758000
122 293 1777123760.775000
114 286 1777123760.792000
109 282 1777123760.809000
108 281 1777123760.825000
107 280 1777123760.842000
107 280 1777123760.859000
106 282 1777123760.875000
106 285 1777123760.892000
106 299 1777123760.909000
106 309 1777123760.926000
105 331 1777123760.942000
105 341 1777123760.959000
103 359 1777123760.976000
102 372 1777123760.993000
102 378 1777123761.009000
102 386 1777123761.026000
102 389 1777123761.043000
103 394 1777123761.060000
104 395 1777123761.076000
107 398 1777123761.093000
110 399 1777123761.111000
122 400 1777123761.126000
131 399 1777123761.143000
153 394 1777123761.160000
163 390 1777123761.177000
178 380 1777123761.193000
184 374 1777123761.210000

STROKE 2
168 202 1777123761.403000
168 202 1777123761.411000
166 202 1777123761.428000
165 202 1777123761.445000
158 203 1777123761.461000
152 203 1777123761.478000
139 201 1777123761.494000
125 195 1777123761.512000
118 190 1777123761.528000
113 185 1777123761.545000
104 168 1777123761.561000
104 160 1777123761.579000
110 145 1777123761.595000
123 131 1777123761.611000
132 126 1777123761.628000
150 119 1777123761.645000
159 117 1777123761.662000
175 117 1777123761.678000
188 122 1777123761.697000
193 126 1777123761.712000
201 140 1777123761.729000
203 149 1777123761.746000
205 158 1777123761.762000
200 180 1777123761.779000
190 198 1777123761.795000
185 204 1777123761.812000
175 210 1777123761.829000
170 211 1777123761.846000
159 208 1777123761.863000
154 204 1777123761.879000
147 193 1777123761.896000
145 187 1777123761.913000
144 175 1777123761.929000
146 167 1777123761.946000
148 165 1777123761.963000
153 163 1777123761.979000
156 165 1777123761.996000
165 173 1777123762.013000
170 182 1777123762.030000
176 209 1777123762.046000
178 223 1777123762.063000

