STROKE 1
36 300 1776009479.153000
35 299 1776009479.163000
34 297 1776009479.180000
33 295 1776009479.196000
31 290 1776009479.213000
30 287 1776009479.229000
30 282 1776009479.246000
32 277 1776009479.263000
34 275 1776009479.280000
41 273 1776009479.296000
45 273 1776009479.313000
54 277 1776009479.330000
57 282 1776009479.347000
62 294 1776009479.363000
62 300 1776009479.381000
61 310 1776009479.397000
56 315 1776009479.413000
52 317 1776009479.430000
42 316 1776009479.447000
37 313 1776009479.463000
25 303 1776009479.480000
21 296 1776009479.497000
16 278 1776009479.514000
16 269 1776009479.531000
22 253 1776009479.547000
36 240 1776009479.565000
52 234 1776009479.581000
74 236 1776009479.597000
82 241 1776009479.614000
87 245 1776009479.631000

STROKE 2
91 250 1776009479.810000
91 249 1776009479.833000
91 249 1776009479.848000
91 250 1776009479.865000
90 252 1776009479.882000
89 256 1776009479.898000
87 267 1776009479.915000
87 274 1776009479.932000
88 286 1776009479.948000
91 294 1776009479.965000
93 297 1776009479.982000
98 298 1776009479.998000

STROKE 3
141 234 1776009480.091000
141 234 1776009480.116000
142 234 1776009480.133000
143 234 1776009480.149000
147 236 1776009480.166000
149 237 1776009480.183000
154 244 1776009480.199000
156 249 1776009480.216000
158 264 1776009480.233000
157 272 1776009480.249000
151 290 1776009480.266000
137 308 1776009480.283000
131 311 1776009480.299000
120 312 1776009480.316000
115 310 1776009480.333000
107 304 1776009480.350000
105 299 1776009480.366000
104 289 1776009480.383000
106 284 1776009480.400000
112 277 1776009480.417000
117 274 1776009480.434000
128 272 1776009480.450000
141 275 1776009480.467000
147 278 1776009480.483000

STROKE 4
174 278 1776009480.679000
174 278 1776009480.703000
174 278 1776009480.719000
173 278 1776009480.735000
173 277 1776009480.751000
171 276 1776009480.768000
171 275 1776009480.784000
170 269 1776009480.801000
171 265 1776009480.818000
173 254 1776009480.835000
176 250 1776009480.851000
182 242 1776009480.868000
186 239 1776009480.885000
194 237 1776009480.901000
202 240 1776009480.918000
206 246 1776009480.935000
213 264 1776009480.952000
216 275 1776009480.968000
218 292 1776009480.985000
219 298 1776009481.002000
219 301 1776009481.018000

STROKE 5
251 288 1776009481.143000
251 288 1776009481.153000
251 288 1776009481.169000
250 288 1776009481.186000
249 289 1776009481.203000
248 290 1776009481.219000
246 289 1776009481.236000
245 288 1776009481.253000
242 283 1776009481.269000
240 278 1776009481.286000
240 265 1776009481.303000
240 258 1776009481.319000
243 247 1776009481.336000
246 240 1776009481.353000
248 239 1776009481.370000
252 238 1776009481.386000
255 240 1776009481.403000
261 246 1776009481.420000
263 249 1776009481.436000
266 254 1776009481.453000
269 258 1776009481.470000
269 259 1776009481.487000
270 259 1776009481.504000
271 258 1776009481.520000
274 252 1776009481.537000
278 248 1776009481.553000
286 237 1776009481.570000
294 230 1776009481.587000
303 227 1776009481.604000
307 228 1776009481.621000
313 233 1776009481.637000
318 244 1776009481.654000
319 253 1776009481.671000
318 272 1776009481.687000
318 282 1776009481.704000

STROKE 6
276 321 1776009481.908000
276 321 1776009481.923000
276 321 1776009481.939000
276 320 1776009481.955000
276 320 1776009481.972000
276 319 1776009481.988000
277 318 1776009482.005000
280 317 1776009482.022000
283 316 1776009482.039000
292 314 1776009482.055000
297 314 1776009482.072000
305 316 1776009482.089000
312 322 1776009482.106000
314 326 1776009482.122000
315 337 1776009482.139000
312 345 1776009482.155000
301 363 1776009482.172000
294 373 1776009482.189000
275 390 1776009482.206000
267 394 1776009482.224000
264 394 1776009482.239000
261 394 1776009482.256000
259 393 1776009482.273000
258 392 1776009482.289000
257 390 1776009482.306000
259 384 1776009482.323000
263 380 1776009482.339000
275 369 1776009482.356000
283 364 1776009482.373000
299 357 1776009482.390000
312 355 1776009482.407000
317 356 1776009482.423000

