STROKE 1
85 204 1775280469.704000
85 204 1775280469.711000
84 204 1775280469.728000
83 205 1775280469.744000
79 213 1775280469.760000
78 219 1775280469.777000
78 238 1775280469.794000
80 249 1775280469.810000
89 269 1775280469.827000
100 282 1775280469.844000
109 285 1775280469.860000
125 285 1775280469.877000
137 277 1775280469.894000
147 265 1775280469.925000
151 253 1775280469.935000
155 241 1775280469.947000
158 231 1775280469.961000
160 220 1775280469.979000
161 218 1775280469.994000
161 217 1775280470.011000
162 217 1775280470.028000
164 221 1775280470.045000
166 226 1775280470.062000
171 242 1775280470.078000
171 252 1775280470.095000
167 273 1775280470.111000
162 280 1775280470.129000
148 289 1775280470.144000
139 289 1775280470.162000
124 283 1775280470.178000
114 273 1775280470.196000
111 268 1775280470.214000
112 259 1775280470.230000
116 256 1775280470.245000
129 255 1775280470.263000

STROKE 2
144 332 1775280470.392000
144 331 1775280470.413000
144 331 1775280470.429000
144 330 1775280470.446000
144 329 1775280470.463000
147 327 1775280470.479000
149 326 1775280470.496000
155 325 1775280470.512000
158 325 1775280470.530000
163 330 1775280470.546000
164 336 1775280470.563000
158 354 1775280470.579000
141 372 1775280470.596000
130 378 1775280470.613000
103 383 1775280470.630000
82 381 1775280470.646000
66 370 1775280470.663000
61 363 1775280470.680000
52 341 1775280470.696000
49 326 1775280470.713000
43 293 1775280470.729000
42 276 1775280470.746000
43 242 1775280470.763000
46 226 1775280470.780000
61 198 1775280470.796000
86 177 1775280470.814000
103 169 1775280470.830000
118 164 1775280470.848000

STROKE 3
176 192 1775280470.969000
176 192 1775280470.982000
175 192 1775280470.997000
174 193 1775280471.014000
170 195 1775280471.031000
168 195 1775280471.047000
160 194 1775280471.064000
155 192 1775280471.081000
144 181 1775280471.097000
139 174 1775280471.114000
134 158 1775280471.130000
134 150 1775280471.148000
142 131 1775280471.164000
150 125 1775280471.181000
169 117 1775280471.198000
178 116 1775280471.215000
193 118 1775280471.231000
200 129 1775280471.248000
200 139 1775280471.265000
189 165 1775280471.281000
179 180 1775280471.298000
158 209 1775280471.314000
150 220 1775280471.332000

STROKE 4
192 263 1775280471.551000
192 263 1775280471.567000
192 267 1775280471.584000
192 285 1775280471.601000
192 299 1775280471.616000
192 330 1775280471.633000
194 341 1775280471.649000
200 360 1775280471.666000
204 362 1775280471.683000
213 360 1775280471.699000
220 352 1775280471.717000
237 327 1775280471.732000

STROKE 5
275 272 1775280471.883000
275 272 1775280471.901000
275 272 1775280471.917000
274 272 1775280471.934000
274 272 1775280471.950000
268 272 1775280471.966000
263 271 1775280471.983000
253 269 1775280472.000000
248 267 1775280472.017000
240 258 1775280472.033000
239 252 1775280472.050000
245 234 1775280472.067000
252 222 1775280472.083000
275 195 1775280472.100000
279 191 1775280472.117000
280 185 1775280472.133000
276 182 1775280472.150000
257 171 1775280472.167000
240 165 1775280472.184000
210 151 1775280472.201000
202 145 1775280472.218000
198 136 1775280472.234000
219 123 1775280472.252000
244 116 1775280472.267000
299 109 1775280472.284000
317 110 1775280472.301000

