STROKE 1
69 327 1775224903.160000
69 326 1775224903.184000
66 325 1775224903.199000
64 323 1775224903.216000
58 316 1775224903.232000
54 311 1775224903.249000
47 298 1775224903.265000
45 290 1775224903.281000
43 274 1775224903.298000
43 267 1775224903.315000
50 253 1775224903.332000
59 249 1775224903.348000
64 248 1775224903.365000
79 253 1775224903.381000
87 259 1775224903.399000
102 276 1775224903.415000
108 284 1775224903.432000
114 297 1775224903.449000
116 303 1775224903.465000
117 304 1775224903.482000
117 306 1775224903.498000
117 306 1775224903.515000
116 304 1775224903.532000
115 299 1775224903.549000
115 294 1775224903.566000
115 284 1775224903.582000
115 279 1775224903.600000
122 270 1775224903.616000
131 263 1775224903.633000
136 262 1775224903.649000
148 261 1775224903.666000
153 262 1775224903.683000
164 267 1775224903.700000
173 280 1775224903.717000
176 285 1775224903.733000
178 292 1775224903.749000
179 293 1775224903.767000
180 296 1775224903.783000

STROKE 2
165 247 1775224903.872000
165 247 1775224903.883000
165 247 1775224903.901000
165 247 1775224903.917000
164 247 1775224903.934000
162 246 1775224903.951000
152 244 1775224903.967000
145 242 1775224903.984000
128 234 1775224904.000000
119 229 1775224904.018000
104 217 1775224904.034000
90 197 1775224904.050000
87 187 1775224904.067000
88 165 1775224904.084000
91 154 1775224904.101000
102 135 1775224904.119000
116 124 1775224904.134000
125 121 1775224904.152000
148 122 1775224904.168000
159 125 1775224904.185000
178 137 1775224904.201000
192 155 1775224904.218000
196 166 1775224904.235000
198 191 1775224904.251000
197 203 1775224904.268000
184 223 1775224904.285000
175 230 1775224904.302000
160 240 1775224904.319000
149 247 1775224904.335000
146 250 1775224904.352000
142 253 1775224904.369000

STROKE 3
277 315 1775224904.590000
277 315 1775224904.603000
276 315 1775224904.620000
275 315 1775224904.637000
271 315 1775224904.653000
265 314 1775224904.670000
260 312 1775224904.687000
248 305 1775224904.703000
242 300 1775224904.720000
233 286 1775224904.737000
230 276 1775224904.753000
230 248 1775224904.770000
232 239 1775224904.787000
239 227 1775224904.803000
244 224 1775224904.820000
254 219 1775224904.837000
259 218 1775224904.854000
271 218 1775224904.870000
277 220 1775224904.888000
291 226 1775224904.904000
297 230 1775224904.921000
306 242 1775224904.938000
309 247 1775224904.954000
312 259 1775224904.971000
309 272 1775224904.987000
306 280 1775224905.005000
296 294 1775224905.021000
290 299 1775224905.038000
278 306 1775224905.054000
273 308 1775224905.072000
261 309 1775224905.088000
255 307 1775224905.105000
245 302 1775224905.121000
241 297 1775224905.138000
234 286 1775224905.155000
231 277 1775224905.171000
231 274 1775224905.189000
234 269 1775224905.205000
236 268 1775224905.222000
242 267 1775224905.238000
246 267 1775224905.256000
254 271 1775224905.272000
259 274 1775224905.289000
268 282 1775224905.305000
272 286 1775224905.322000

STROKE 4
295 411 1775224905.923000
294 411 1775224905.942000
294 411 1775224905.958000
294 411 1775224905.975000
293 412 1775224905.992000
288 413 1775224906.008000
285 414 1775224906.025000
276 414 1775224906.041000
270 412 1775224906.058000
257 406 1775224906.075000
251 402 1775224906.092000
242 388 1775224906.108000
237 364 1775224906.125000
238 356 1775224906.142000
244 344 1775224906.158000
248 340 1775224906.176000
259 333 1775224906.192000
266 331 1775224906.209000
280 331 1775224906.225000
288 333 1775224906.242000
304 339 1775224906.258000
317 349 1775224906.277000
322 354 1775224906.292000
325 359 1775224906.309000
328 370 1775224906.326000
326 381 1775224906.342000
322 387 1775224906.359000
310 396 1775224906.376000
301 399 1775224906.393000
281 403 1775224906.409000
271 403 1775224906.426000
256 402 1775224906.442000
250 400 1775224906.460000
240 394 1775224906.476000
234 387 1775224906.494000
232 384 1775224906.509000
231 378 1775224906.527000
232 375 1775224906.543000
236 370 1775224906.560000
238 368 1775224906.577000
245 366 1775224906.593000
250 366 1775224906.610000
260 369 1775224906.627000
266 371 1775224906.644000
275 381 1775224906.660000
279 386 1775224906.677000
284 398 1775224906.693000
286 403 1775224906.711000

