STROKE 1
64 227 1775313279.452000
64 226 1775313279.459000
64 226 1775313279.477000
63 223 1775313279.494000
64 221 1775313279.510000
65 220 1775313279.528000
71 218 1775313279.544000
77 218 1775313279.562000
91 222 1775313279.578000
104 233 1775313279.595000
109 240 1775313279.611000
111 259 1775313279.628000
109 271 1775313279.644000
90 303 1775313279.661000
81 310 1775313279.678000
64 318 1775313279.695000
59 319 1775313279.712000
51 319 1775313279.728000
48 317 1775313279.745000
46 310 1775313279.762000
47 302 1775313279.779000
60 279 1775313279.795000
82 259 1775313279.812000
93 253 1775313279.829000
109 249 1775313279.847000
115 250 1775313279.862000

STROKE 2
125 276 1775313279.986000
125 275 1775313279.997000
124 275 1775313280.014000
122 272 1775313280.030000
120 269 1775313280.047000
117 262 1775313280.062000
116 258 1775313280.080000
115 249 1775313280.096000
115 244 1775313280.113000
120 233 1775313280.130000
125 228 1775313280.146000
136 220 1775313280.163000
155 217 1775313280.180000
163 219 1775313280.197000
175 229 1775313280.213000
178 236 1775313280.230000
180 253 1775313280.246000
177 264 1775313280.263000
165 286 1775313280.280000
147 299 1775313280.298000
138 301 1775313280.313000
123 302 1775313280.331000
118 300 1775313280.347000
114 297 1775313280.364000

STROKE 3
165 292 1775313280.495000
165 292 1775313280.515000
165 292 1775313280.532000
165 292 1775313280.548000
165 292 1775313280.565000
164 295 1775313280.581000
163 300 1775313280.599000
159 320 1775313280.615000
155 344 1775313280.632000
154 356 1775313280.648000
152 382 1775313280.665000
153 388 1775313280.682000
157 394 1775313280.698000
160 394 1775313280.716000
170 390 1775313280.732000
177 385 1775313280.749000
196 362 1775313280.765000

STROKE 4
232 234 1775313280.977000
232 234 1775313281.001000
232 234 1775313281.017000
231 236 1775313281.034000
230 245 1775313281.050000
231 253 1775313281.067000
235 270 1775313281.083000
238 277 1775313281.100000
245 286 1775313281.116000
248 288 1775313281.134000
258 286 1775313281.150000

STROKE 5
299 211 1775313281.233000
299 211 1775313281.251000
299 211 1775313281.266000
299 211 1775313281.284000
299 216 1775313281.300000
301 222 1775313281.318000
301 242 1775313281.334000
296 264 1775313281.351000
291 273 1775313281.367000
274 289 1775313281.384000
268 290 1775313281.402000
259 290 1775313281.418000

STROKE 6
296 214 1775313281.570000
296 214 1775313281.586000
296 214 1775313281.602000
296 214 1775313281.620000
292 214 1775313281.635000
288 213 1775313281.652000
271 206 1775313281.669000
249 192 1775313281.685000
239 182 1775313281.702000
221 152 1775313281.719000
219 142 1775313281.735000
226 124 1775313281.752000
234 116 1775313281.769000
260 104 1775313281.785000
274 102 1775313281.802000
295 105 1775313281.819000
306 116 1775313281.836000
309 124 1775313281.853000
312 133 1775313281.869000

