STROKE 1
32 208 1777299018.852000
32 208 1777299018.865000
32 207 1777299018.881000
32 207 1777299018.899000
32 207 1777299018.915000
30 208 1777299018.931000
29 209 1777299018.948000
26 217 1777299018.965000
24 222 1777299018.982000
22 237 1777299018.998000
22 243 1777299019.015000
26 254 1777299019.031000
29 258 1777299019.048000
36 263 1777299019.065000
40 265 1777299019.082000
45 266 1777299019.096000

STROKE 2
84 216 1777299019.231000
84 216 1777299019.250000
85 216 1777299019.267000
86 218 1777299019.283000
87 219 1777299019.300000
90 226 1777299019.315000
90 230 1777299019.333000
89 241 1777299019.349000
87 246 1777299019.366000
80 258 1777299019.382000
75 263 1777299019.399000
65 270 1777299019.416000
60 272 1777299019.433000
50 275 1777299019.449000
49 275 1777299019.466000
47 275 1777299019.478000

STROKE 3
133 275 1777299020.619000
133 275 1777299020.634000
132 274 1777299020.652000
131 274 1777299020.656000
129 272 1777299020.678000
128 271 1777299020.692000
125 267 1777299020.708000
123 264 1777299020.724000
121 257 1777299020.742000
121 253 1777299020.758000
121 249 1777299020.775000
125 239 1777299020.791000
132 229 1777299020.809000
138 224 1777299020.825000
153 215 1777299020.842000
166 210 1777299020.858000
176 208 1777299020.875000
180 208 1777299020.891000
186 210 1777299020.909000
188 212 1777299020.925000
191 218 1777299020.942000
192 222 1777299020.959000
191 233 1777299020.975000
189 240 1777299020.992000
182 254 1777299021.009000
177 261 1777299021.025000
166 273 1777299021.043000
161 278 1777299021.060000
149 284 1777299021.076000
144 286 1777299021.093000
133 285 1777299021.110000
128 282 1777299021.125000
121 275 1777299021.143000
119 271 1777299021.159000
118 260 1777299021.176000
124 248 1777299021.193000
128 243 1777299021.209000
134 237 1777299021.226000
138 236 1777299021.243000
143 237 1777299021.260000
146 239 1777299021.276000
150 248 1777299021.293000
153 256 1777299021.311000
154 264 1777299021.327000

STROKE 4
120 346 1777299021.621000
119 346 1777299021.642000
118 346 1777299021.657000
117 345 1777299021.675000
114 345 1777299021.691000
110 342 1777299021.707000
109 340 1777299021.724000
106 333 1777299021.740000
105 328 1777299021.757000
107 317 1777299021.774000
109 312 1777299021.791000
116 304 1777299021.807000
127 298 1777299021.825000
134 296 1777299021.840000
147 294 1777299021.857000
157 294 1777299021.874000
166 297 1777299021.890000
170 301 1777299021.908000
174 310 1777299021.924000
175 316 1777299021.941000
174 333 1777299021.958000
172 341 1777299021.975000
165 355 1777299021.991000
155 363 1777299022.008000
149 365 1777299022.025000
136 365 1777299022.041000
129 362 1777299022.058000
118 356 1777299022.075000
114 352 1777299022.092000
109 345 1777299022.109000
109 338 1777299022.125000
111 334 1777299022.142000
118 327 1777299022.158000
124 324 1777299022.175000
134 321 1777299022.192000
139 320 1777299022.209000
147 323 1777299022.225000
152 331 1777299022.242000
154 337 1777299022.259000
154 349 1777299022.275000

STROKE 5
224 213 1777299022.693000
223 213 1777299022.711000
223 213 1777299022.728000
223 213 1777299022.744000
222 218 1777299022.761000
221 223 1777299022.777000
218 244 1777299022.794000
216 259 1777299022.810000
211 292 1777299022.827000
208 319 1777299022.844000
207 341 1777299022.860000
208 348 1777299022.878000
210 357 1777299022.894000
211 359 1777299022.911000
215 362 1777299022.928000
221 362 1777299022.944000
226 360 1777299022.961000
230 360 1777299022.975000

STROKE 6
242 256 1777299023.311000
241 255 1777299023.330000
241 253 1777299023.347000
241 249 1777299023.362000
242 244 1777299023.379000
243 241 1777299023.396000
249 236 1777299023.413000
253 234 1777299023.429000
264 232 1777299023.446000
269 232 1777299023.463000
275 235 1777299023.479000
277 237 1777299023.496000
277 247 1777299023.512000
271 262 1777299023.529000
266 270 1777299023.546000
253 282 1777299023.563000
248 285 1777299023.580000
238 287 1777299023.596000
233 286 1777299023.613000
226 281 1777299023.630000
223 277 1777299023.647000
222 265 1777299023.663000
225 257 1777299023.680000
238 240 1777299023.697000
253 227 1777299023.713000
260 224 1777299023.731000
272 221 1777299023.747000
278 221 1777299023.764000
282 221 1777299023.781000

STROKE 7
302 230 1777299023.931000
302 229 1777299023.948000
301 225 1777299023.965000
301 223 1777299023.982000
301 220 1777299023.997000
301 218 1777299024.015000
306 215 1777299024.031000
310 214 1777299024.048000
323 213 1777299024.064000
330 213 1777299024.082000
339 216 1777299024.098000
342 222 1777299024.115000
341 226 1777299024.132000
334 234 1777299024.148000
329 237 1777299024.165000
321 242 1777299024.182000
319 243 1777299024.199000
317 245 1777299024.215000
317 246 1777299024.232000
322 248 1777299024.249000
331 253 1777299024.266000
336 256 1777299024.283000
344 263 1777299024.299000
346 266 1777299024.316000
345 277 1777299024.332000
341 282 1777299024.349000
325 289 1777299024.365000
302 293 1777299024.383000
292 293 1777299024.400000
278 293 1777299024.417000
273 292 1777299024.432000

STROKE 8
310 370 1777299024.661000
309 370 1777299024.668000
309 370 1777299024.684000
307 371 1777299024.701000
305 372 1777299024.718000
303 372 1777299024.734000
298 371 1777299024.750000
294 369 1777299024.768000
286 363 1777299024.784000
283 359 1777299024.801000
278 349 1777299024.817000
279 343 1777299024.834000
285 330 1777299024.851000
290 323 1777299024.868000
305 312 1777299024.885000
328 303 1777299024.901000
335 303 1777299024.919000
345 306 1777299024.934000
349 310 1777299024.951000
352 320 1777299024.968000
353 327 1777299024.986000
351 339 1777299025.002000
349 346 1777299025.018000
343 358 1777299025.035000
335 365 1777299025.051000
330 367 1777299025.068000
320 369 1777299025.085000
315 368 1777299025.102000
303 364 1777299025.118000
298 361 1777299025.136000
292 354 1777299025.152000
291 347 1777299025.169000
293 344 1777299025.185000
301 338 1777299025.202000
306 336 1777299025.219000
318 340 1777299025.235000
329 350 1777299025.253000

