STROKE 1
71 232 1777135029.834000
69 227 1777135029.851000
67 222 1777135029.867000
64 214 1777135029.883000
64 208 1777135029.900000
67 206 1777135029.917000
80 203 1777135029.934000
91 203 1777135029.951000
114 209 1777135029.967000
122 214 1777135029.984000
135 229 1777135030.000000
136 234 1777135030.017000
132 243 1777135030.034000
125 250 1777135030.050000
122 253 1777135030.068000
118 256 1777135030.084000
117 256 1777135030.101000
116 258 1777135030.117000
116 258 1777135030.134000
121 259 1777135030.151000
126 261 1777135030.168000
137 267 1777135030.184000
144 276 1777135030.201000
146 280 1777135030.218000
144 289 1777135030.234000
139 293 1777135030.251000
124 299 1777135030.268000
114 301 1777135030.285000
91 301 1777135030.301000
67 298 1777135030.318000
59 296 1777135030.335000
48 292 1777135030.352000
46 291 1777135030.368000
44 289 1777135030.385000

STROKE 2
216 227 1777135030.541000
216 227 1777135030.552000
216 225 1777135030.569000
213 221 1777135030.586000
202 218 1777135030.603000
194 218 1777135030.619000
181 220 1777135030.636000
177 222 1777135030.653000
176 227 1777135030.669000
184 234 1777135030.687000
191 237 1777135030.703000
208 246 1777135030.720000
217 251 1777135030.737000
229 260 1777135030.754000
232 264 1777135030.770000
233 270 1777135030.787000
231 274 1777135030.804000
220 279 1777135030.820000
211 282 1777135030.837000
181 283 1777135030.853000
165 280 1777135030.870000
160 278 1777135030.887000
153 273 1777135030.903000
151 270 1777135030.920000
152 262 1777135030.937000
154 258 1777135030.955000
159 250 1777135030.970000
163 246 1777135030.988000
166 246 1777135031.005000
171 247 1777135031.021000
173 250 1777135031.038000
179 263 1777135031.054000
182 274 1777135031.071000
187 301 1777135031.088000
189 316 1777135031.105000
191 344 1777135031.121000
192 363 1777135031.138000
193 368 1777135031.155000

STROKE 3
186 216 1777135031.338000
183 214 1777135031.356000
180 212 1777135031.374000
170 203 1777135031.389000
165 197 1777135031.406000
154 183 1777135031.422000
149 175 1777135031.439000
139 150 1777135031.456000
139 141 1777135031.473000
143 124 1777135031.490000
152 112 1777135031.506000
157 108 1777135031.523000
171 103 1777135031.539000
183 102 1777135031.556000
210 107 1777135031.573000
221 113 1777135031.590000
236 129 1777135031.606000
241 153 1777135031.623000

STROKE 4
239 345 1777135031.815000
239 344 1777135031.824000
239 344 1777135031.841000
239 344 1777135031.857000
239 344 1777135031.874000

