STROKE 1
82 214 1775281504.313000
81 213 1775281504.327000
81 213 1775281504.341000
81 215 1775281504.358000
80 217 1775281504.375000
78 229 1775281504.391000
77 237 1775281504.408000
79 254 1775281504.425000
81 262 1775281504.441000
88 274 1775281504.458000

STROKE 2
150 203 1775281504.621000
151 203 1775281504.644000
154 205 1775281504.660000
155 208 1775281504.676000
159 218 1775281504.692000
160 226 1775281504.708000
159 244 1775281504.725000
155 254 1775281504.742000
145 271 1775281504.758000
134 282 1775281504.776000
120 286 1775281504.792000
114 286 1775281504.809000
103 283 1775281504.826000
98 279 1775281504.843000
97 277 1775281504.859000
96 273 1775281504.876000
99 264 1775281504.893000
110 256 1775281504.909000
116 254 1775281504.926000
131 256 1775281504.943000
137 258 1775281504.959000
146 264 1775281504.976000
149 267 1775281504.993000

STROKE 3
144 209 1775281505.139000
143 208 1775281505.161000
142 207 1775281505.178000
137 203 1775281505.194000
129 197 1775281505.210000
124 192 1775281505.227000
114 181 1775281505.243000
110 174 1775281505.260000
104 160 1775281505.277000
101 147 1775281505.294000
103 133 1775281505.310000
107 127 1775281505.327000
120 116 1775281505.344000
130 112 1775281505.361000
147 108 1775281505.377000
155 108 1775281505.395000
167 112 1775281505.411000
170 122 1775281505.428000
168 130 1775281505.445000
155 156 1775281505.461000
145 173 1775281505.478000
126 207 1775281505.495000

STROKE 4
123 299 1775281505.689000
123 299 1775281505.713000
122 302 1775281505.729000
121 307 1775281505.746000
118 323 1775281505.762000
116 333 1775281505.779000
114 354 1775281505.795000
115 362 1775281505.812000
119 377 1775281505.828000
129 376 1775281505.846000
139 370 1775281505.862000

STROKE 5
213 286 1775281506.011000
212 287 1775281506.030000
211 288 1775281506.047000
209 291 1775281506.064000
207 293 1775281506.079000
203 296 1775281506.096000
201 296 1775281506.114000
197 296 1775281506.129000
195 295 1775281506.147000
190 288 1775281506.163000
188 281 1775281506.180000
187 264 1775281506.197000
192 247 1775281506.213000
195 241 1775281506.230000
200 236 1775281506.247000
209 232 1775281506.264000
222 234 1775281506.280000
226 238 1775281506.297000
232 249 1775281506.314000
233 253 1775281506.331000
234 257 1775281506.347000
234 258 1775281506.364000
235 259 1775281506.380000
235 258 1775281506.398000
237 255 1775281506.414000
246 243 1775281506.431000
253 236 1775281506.448000
269 223 1775281506.464000
275 219 1775281506.481000
283 217 1775281506.497000
286 218 1775281506.514000
292 226 1775281506.531000
295 232 1775281506.548000
299 246 1775281506.564000
300 251 1775281506.581000
300 259 1775281506.598000

STROKE 6
269 233 1775281506.727000
268 231 1775281506.749000
266 229 1775281506.766000
257 222 1775281506.783000
246 213 1775281506.799000
240 206 1775281506.815000
229 191 1775281506.832000
226 183 1775281506.849000
219 163 1775281506.865000
219 157 1775281506.882000
220 147 1775281506.898000
224 142 1775281506.916000
239 132 1775281506.932000
250 128 1775281506.949000
275 125 1775281506.966000
288 125 1775281506.983000
312 129 1775281506.999000
320 132 1775281507.016000
332 142 1775281507.032000

