STROKE 1
84 241 1776701384.632000
84 240 1776701384.656000
84 238 1776701384.671000
84 235 1776701384.688000
85 233 1776701384.704000
87 230 1776701384.721000
90 229 1776701384.738000
96 227 1776701384.755000
99 227 1776701384.771000
107 232 1776701384.788000
110 235 1776701384.805000
112 247 1776701384.821000
112 254 1776701384.838000
106 269 1776701384.855000
101 274 1776701384.872000
88 281 1776701384.888000
80 281 1776701384.905000
64 275 1776701384.922000
57 269 1776701384.939000
46 254 1776701384.955000
43 246 1776701384.972000
45 227 1776701384.989000
51 217 1776701385.005000
68 199 1776701385.022000
77 194 1776701385.039000
95 190 1776701385.056000
103 192 1776701385.073000
118 203 1776701385.089000
125 211 1776701385.106000
130 219 1776701385.123000

STROKE 2
165 278 1776701385.261000
165 277 1776701385.274000
165 277 1776701385.292000
164 276 1776701385.307000
161 272 1776701385.324000
159 268 1776701385.340000
157 263 1776701385.357000
154 250 1776701385.373000
157 233 1776701385.390000
160 224 1776701385.407000
173 204 1776701385.423000
178 201 1776701385.440000
187 199 1776701385.457000
190 200 1776701385.474000
197 208 1776701385.490000
200 217 1776701385.507000
205 238 1776701385.524000
208 257 1776701385.541000
209 265 1776701385.557000
210 272 1776701385.574000

STROKE 3
224 294 1776701385.705000
224 294 1776701385.725000
224 294 1776701385.742000
224 294 1776701385.758000
222 293 1776701385.775000
220 292 1776701385.791000
211 291 1776701385.808000
204 291 1776701385.825000
184 299 1776701385.842000
166 316 1776701385.858000
160 326 1776701385.875000
155 357 1776701385.892000
157 365 1776701385.908000
165 375 1776701385.925000
170 378 1776701385.942000
186 381 1776701385.959000
207 376 1776701385.976000
217 370 1776701385.992000
232 355 1776701386.009000
236 348 1776701386.025000
238 333 1776701386.042000
238 326 1776701386.059000
232 314 1776701386.076000
229 308 1776701386.092000
221 300 1776701386.109000
216 294 1776701386.126000
214 293 1776701386.143000

STROKE 4
262 203 1776701386.317000
262 203 1776701386.328000
262 202 1776701386.344000
262 201 1776701386.360000
261 200 1776701386.378000
261 200 1776701386.394000

STROKE 5
271 258 1776701386.515000
271 258 1776701386.528000
271 258 1776701386.544000
271 258 1776701386.561000

