STROKE 1
86 322 1776992099.108000
86 322 1776992099.123000
86 322 1776992099.138000
86 322 1776992099.157000
85 322 1776992099.171000
83 322 1776992099.188000
75 322 1776992099.204000
69 320 1776992099.221000
58 312 1776992099.237000
54 307 1776992099.255000
50 291 1776992099.271000
50 282 1776992099.288000
58 258 1776992099.304000
65 249 1776992099.321000
68 247 1776992099.338000
72 246 1776992099.355000
74 248 1776992099.371000
77 251 1776992099.388000
82 258 1776992099.405000
90 270 1776992099.422000
95 277 1776992099.438000
110 291 1776992099.455000
119 297 1776992099.472000
126 301 1776992099.488000

STROKE 2
150 234 1776992099.619000
150 234 1776992099.640000
150 234 1776992099.657000
150 234 1776992099.673000
151 235 1776992099.689000
154 245 1776992099.705000
156 252 1776992099.723000
157 269 1776992099.739000
157 278 1776992099.756000
153 292 1776992099.772000
150 298 1776992099.790000
139 307 1776992099.806000
135 308 1776992099.823000
131 309 1776992099.837000

STROKE 3
112 174 1776992100.117000
112 174 1776992100.142000
112 174 1776992100.158000
114 174 1776992100.176000
118 177 1776992100.191000
138 190 1776992100.207000
154 202 1776992100.224000

STROKE 4
279 238 1776992100.465000
278 238 1776992100.476000
275 237 1776992100.493000
272 236 1776992100.508000
263 237 1776992100.525000
258 238 1776992100.542000
251 241 1776992100.558000
249 243 1776992100.575000
250 246 1776992100.591000
253 248 1776992100.608000
266 252 1776992100.625000
274 254 1776992100.642000
290 259 1776992100.659000
295 262 1776992100.675000
298 270 1776992100.693000
295 276 1776992100.709000
278 287 1776992100.725000
264 291 1776992100.742000
224 297 1776992100.759000
209 292 1776992100.777000
206 288 1776992100.793000
204 280 1776992100.809000
205 276 1776992100.826000
208 271 1776992100.843000
211 270 1776992100.860000
222 273 1776992100.876000
237 285 1776992100.893000
244 296 1776992100.910000
257 325 1776992100.926000
261 344 1776992100.943000
267 381 1776992100.959000
269 394 1776992100.977000
271 406 1776992100.993000

STROKE 5
269 238 1776992101.161000
268 238 1776992101.178000
266 237 1776992101.195000
257 235 1776992101.211000
250 232 1776992101.227000
232 225 1776992101.244000
222 220 1776992101.261000
206 206 1776992101.277000
196 190 1776992101.294000
196 162 1776992101.311000
207 135 1776992101.327000
214 123 1776992101.344000
230 109 1776992101.361000
237 104 1776992101.378000
254 105 1776992101.394000
264 110 1776992101.412000
286 132 1776992101.428000
296 146 1776992101.445000

