STROKE 1
119 183 1777098287.496000
118 183 1777098287.515000
116 184 1777098287.532000
110 190 1777098287.547000
106 196 1777098287.563000
101 210 1777098287.582000
99 217 1777098287.598000
101 231 1777098287.614000
104 236 1777098287.631000
119 244 1777098287.647000
129 248 1777098287.665000

STROKE 2
185 182 1777098287.798000
185 182 1777098287.815000
185 182 1777098287.832000
185 183 1777098287.850000
187 189 1777098287.866000
190 202 1777098287.882000
190 211 1777098287.898000
185 229 1777098287.915000
180 238 1777098287.931000
160 254 1777098287.949000
151 256 1777098287.966000
136 252 1777098287.982000
130 249 1777098287.998000
123 240 1777098288.015000
121 236 1777098288.032000
124 227 1777098288.049000
128 224 1777098288.065000
142 221 1777098288.082000
151 222 1777098288.099000
160 225 1777098288.115000

STROKE 3
175 278 1777098288.299000
174 278 1777098288.318000
174 276 1777098288.334000
173 274 1777098288.350000
170 270 1777098288.366000
163 267 1777098288.385000
157 266 1777098288.401000
144 268 1777098288.418000
136 272 1777098288.433000
128 278 1777098288.451000
116 295 1777098288.466000
109 327 1777098288.484000
111 336 1777098288.500000
114 344 1777098288.517000
123 354 1777098288.535000
129 357 1777098288.551000
144 359 1777098288.567000
162 353 1777098288.583000
170 348 1777098288.601000
180 336 1777098288.618000
183 331 1777098288.633000
186 319 1777098288.650000
185 313 1777098288.667000
180 297 1777098288.684000
176 289 1777098288.701000
167 275 1777098288.717000
163 271 1777098288.734000
158 267 1777098288.751000
155 267 1777098288.768000

STROKE 4
116 326 1777098288.914000
116 326 1777098288.936000
116 326 1777098288.955000
115 326 1777098288.970000
115 329 1777098288.985000
112 339 1777098289.004000
110 346 1777098289.019000
105 360 1777098289.035000
102 365 1777098289.052000
95 371 1777098289.069000
91 373 1777098289.085000
81 373 1777098289.102000
72 370 1777098289.119000
63 361 1777098289.136000
60 355 1777098289.153000
59 344 1777098289.170000

