STROKE 1
51 231 1776699827.975000
50 230 1776699827.985000
50 229 1776699828.003000
50 229 1776699828.018000
50 227 1776699828.035000
50 226 1776699828.051000
51 223 1776699828.067000
53 222 1776699828.084000
56 219 1776699828.101000
58 218 1776699828.118000
64 216 1776699828.134000
67 216 1776699828.151000
73 222 1776699828.168000
76 227 1776699828.184000
78 244 1776699828.201000
77 254 1776699828.218000
69 272 1776699828.235000
64 280 1776699828.251000
52 288 1776699828.268000
42 292 1776699828.285000
34 291 1776699828.302000
30 288 1776699828.318000
25 281 1776699828.335000
23 277 1776699828.352000

STROKE 2
103 212 1776699828.548000
102 211 1776699828.570000
102 210 1776699828.587000
102 208 1776699828.603000
103 206 1776699828.619000
108 202 1776699828.636000
112 200 1776699828.653000
122 198 1776699828.670000
126 199 1776699828.686000
134 205 1776699828.703000
137 211 1776699828.720000
140 226 1776699828.736000
137 240 1776699828.753000
133 246 1776699828.770000
121 255 1776699828.786000
113 258 1776699828.803000
95 259 1776699828.820000
87 258 1776699828.837000
76 256 1776699828.854000

STROKE 3
141 277 1776699829.052000
139 275 1776699829.072000
138 274 1776699829.088000
131 270 1776699829.105000
123 268 1776699829.122000
118 267 1776699829.138000
107 270 1776699829.155000
102 272 1776699829.171000
93 281 1776699829.188000
89 288 1776699829.205000
85 304 1776699829.221000
85 322 1776699829.238000
91 338 1776699829.255000
102 347 1776699829.272000
107 349 1776699829.288000
120 347 1776699829.305000
128 341 1776699829.322000
142 321 1776699829.339000
146 309 1776699829.355000
147 289 1776699829.372000
142 275 1776699829.389000
138 270 1776699829.406000
131 263 1776699829.423000

STROKE 4
165 259 1776699829.597000
165 258 1776699829.599000
162 254 1776699829.623000
160 250 1776699829.640000
155 241 1776699829.657000
151 229 1776699829.673000
150 221 1776699829.690000
152 203 1776699829.707000
155 193 1776699829.723000
169 173 1776699829.740000
175 170 1776699829.757000
189 170 1776699829.774000
197 173 1776699829.790000
210 187 1776699829.807000
219 206 1776699829.824000
221 217 1776699829.841000
223 241 1776699829.857000
223 255 1776699829.874000
223 276 1776699829.891000

