STROKE 1
64 282 1776007535.535000
64 282 1776007535.555000
64 282 1776007535.572000
63 281 1776007535.588000
62 280 1776007535.605000
58 276 1776007535.621000
53 269 1776007535.638000
50 264 1776007535.654000
48 259 1776007535.671000
46 247 1776007535.688000
47 241 1776007535.704000
56 230 1776007535.721000
69 222 1776007535.738000
81 220 1776007535.754000
91 224 1776007535.771000
94 227 1776007535.788000
100 237 1776007535.805000
103 243 1776007535.821000
107 255 1776007535.838000
110 263 1776007535.855000
117 277 1776007535.871000
120 282 1776007535.888000
129 287 1776007535.905000
133 288 1776007535.921000

STROKE 2
163 217 1776007536.037000
163 217 1776007536.056000
163 217 1776007536.073000
165 220 1776007536.089000
168 223 1776007536.106000
174 233 1776007536.122000
178 240 1776007536.139000
181 253 1776007536.156000
178 265 1776007536.173000
173 270 1776007536.189000
158 282 1776007536.206000
151 284 1776007536.223000
138 283 1776007536.239000
132 280 1776007536.256000
126 278 1776007536.268000

STROKE 3
214 211 1776007536.501000
214 211 1776007536.525000
214 212 1776007536.541000
214 213 1776007536.557000
215 222 1776007536.574000
214 244 1776007536.591000
212 259 1776007536.607000
205 294 1776007536.624000
195 325 1776007536.641000
181 351 1776007536.657000
174 360 1776007536.674000
164 370 1776007536.691000
160 371 1776007536.708000
150 370 1776007536.724000
139 362 1776007536.741000
134 356 1776007536.758000
128 341 1776007536.774000
126 334 1776007536.791000
128 321 1776007536.808000
131 315 1776007536.825000
139 306 1776007536.841000

