STROKE 1
64 312 1776012829.008000
64 312 1776012829.030000
64 312 1776012829.046000
64 312 1776012829.063000
64 312 1776012829.079000
63 311 1776012829.096000
62 311 1776012829.113000
59 308 1776012829.129000
58 305 1776012829.146000
55 296 1776012829.163000
56 290 1776012829.179000
62 275 1776012829.196000
68 267 1776012829.213000
78 255 1776012829.230000
83 250 1776012829.247000
85 248 1776012829.263000
88 249 1776012829.280000
89 250 1776012829.297000
93 258 1776012829.313000
95 264 1776012829.330000
102 277 1776012829.347000
111 288 1776012829.365000
116 294 1776012829.380000
128 302 1776012829.397000
134 306 1776012829.413000

STROKE 2
156 229 1776012829.557000
156 229 1776012829.582000
156 229 1776012829.598000
157 230 1776012829.614000
160 236 1776012829.631000
162 243 1776012829.648000
165 261 1776012829.664000
165 281 1776012829.681000
164 291 1776012829.698000
156 311 1776012829.714000
152 315 1776012829.731000
142 318 1776012829.748000
136 318 1776012829.765000
130 318 1776012829.776000

STROKE 3
135 162 1776012829.945000
135 160 1776012829.967000
135 159 1776012829.984000
134 157 1776012829.999000
134 157 1776012830.016000
134 156 1776012830.032000
134 158 1776012830.049000

STROKE 4
141 310 1776012830.239000
141 310 1776012830.250000
141 310 1776012830.268000
141 310 1776012830.283000
141 310 1776012830.299000
141 310 1776012830.316000
140 314 1776012830.333000
140 318 1776012830.350000
139 336 1776012830.366000
137 362 1776012830.383000
136 374 1776012830.400000
137 396 1776012830.417000
137 399 1776012830.433000
139 403 1776012830.450000
142 403 1776012830.467000
150 403 1776012830.483000
156 400 1776012830.500000
172 389 1776012830.517000
185 377 1776012830.534000
189 373 1776012830.550000

STROKE 5
208 322 1776012830.726000
208 322 1776012830.735000
208 321 1776012830.752000
208 319 1776012830.768000
208 318 1776012830.785000
208 318 1776012830.801000
209 318 1776012830.818000

