STROKE 1
48 246 1777304862.661000
48 245 1777304862.675000
47 243 1777304862.691000
47 243 1777304862.709000
48 241 1777304862.724000
48 241 1777304862.741000
51 240 1777304862.757000
53 241 1777304862.774000
58 244 1777304862.791000
60 248 1777304862.808000
62 257 1777304862.824000
62 262 1777304862.841000
58 270 1777304862.858000
54 272 1777304862.875000
45 271 1777304862.891000
39 269 1777304862.908000
29 261 1777304862.924000
26 256 1777304862.941000
23 245 1777304862.958000
25 238 1777304862.975000
36 226 1777304862.992000
45 221 1777304863.009000
69 217 1777304863.025000
80 217 1777304863.042000

STROKE 2
115 212 1777304863.201000
115 212 1777304863.211000
114 213 1777304863.229000
113 214 1777304863.243000
110 220 1777304863.260000
109 225 1777304863.276000
108 231 1777304863.293000
109 244 1777304863.309000
115 254 1777304863.326000

STROKE 3
163 213 1777304863.449000
163 213 1777304863.461000
163 213 1777304863.477000
163 213 1777304863.493000
167 217 1777304863.511000
170 222 1777304863.527000
175 237 1777304863.543000
176 246 1777304863.560000
172 264 1777304863.576000
168 272 1777304863.594000
154 283 1777304863.610000
147 283 1777304863.627000
134 277 1777304863.643000
126 265 1777304863.660000
124 259 1777304863.678000
124 251 1777304863.694000
126 248 1777304863.711000
130 244 1777304863.727000
134 243 1777304863.744000
143 246 1777304863.761000
149 249 1777304863.778000

STROKE 4
196 209 1777304863.906000
196 209 1777304863.931000
196 210 1777304863.947000
196 213 1777304863.962000
197 227 1777304863.978000
198 239 1777304863.995000
198 268 1777304864.011000
197 284 1777304864.029000
194 322 1777304864.045000
192 329 1777304864.062000
189 338 1777304864.078000
180 341 1777304864.095000
174 342 1777304864.112000
157 338 1777304864.129000
149 334 1777304864.146000
136 327 1777304864.162000
133 324 1777304864.180000
130 318 1777304864.196000
130 315 1777304864.213000

STROKE 5
198 270 1777304864.363000
197 270 1777304864.380000
197 270 1777304864.397000
197 268 1777304864.413000
196 266 1777304864.431000
194 258 1777304864.446000
195 251 1777304864.463000
200 232 1777304864.480000
205 221 1777304864.497000
218 202 1777304864.514000
235 187 1777304864.530000
239 187 1777304864.547000
246 192 1777304864.564000
250 200 1777304864.580000
254 220 1777304864.597000
255 231 1777304864.615000
253 256 1777304864.630000
248 278 1777304864.647000

STROKE 6
240 327 1777304864.997000
240 327 1777304865.017000
240 327 1777304865.035000
240 327 1777304865.050000

