STROKE 1
69 223 1775285026.494000
68 222 1775285026.513000
68 221 1775285026.529000
67 219 1775285026.546000
66 218 1775285026.563000
63 219 1775285026.579000
62 220 1775285026.596000
58 226 1775285026.612000
58 235 1775285026.631000
59 241 1775285026.646000
61 246 1775285026.664000
72 255 1775285026.680000
87 262 1775285026.697000
94 263 1775285026.713000

STROKE 2
137 202 1775285026.840000
137 202 1775285026.866000
139 203 1775285026.881000
142 205 1775285026.899000
146 211 1775285026.913000
148 215 1775285026.931000
150 226 1775285026.947000
150 233 1775285026.965000
144 247 1775285026.981000
132 259 1775285026.998000
125 264 1775285027.014000
110 269 1775285027.031000
96 269 1775285027.048000
90 267 1775285027.065000

STROKE 3
153 246 1775285027.240000
153 246 1775285027.249000
153 246 1775285027.266000
152 245 1775285027.282000
152 243 1775285027.298000
152 242 1775285027.316000
154 236 1775285027.332000
157 231 1775285027.349000
165 221 1775285027.365000
170 217 1775285027.382000
179 211 1775285027.399000
184 210 1775285027.416000
193 213 1775285027.432000
197 216 1775285027.450000
204 226 1775285027.466000
210 241 1775285027.483000
211 245 1775285027.499000
212 250 1775285027.516000
213 251 1775285027.533000

STROKE 4
137 129 1775285027.711000
137 129 1775285027.735000
138 128 1775285027.751000
140 128 1775285027.768000
149 131 1775285027.783000
155 135 1775285027.800000
172 147 1775285027.817000
181 155 1775285027.834000
199 177 1775285027.850000

STROKE 5
229 328 1775285028.034000
229 328 1775285028.052000
229 327 1775285028.068000
228 326 1775285028.085000
228 325 1775285028.102000
228 325 1775285028.118000

