STROKE 1
83 352 1775225134.417000
82 352 1775225134.439000
82 350 1775225134.456000
81 349 1775225134.472000
78 344 1775225134.489000
76 341 1775225134.505000
70 331 1775225134.521000
67 325 1775225134.539000
62 312 1775225134.555000
61 306 1775225134.571000
61 294 1775225134.588000
64 285 1775225134.606000
73 276 1775225134.622000
80 272 1775225134.639000
98 267 1775225134.655000
107 265 1775225134.672000
121 265 1775225134.689000
126 266 1775225134.706000
131 272 1775225134.722000
135 285 1775225134.740000
136 293 1775225134.756000
138 310 1775225134.772000
139 317 1775225134.789000
142 328 1775225134.806000
146 333 1775225134.823000
157 339 1775225134.839000
166 342 1775225134.857000
192 341 1775225134.873000

STROKE 2
223 237 1775225135.020000
223 237 1775225135.041000
224 239 1775225135.059000
229 250 1775225135.074000
232 259 1775225135.091000
238 280 1775225135.107000
239 291 1775225135.124000
231 322 1775225135.141000
225 334 1775225135.157000
209 350 1775225135.174000
201 355 1775225135.191000
187 359 1775225135.208000
182 358 1775225135.224000

STROKE 3
238 232 1775225135.440000
236 233 1775225135.459000
232 234 1775225135.477000
220 237 1775225135.492000
213 237 1775225135.509000
197 235 1775225135.529000
179 228 1775225135.544000
171 223 1775225135.559000
152 202 1775225135.576000
147 192 1775225135.592000
145 166 1775225135.609000
149 151 1775225135.626000
165 123 1775225135.642000
174 114 1775225135.659000
199 99 1775225135.676000
212 96 1775225135.693000
234 98 1775225135.709000
243 103 1775225135.726000
256 118 1775225135.743000
264 138 1775225135.761000
265 150 1775225135.776000
261 173 1775225135.794000
255 183 1775225135.810000
239 198 1775225135.827000
231 203 1775225135.843000
216 207 1775225135.860000
211 208 1775225135.877000
203 207 1775225135.893000
201 206 1775225135.910000
198 202 1775225135.927000
198 200 1775225135.944000
203 196 1775225135.961000
213 195 1775225135.978000
219 197 1775225135.994000
229 202 1775225136.011000
233 206 1775225136.028000
236 211 1775225136.044000

