STROKE 1
144 333 1775472862.844000
143 333 1775472862.859000
142 334 1775472862.876000
136 336 1775472862.893000
131 339 1775472862.909000
114 344 1775472862.925000
104 346 1775472862.942000
81 345 1775472862.959000
52 335 1775472862.975000
45 330 1775472862.992000
37 318 1775472863.009000
36 311 1775472863.027000
38 294 1775472863.043000
43 284 1775472863.060000
62 264 1775472863.076000
84 253 1775472863.093000
93 251 1775472863.110000
101 250 1775472863.126000
117 252 1775472863.143000
131 262 1775472863.160000
136 270 1775472863.176000
144 291 1775472863.193000
146 302 1775472863.210000
144 323 1775472863.226000
136 338 1775472863.243000
131 342 1775472863.260000
115 345 1775472863.276000
106 344 1775472863.294000
89 337 1775472863.310000
82 331 1775472863.327000
75 319 1775472863.344000
77 307 1775472863.361000
80 302 1775472863.377000
92 296 1775472863.394000
100 296 1775472863.411000
119 302 1775472863.427000
129 309 1775472863.444000
145 325 1775472863.461000
150 333 1775472863.477000
152 339 1775472863.495000

STROKE 2
160 294 1775472863.651000
160 294 1775472863.662000
160 294 1775472863.678000
160 294 1775472863.695000
160 293 1775472863.712000
160 293 1775472863.729000
158 289 1775472863.745000
157 280 1775472863.762000
158 273 1775472863.778000
163 254 1775472863.795000
168 245 1775472863.812000
180 230 1775472863.828000
191 221 1775472863.846000
203 221 1775472863.862000
209 225 1775472863.879000
223 241 1775472863.895000
229 252 1775472863.912000
238 280 1775472863.929000
244 315 1775472863.946000
245 331 1775472863.962000
246 343 1775472863.979000

