STROKE 1
62 205 1777120768.250000
61 203 1777120768.265000
61 202 1777120768.283000
59 199 1777120768.298000
59 197 1777120768.315000
60 196 1777120768.331000
69 193 1777120768.348000
79 191 1777120768.364000
105 192 1777120768.381000
115 195 1777120768.397000
120 198 1777120768.414000
119 211 1777120768.431000
101 225 1777120768.448000
91 230 1777120768.464000
80 236 1777120768.481000
78 237 1777120768.498000
77 238 1777120768.514000
77 239 1777120768.531000
86 240 1777120768.548000
93 241 1777120768.566000
107 245 1777120768.581000
111 248 1777120768.598000
111 255 1777120768.615000
107 259 1777120768.632000
87 265 1777120768.648000
72 267 1777120768.665000
42 269 1777120768.682000
30 269 1777120768.698000
16 267 1777120768.715000
13 266 1777120768.732000
11 266 1777120768.749000

STROKE 2
57 282 1777120768.924000
57 282 1777120768.934000
57 282 1777120768.950000
57 283 1777120768.967000
58 290 1777120768.983000
58 298 1777120768.999000
56 324 1777120769.017000
55 338 1777120769.033000
55 368 1777120769.050000
55 374 1777120769.067000
56 376 1777120769.083000
59 378 1777120769.100000
67 374 1777120769.117000
72 370 1777120769.133000
77 365 1777120769.149000

STROKE 3
163 267 1777120769.318000
163 267 1777120769.335000
163 267 1777120769.351000
162 267 1777120769.368000
160 267 1777120769.384000
158 267 1777120769.402000
152 264 1777120769.418000
149 261 1777120769.435000
142 251 1777120769.451000
141 243 1777120769.469000
144 224 1777120769.484000
157 205 1777120769.502000
172 195 1777120769.518000
193 197 1777120769.535000
202 201 1777120769.552000
214 214 1777120769.569000
217 222 1777120769.585000
221 234 1777120769.602000
222 238 1777120769.619000
224 244 1777120769.635000
224 246 1777120769.652000
225 245 1777120769.669000
230 240 1777120769.685000
235 233 1777120769.703000
253 215 1777120769.719000
263 207 1777120769.736000
277 197 1777120769.752000
283 194 1777120769.769000
285 194 1777120769.786000
287 199 1777120769.802000
288 205 1777120769.819000
285 228 1777120769.836000
280 244 1777120769.853000

STROKE 4
187 357 1777120770.004000
185 356 1777120770.022000
182 355 1777120770.037000
174 350 1777120770.054000
170 346 1777120770.070000
161 336 1777120770.088000
157 331 1777120770.104000
154 318 1777120770.120000
154 313 1777120770.139000
160 299 1777120770.154000
165 295 1777120770.171000
181 292 1777120770.188000
197 293 1777120770.204000
203 295 1777120770.221000
213 298 1777120770.238000
216 299 1777120770.255000
219 300 1777120770.271000
220 301 1777120770.288000
222 300 1777120770.305000
227 298 1777120770.321000
230 295 1777120770.338000
242 288 1777120770.355000
248 285 1777120770.371000
259 282 1777120770.388000
265 282 1777120770.405000
276 285 1777120770.422000
284 293 1777120770.439000
288 300 1777120770.456000
293 320 1777120770.472000
295 333 1777120770.489000
297 363 1777120770.505000
298 376 1777120770.522000

