STROKE 1
69 177 1776777318.974000
68 177 1776777318.983000
68 176 1776777319.000000
68 175 1776777319.015000
68 173 1776777319.032000
68 172 1776777319.048000
69 168 1776777319.065000
71 165 1776777319.082000
80 160 1776777319.099000
88 157 1776777319.115000
107 156 1776777319.132000
118 158 1776777319.149000
135 164 1776777319.165000
144 171 1776777319.182000
147 179 1776777319.199000
144 187 1776777319.216000
139 192 1776777319.232000
122 202 1776777319.249000
110 207 1776777319.266000
85 214 1776777319.283000
75 216 1776777319.299000
62 218 1776777319.316000
54 219 1776777319.333000
52 220 1776777319.349000
50 221 1776777319.366000
50 223 1776777319.383000
54 228 1776777319.400000
58 231 1776777319.416000
72 238 1776777319.433000
82 240 1776777319.450000
102 243 1776777319.467000
119 244 1776777319.483000
125 243 1776777319.500000
134 239 1776777319.517000
138 237 1776777319.534000
144 230 1776777319.551000
146 227 1776777319.567000
149 221 1776777319.584000
150 218 1776777319.601000
151 217 1776777319.617000
151 215 1776777319.634000
152 215 1776777319.651000
152 214 1776777319.667000
152 214 1776777319.684000
152 214 1776777319.701000
152 214 1776777319.717000
152 214 1776777319.736000
151 216 1776777319.752000
150 220 1776777319.768000
147 236 1776777319.785000
145 247 1776777319.802000
142 276 1776777319.818000
141 289 1776777319.835000
140 309 1776777319.852000
140 321 1776777319.870000
140 324 1776777319.885000
141 328 1776777319.902000
142 330 1776777319.918000
145 331 1776777319.935000
149 331 1776777319.952000
162 326 1776777319.969000
173 320 1776777319.985000

STROKE 2
150 175 1776777320.226000
150 175 1776777320.236000
150 175 1776777320.253000
150 175 1776777320.270000
150 175 1776777320.287000
150 175 1776777320.303000
150 174 1776777320.320000
151 172 1776777320.337000
156 165 1776777320.353000
162 159 1776777320.370000
177 146 1776777320.387000
186 141 1776777320.403000
202 136 1776777320.420000
221 138 1776777320.438000
226 144 1776777320.454000
236 161 1776777320.470000
238 172 1776777320.487000
240 194 1776777320.504000
240 205 1776777320.521000
235 226 1776777320.537000
230 238 1776777320.554000
229 241 1776777320.571000
227 243 1776777320.588000

