STROKE 1
61 229 1776701374.367000
60 227 1776701374.391000
60 226 1776701374.407000
61 223 1776701374.423000
62 222 1776701374.439000
66 219 1776701374.456000
70 218 1776701374.473000
80 216 1776701374.489000
86 216 1776701374.506000
97 223 1776701374.523000
101 230 1776701374.539000
106 248 1776701374.556000
104 259 1776701374.573000
98 279 1776701374.590000
90 291 1776701374.606000
81 297 1776701374.623000
77 298 1776701374.640000
69 298 1776701374.656000
66 296 1776701374.673000
59 293 1776701374.690000
58 291 1776701374.706000
56 285 1776701374.723000
58 280 1776701374.740000
66 270 1776701374.757000
72 266 1776701374.773000
87 259 1776701374.790000
95 258 1776701374.807000

STROKE 2
108 248 1776701374.933000
107 247 1776701374.942000
107 247 1776701374.959000
107 246 1776701374.974000
107 245 1776701374.991000
108 243 1776701375.008000
108 240 1776701375.024000
111 234 1776701375.041000
114 230 1776701375.058000
123 222 1776701375.074000
129 219 1776701375.091000
141 215 1776701375.108000
148 215 1776701375.125000
159 221 1776701375.141000
166 229 1776701375.158000
168 241 1776701375.175000
166 247 1776701375.192000
158 257 1776701375.208000
152 260 1776701375.225000
136 265 1776701375.242000
129 266 1776701375.258000
118 266 1776701375.275000
115 265 1776701375.292000

STROKE 3
153 290 1776701375.535000
152 289 1776701375.544000
149 285 1776701375.560000
147 283 1776701375.577000
139 279 1776701375.593000
134 279 1776701375.610000
122 283 1776701375.626000
116 288 1776701375.643000
107 301 1776701375.660000
105 310 1776701375.676000
107 330 1776701375.693000
114 345 1776701375.710000
127 356 1776701375.727000
133 358 1776701375.744000
147 357 1776701375.761000
153 353 1776701375.777000
164 339 1776701375.794000
168 331 1776701375.810000
173 312 1776701375.827000
173 302 1776701375.844000
168 286 1776701375.861000
162 275 1776701375.877000

STROKE 4
243 289 1776701376.057000
243 289 1776701376.079000
242 289 1776701376.096000
235 289 1776701376.112000
224 286 1776701376.128000
218 285 1776701376.145000
207 279 1776701376.162000
203 275 1776701376.178000
198 263 1776701376.195000
198 255 1776701376.211000
207 230 1776701376.228000
221 218 1776701376.245000
228 214 1776701376.262000
242 211 1776701376.278000
248 211 1776701376.295000
262 214 1776701376.312000
269 218 1776701376.329000
278 228 1776701376.345000
280 235 1776701376.362000
277 253 1776701376.379000
268 272 1776701376.396000
262 279 1776701376.412000
250 288 1776701376.429000
243 290 1776701376.446000
230 289 1776701376.462000
223 286 1776701376.479000
210 277 1776701376.496000
201 266 1776701376.513000
198 260 1776701376.529000
196 249 1776701376.546000
197 244 1776701376.563000
200 236 1776701376.579000
202 234 1776701376.596000
207 231 1776701376.613000
212 232 1776701376.631000
215 235 1776701376.646000
223 248 1776701376.663000
227 258 1776701376.680000
232 278 1776701376.697000
234 285 1776701376.713000

STROKE 5
238 214 1776701376.870000
238 214 1776701376.882000
237 213 1776701376.898000
237 213 1776701376.915000
233 211 1776701376.931000
226 206 1776701376.948000
220 202 1776701376.964000
206 188 1776701376.981000
200 180 1776701376.998000
191 165 1776701377.014000
187 152 1776701377.032000
193 137 1776701377.048000
216 122 1776701377.065000
235 117 1776701377.081000
269 114 1776701377.098000
284 116 1776701377.115000
304 125 1776701377.131000
310 131 1776701377.148000
315 149 1776701377.165000
314 161 1776701377.182000

