STROKE 1
20 258 1776505448.781000
19 258 1776505448.798000
18 260 1776505448.818000
15 266 1776505448.831000
14 271 1776505448.848000
15 283 1776505448.864000
24 298 1776505448.882000
32 304 1776505448.898000
42 309 1776505448.915000
63 316 1776505448.931000

STROKE 2
91 237 1776505449.037000
91 236 1776505449.049000
91 236 1776505449.067000
91 235 1776505449.083000
91 235 1776505449.099000
92 237 1776505449.115000
93 240 1776505449.132000
94 250 1776505449.149000
94 257 1776505449.166000
90 273 1776505449.183000
85 282 1776505449.199000
72 299 1776505449.216000
59 311 1776505449.233000
47 317 1776505449.249000
41 318 1776505449.266000

STROKE 3
97 268 1776505449.421000
97 267 1776505449.435000
97 267 1776505449.451000
97 267 1776505449.468000
96 266 1776505449.483000
97 264 1776505449.500000
98 260 1776505449.517000
99 258 1776505449.534000
104 251 1776505449.550000
107 248 1776505449.567000
117 243 1776505449.584000
121 243 1776505449.601000
130 248 1776505449.617000
134 255 1776505449.635000
141 275 1776505449.651000
144 286 1776505449.668000
147 301 1776505449.684000
148 307 1776505449.701000
148 310 1776505449.718000

STROKE 4
134 238 1776505449.829000
134 237 1776505449.853000
130 237 1776505449.869000
127 236 1776505449.886000
118 235 1776505449.902000
111 233 1776505449.919000
96 226 1776505449.935000
80 214 1776505449.952000
74 207 1776505449.968000
64 187 1776505449.985000
64 180 1776505450.002000
74 167 1776505450.019000
84 160 1776505450.036000
110 150 1776505450.052000
140 149 1776505450.070000
150 151 1776505450.086000
161 162 1776505450.103000
162 169 1776505450.119000
155 192 1776505450.136000
148 206 1776505450.153000
132 230 1776505450.169000
125 240 1776505450.187000
121 246 1776505450.204000

STROKE 5
209 222 1776505450.425000
208 222 1776505450.439000
206 222 1776505450.455000
202 222 1776505450.471000
199 224 1776505450.488000
195 227 1776505450.503000
192 233 1776505450.522000
193 235 1776505450.537000
197 242 1776505450.554000
202 246 1776505450.572000
212 254 1776505450.589000
217 257 1776505450.604000
224 262 1776505450.622000
225 264 1776505450.638000
223 269 1776505450.654000
214 278 1776505450.671000
206 283 1776505450.688000
183 294 1776505450.704000
176 296 1776505450.721000
169 298 1776505450.738000
167 298 1776505450.755000
165 297 1776505450.771000
165 296 1776505450.788000
170 290 1776505450.805000
175 286 1776505450.822000
192 277 1776505450.838000
212 270 1776505450.855000
220 269 1776505450.872000
232 268 1776505450.888000
238 269 1776505450.905000
242 271 1776505450.922000

STROKE 6
191 322 1776505451.163000
191 322 1776505451.175000
191 322 1776505451.190000
191 322 1776505451.207000
190 321 1776505451.223000
191 320 1776505451.240000
193 320 1776505451.256000
201 318 1776505451.273000
206 317 1776505451.290000
216 317 1776505451.307000
219 317 1776505451.323000
222 318 1776505451.340000
221 320 1776505451.357000
216 325 1776505451.373000
210 330 1776505451.391000
208 331 1776505451.407000
207 334 1776505451.424000
208 336 1776505451.441000
216 340 1776505451.457000
223 344 1776505451.474000
237 354 1776505451.491000
243 359 1776505451.508000
251 371 1776505451.524000
251 374 1776505451.541000
240 381 1776505451.558000
212 390 1776505451.574000
194 392 1776505451.591000
166 390 1776505451.608000
157 388 1776505451.625000
146 382 1776505451.641000
142 378 1776505451.658000

STROKE 7
269 237 1776505451.820000
269 236 1776505451.844000
269 236 1776505451.859000
269 236 1776505451.876000
268 237 1776505451.892000
268 239 1776505451.909000
267 252 1776505451.925000
266 275 1776505451.942000
265 290 1776505451.959000
260 337 1776505451.975000
257 355 1776505451.992000
253 381 1776505452.009000
253 388 1776505452.026000
253 396 1776505452.042000

STROKE 8
298 242 1776505452.262000
298 242 1776505452.277000
298 242 1776505452.294000
298 243 1776505452.310000
298 246 1776505452.327000
296 259 1776505452.344000
293 283 1776505452.361000
292 298 1776505452.377000
286 335 1776505452.394000
285 348 1776505452.411000
282 365 1776505452.427000
282 371 1776505452.444000
282 379 1776505452.460000
282 381 1776505452.478000
282 384 1776505452.494000
283 386 1776505452.511000
284 387 1776505452.527000
293 386 1776505452.544000
299 382 1776505452.561000
306 378 1776505452.575000

