STROKE 1
35 240 1777178157.314000
34 237 1777178157.325000
34 235 1777178157.342000
32 230 1777178157.358000
32 227 1777178157.375000
32 223 1777178157.392000
34 221 1777178157.408000
40 218 1777178157.425000
43 216 1777178157.442000
50 216 1777178157.458000
52 218 1777178157.475000
55 224 1777178157.492000
54 229 1777178157.509000
51 240 1777178157.525000
49 245 1777178157.542000
46 253 1777178157.559000
45 255 1777178157.575000
46 257 1777178157.592000
46 258 1777178157.609000
50 259 1777178157.626000
51 260 1777178157.642000
54 263 1777178157.659000
55 266 1777178157.676000
55 274 1777178157.692000
54 279 1777178157.709000
47 289 1777178157.726000
42 293 1777178157.743000
32 297 1777178157.759000
24 299 1777178157.776000
18 297 1777178157.793000
16 295 1777178157.810000
16 289 1777178157.826000
19 285 1777178157.843000
21 282 1777178157.856000

STROKE 2
60 265 1777178157.911000
60 265 1777178157.927000
60 265 1777178157.945000
60 265 1777178157.960000
60 265 1777178157.977000
59 265 1777178157.994000
60 264 1777178158.010000
60 262 1777178158.027000
64 254 1777178158.044000
67 248 1777178158.061000
79 235 1777178158.077000
85 230 1777178158.094000
96 224 1777178158.111000
101 225 1777178158.127000
111 234 1777178158.144000
114 242 1777178158.161000
116 263 1777178158.178000
117 272 1777178158.194000
117 284 1777178158.211000
117 289 1777178158.228000

STROKE 3
80 230 1777178158.382000
79 229 1777178158.397000
75 227 1777178158.412000
69 222 1777178158.430000
66 220 1777178158.446000
59 214 1777178158.464000
57 211 1777178158.479000
53 199 1777178158.496000
53 192 1777178158.512000
58 174 1777178158.529000
76 149 1777178158.546000
86 141 1777178158.563000
106 132 1777178158.579000
114 131 1777178158.596000
123 132 1777178158.613000
126 135 1777178158.629000
129 146 1777178158.646000
128 155 1777178158.664000
118 179 1777178158.679000
102 206 1777178158.697000
96 216 1777178158.713000
88 228 1777178158.730000
86 231 1777178158.746000

STROKE 4
152 224 1777178158.939000
150 225 1777178158.966000
147 229 1777178158.982000
144 233 1777178158.997000
140 245 1777178159.014000
139 252 1777178159.031000
139 265 1777178159.048000
142 274 1777178159.064000
145 277 1777178159.081000
151 278 1777178159.098000
154 279 1777178159.114000

STROKE 5
193 219 1777178159.202000
193 219 1777178159.215000
193 219 1777178159.232000
193 219 1777178159.249000
196 219 1777178159.265000
198 221 1777178159.282000
203 226 1777178159.299000
205 230 1777178159.315000
206 242 1777178159.332000
204 249 1777178159.349000
197 266 1777178159.365000
186 278 1777178159.383000
176 285 1777178159.399000
166 287 1777178159.415000
163 286 1777178159.432000
157 283 1777178159.449000
155 281 1777178159.466000
155 274 1777178159.482000
156 270 1777178159.500000
162 262 1777178159.516000
171 256 1777178159.533000
176 255 1777178159.549000
183 255 1777178159.566000
186 257 1777178159.583000
188 258 1777178159.599000

STROKE 6
200 210 1777178159.746000
200 210 1777178159.768000
198 209 1777178159.785000
195 208 1777178159.801000
189 205 1777178159.817000
184 203 1777178159.834000
172 197 1777178159.850000
166 192 1777178159.867000
155 182 1777178159.884000
150 175 1777178159.902000
145 156 1777178159.917000
150 139 1777178159.934000
156 131 1777178159.951000
171 117 1777178159.967000
179 112 1777178159.984000
194 106 1777178160.001000
199 104 1777178160.018000
206 106 1777178160.035000
214 114 1777178160.052000
218 121 1777178160.068000
224 143 1777178160.085000

STROKE 7
186 336 1777178160.306000
185 335 1777178160.319000
185 335 1777178160.336000
185 335 1777178160.354000
185 335 1777178160.369000

