STROKE 1
77 273 1776871814.442000
77 273 1776871814.455000
77 273 1776871814.472000
77 273 1776871814.489000
76 272 1776871814.504000
75 273 1776871814.521000
72 277 1776871814.538000
66 289 1776871814.555000
64 297 1776871814.572000
62 312 1776871814.588000
62 318 1776871814.605000
68 327 1776871814.621000
72 329 1776871814.639000
90 332 1776871814.655000

STROKE 2
136 279 1776871814.789000
136 279 1776871814.806000
136 279 1776871814.822000
136 279 1776871814.839000
137 280 1776871814.856000
139 284 1776871814.872000
139 288 1776871814.889000
140 297 1776871814.906000
139 302 1776871814.923000
134 311 1776871814.939000
128 316 1776871814.956000
112 323 1776871814.972000
104 325 1776871814.989000

STROKE 3
117 283 1776871815.148000
117 283 1776871815.157000
117 283 1776871815.175000
116 283 1776871815.190000
115 284 1776871815.207000
111 286 1776871815.224000
108 288 1776871815.240000
101 291 1776871815.258000
91 293 1776871815.274000
86 293 1776871815.291000
78 293 1776871815.307000
75 293 1776871815.324000

STROKE 4
110 342 1776871815.546000
110 342 1776871815.559000
110 342 1776871815.575000
110 342 1776871815.592000
110 342 1776871815.608000
110 342 1776871815.625000
112 342 1776871815.642000
115 344 1776871815.658000
118 346 1776871815.675000
120 354 1776871815.691000
120 360 1776871815.709000
113 374 1776871815.725000
107 381 1776871815.742000
93 389 1776871815.759000
85 392 1776871815.776000
67 392 1776871815.792000
58 386 1776871815.809000
54 381 1776871815.826000
50 369 1776871815.842000
48 362 1776871815.859000
47 346 1776871815.875000
47 338 1776871815.893000
47 321 1776871815.909000
48 302 1776871815.926000
49 291 1776871815.943000
54 265 1776871815.959000
57 251 1776871815.976000
62 228 1776871815.993000
64 219 1776871816.010000
70 208 1776871816.026000
72 205 1776871816.044000
80 202 1776871816.060000
95 207 1776871816.077000
105 214 1776871816.094000
115 221 1776871816.109000

STROKE 5
150 295 1776871816.310000
149 295 1776871816.328000
149 294 1776871816.345000
149 294 1776871816.361000
149 292 1776871816.378000
150 286 1776871816.394000
153 282 1776871816.412000
160 270 1776871816.428000
170 261 1776871816.445000
176 258 1776871816.462000
186 258 1776871816.478000
191 260 1776871816.495000
204 274 1776871816.511000
207 282 1776871816.529000
209 299 1776871816.545000
209 317 1776871816.562000

