STROKE 1
142 287 1776010720.968000
142 287 1776010720.988000
142 287 1776010721.004000
139 288 1776010721.021000
137 289 1776010721.037000
130 291 1776010721.053000
120 292 1776010721.071000
113 292 1776010721.087000
98 289 1776010721.103000
91 286 1776010721.120000
80 278 1776010721.137000
73 269 1776010721.154000
73 256 1776010721.170000
75 248 1776010721.187000
85 235 1776010721.204000
97 226 1776010721.221000
104 222 1776010721.237000
118 218 1776010721.254000
125 219 1776010721.270000
139 225 1776010721.287000
145 230 1776010721.304000
153 241 1776010721.321000
155 247 1776010721.337000
155 260 1776010721.354000
152 272 1776010721.371000
149 278 1776010721.388000
140 285 1776010721.404000
134 287 1776010721.421000
122 288 1776010721.438000
115 286 1776010721.455000
106 280 1776010721.471000
100 272 1776010721.489000
100 266 1776010721.505000
104 254 1776010721.521000
108 249 1776010721.538000
117 242 1776010721.555000
122 242 1776010721.571000
131 245 1776010721.588000
136 249 1776010721.605000
143 262 1776010721.622000
146 269 1776010721.638000

STROKE 2
135 299 1776010721.900000
135 299 1776010721.924000
135 299 1776010721.941000
135 300 1776010721.956000
134 303 1776010721.973000
134 306 1776010721.989000
133 317 1776010722.006000
133 324 1776010722.023000
133 342 1776010722.040000
135 358 1776010722.057000
135 364 1776010722.073000
136 370 1776010722.090000
136 372 1776010722.106000
137 373 1776010722.123000
138 372 1776010722.140000
147 365 1776010722.157000
154 359 1776010722.173000
169 347 1776010722.190000
174 344 1776010722.207000
179 341 1776010722.223000

