STROKE 1
59 288 1775278156.472000
59 287 1775278156.487000
60 283 1775278156.504000
62 281 1775278156.521000
67 277 1775278156.537000
70 277 1775278156.554000
77 279 1775278156.570000
83 288 1775278156.588000
85 294 1775278156.604000
86 301 1775278156.621000
84 314 1775278156.637000
78 322 1775278156.654000
73 324 1775278156.671000
62 324 1775278156.688000
56 321 1775278156.704000
44 309 1775278156.720000
40 300 1775278156.737000
38 277 1775278156.754000
41 264 1775278156.771000
51 243 1775278156.787000
57 237 1775278156.804000
74 230 1775278156.821000
96 231 1775278156.839000
126 240 1775278156.854000

STROKE 2
152 229 1775278157.050000
152 227 1775278157.075000
156 224 1775278157.089000
160 223 1775278157.107000
173 222 1775278157.122000
181 224 1775278157.139000
195 230 1775278157.155000
199 235 1775278157.172000
203 250 1775278157.189000
202 261 1775278157.206000
189 291 1775278157.222000
181 300 1775278157.239000
161 311 1775278157.256000
150 313 1775278157.272000
133 312 1775278157.289000
124 306 1775278157.306000
122 303 1775278157.323000
123 295 1775278157.339000
126 290 1775278157.356000
143 278 1775278157.372000
155 273 1775278157.389000
176 269 1775278157.406000
184 268 1775278157.423000
197 270 1775278157.439000

STROKE 3
226 217 1775278157.558000
226 216 1775278157.574000
226 216 1775278157.591000
226 216 1775278157.608000
226 217 1775278157.624000
226 224 1775278157.640000
226 232 1775278157.657000
225 258 1775278157.673000
224 275 1775278157.691000
219 324 1775278157.707000
217 341 1775278157.724000
215 363 1775278157.740000
214 370 1775278157.757000
211 379 1775278157.774000
210 382 1775278157.791000
203 386 1775278157.807000
197 387 1775278157.824000
181 386 1775278157.840000
172 385 1775278157.858000
156 379 1775278157.874000
150 376 1775278157.891000
143 368 1775278157.908000
139 359 1775278157.924000
139 354 1775278157.941000
141 344 1775278157.958000
144 339 1775278157.974000
150 331 1775278157.991000
154 329 1775278158.008000
158 327 1775278158.025000

