STROKE 1
58 231 1777306118.149000
57 230 1777306118.163000
57 229 1777306118.180000
57 227 1777306118.196000
58 226 1777306118.211000
59 224 1777306118.228000
60 224 1777306118.245000
64 223 1777306118.261000
66 223 1777306118.279000
72 227 1777306118.295000
75 230 1777306118.312000
79 241 1777306118.328000
80 248 1777306118.346000
77 262 1777306118.362000
75 268 1777306118.379000
67 276 1777306118.395000
64 277 1777306118.413000
54 275 1777306118.429000
50 271 1777306118.446000
42 259 1777306118.462000
39 252 1777306118.480000
36 234 1777306118.496000
37 226 1777306118.513000
40 211 1777306118.529000
43 206 1777306118.546000
53 200 1777306118.563000
58 200 1777306118.580000
72 205 1777306118.596000
86 217 1777306118.613000

STROKE 2
115 253 1777306118.737000
115 253 1777306118.748000
115 253 1777306118.765000
114 252 1777306118.781000
114 251 1777306118.798000
112 251 1777306118.814000
111 250 1777306118.831000
108 247 1777306118.848000
104 240 1777306118.866000
102 231 1777306118.889000
102 226 1777306118.900000
104 222 1777306118.914000
111 215 1777306118.933000
117 214 1777306118.947000
130 218 1777306118.964000
137 222 1777306118.981000
146 230 1777306118.998000
149 234 1777306119.014000
153 240 1777306119.031000
154 241 1777306119.048000
154 242 1777306119.065000
154 241 1777306119.082000
155 236 1777306119.098000
155 231 1777306119.115000
158 219 1777306119.131000
160 214 1777306119.148000
165 206 1777306119.165000
167 206 1777306119.182000
174 213 1777306119.198000
179 221 1777306119.215000
186 241 1777306119.232000
189 249 1777306119.249000
193 258 1777306119.265000
195 261 1777306119.282000

STROKE 3
223 207 1777306119.399000
223 207 1777306119.417000
223 207 1777306119.432000
223 210 1777306119.450000
223 214 1777306119.466000
221 232 1777306119.482000
219 245 1777306119.499000
214 273 1777306119.516000
210 285 1777306119.533000
197 308 1777306119.549000
192 312 1777306119.566000
181 315 1777306119.584000
176 315 1777306119.601000
165 311 1777306119.617000
160 308 1777306119.634000
152 298 1777306119.650000
150 292 1777306119.666000
151 282 1777306119.683000
154 276 1777306119.700000
167 264 1777306119.716000
174 259 1777306119.734000

STROKE 4
229 249 1777306119.859000
228 249 1777306119.867000
228 248 1777306119.885000
227 246 1777306119.901000
226 246 1777306119.917000
225 243 1777306119.934000
225 240 1777306119.951000
226 233 1777306119.967000
227 228 1777306119.984000
232 218 1777306120.001000
235 213 1777306120.020000
244 207 1777306120.034000
250 207 1777306120.051000
262 215 1777306120.068000
267 222 1777306120.085000
274 240 1777306120.101000
277 248 1777306120.118000
280 262 1777306120.134000
282 266 1777306120.153000

STROKE 5
317 244 1777306120.254000
317 244 1777306120.270000
316 245 1777306120.286000
315 247 1777306120.303000
311 251 1777306120.319000
309 253 1777306120.336000
303 254 1777306120.352000
299 253 1777306120.369000
293 246 1777306120.385000
290 240 1777306120.403000
289 222 1777306120.419000
291 213 1777306120.436000
297 198 1777306120.452000
301 194 1777306120.469000
306 188 1777306120.486000
307 187 1777306120.503000
308 184 1777306120.520000
306 178 1777306120.536000
302 173 1777306120.553000
292 159 1777306120.569000
286 150 1777306120.587000
280 132 1777306120.603000
279 125 1777306120.620000
282 114 1777306120.636000
295 107 1777306120.653000
303 106 1777306120.670000
320 112 1777306120.686000
327 118 1777306120.703000
336 141 1777306120.720000
339 155 1777306120.737000

STROKE 6
316 323 1777306120.857000
316 323 1777306120.873000
316 322 1777306120.888000
316 322 1777306120.906000
316 322 1777306120.921000

