STROKE 1
53 273 1775629243.235000
53 272 1775629243.249000
52 271 1775629243.264000
51 269 1775629243.282000
50 264 1775629243.297000
49 263 1775629243.315000
50 259 1775629243.331000
53 255 1775629243.348000
56 253 1775629243.364000
61 251 1775629243.381000
71 249 1775629243.397000
79 252 1775629243.414000
82 255 1775629243.431000
83 263 1775629243.447000
80 271 1775629243.465000
78 274 1775629243.481000
75 278 1775629243.498000
75 279 1775629243.515000
77 282 1775629243.531000
81 284 1775629243.548000
92 290 1775629243.564000
98 295 1775629243.582000
106 304 1775629243.598000
109 313 1775629243.615000
108 324 1775629243.631000
95 337 1775629243.648000
85 344 1775629243.666000
61 353 1775629243.681000
50 355 1775629243.699000
37 354 1775629243.715000
32 352 1775629243.732000

STROKE 2
84 296 1775629243.943000
83 295 1775629243.968000
82 291 1775629243.984000
82 288 1775629244.001000
82 282 1775629244.016000
83 279 1775629244.033000
90 270 1775629244.049000
103 260 1775629244.066000
111 256 1775629244.083000
125 254 1775629244.099000
136 256 1775629244.116000
148 269 1775629244.133000
157 289 1775629244.150000
159 299 1775629244.166000
161 314 1775629244.183000
161 320 1775629244.200000
162 329 1775629244.216000
162 332 1775629244.233000
162 333 1775629244.250000

STROKE 3
210 320 1775629244.394000
210 320 1775629244.419000
209 319 1775629244.434000
208 319 1775629244.451000
203 317 1775629244.467000
201 314 1775629244.484000
195 307 1775629244.501000
192 301 1775629244.517000
189 288 1775629244.534000
191 275 1775629244.550000
193 269 1775629244.567000
200 264 1775629244.584000
206 263 1775629244.602000
217 270 1775629244.617000
222 276 1775629244.635000
231 286 1775629244.651000
234 290 1775629244.667000
235 292 1775629244.684000
237 292 1775629244.701000
237 292 1775629244.717000
241 288 1775629244.734000
250 275 1775629244.751000
255 268 1775629244.768000
268 256 1775629244.784000
273 253 1775629244.802000
283 253 1775629244.818000
288 256 1775629244.835000
296 269 1775629244.851000
298 290 1775629244.868000

STROKE 4
239 341 1775629245.092000
239 341 1775629245.104000
239 341 1775629245.120000
240 340 1775629245.137000
243 339 1775629245.153000
254 338 1775629245.169000
261 339 1775629245.186000
274 342 1775629245.202000
279 344 1775629245.220000
287 352 1775629245.236000
290 365 1775629245.253000
288 373 1775629245.269000
274 400 1775629245.286000
264 409 1775629245.303000
243 420 1775629245.319000
234 421 1775629245.336000
222 420 1775629245.352000
218 417 1775629245.369000
215 411 1775629245.386000
220 399 1775629245.403000
228 392 1775629245.420000
252 382 1775629245.436000
265 380 1775629245.453000
285 379 1775629245.469000
294 381 1775629245.487000

