STROKE 1
53 313 1775473487.824000
53 311 1775473487.843000
55 307 1775473487.860000
58 305 1775473487.877000
66 301 1775473487.892000
72 300 1775473487.909000
87 302 1775473487.925000
99 310 1775473487.942000
102 316 1775473487.959000
102 329 1775473487.975000
98 335 1775473487.992000
88 345 1775473488.009000
82 348 1775473488.025000
68 349 1775473488.042000
53 341 1775473488.059000
45 334 1775473488.075000
32 316 1775473488.092000
27 307 1775473488.109000
26 291 1775473488.126000
28 284 1775473488.143000
40 272 1775473488.159000
48 267 1775473488.176000
69 264 1775473488.192000
79 264 1775473488.210000
98 269 1775473488.226000

STROKE 2
157 351 1775473488.434000
156 350 1775473488.446000
152 346 1775473488.461000
149 342 1775473488.477000
142 333 1775473488.494000
139 330 1775473488.511000
134 325 1775473488.527000
130 320 1775473488.544000
127 317 1775473488.560000
123 311 1775473488.577000
122 307 1775473488.594000
118 293 1775473488.611000
118 287 1775473488.627000
123 273 1775473488.644000
130 265 1775473488.661000
144 253 1775473488.677000
152 249 1775473488.694000
165 245 1775473488.711000
171 246 1775473488.728000
184 252 1775473488.745000
191 265 1775473488.761000
193 274 1775473488.778000
192 289 1775473488.795000
190 295 1775473488.811000
184 302 1775473488.828000
179 302 1775473488.845000
171 297 1775473488.862000
166 286 1775473488.878000
166 278 1775473488.895000
168 264 1775473488.912000
171 259 1775473488.928000
177 252 1775473488.945000
187 254 1775473488.963000
194 258 1775473488.978000
213 277 1775473488.996000
222 290 1775473489.012000
238 312 1775473489.029000
243 318 1775473489.046000

STROKE 3
228 301 1775473489.191000
228 301 1775473489.215000
228 301 1775473489.229000
228 301 1775473489.247000
228 301 1775473489.263000
228 300 1775473489.280000
227 298 1775473489.297000
227 293 1775473489.313000
227 287 1775473489.330000
229 274 1775473489.346000
231 267 1775473489.363000
239 256 1775473489.380000
243 252 1775473489.397000
252 248 1775473489.413000
263 250 1775473489.431000
267 255 1775473489.447000
278 274 1775473489.463000
283 285 1775473489.481000
290 306 1775473489.497000
293 313 1775473489.514000
298 320 1775473489.530000
300 323 1775473489.548000

STROKE 4
358 301 1775473489.638000
358 301 1775473489.648000
358 301 1775473489.664000
357 302 1775473489.683000
354 306 1775473489.698000
350 308 1775473489.715000
337 310 1775473489.731000
321 307 1775473489.748000
314 304 1775473489.765000
305 294 1775473489.781000
304 287 1775473489.798000
312 266 1775473489.815000
317 259 1775473489.832000
323 250 1775473489.848000
325 246 1775473489.865000
322 237 1775473489.882000
309 222 1775473489.898000
298 213 1775473489.915000
274 194 1775473489.933000
266 186 1775473489.949000
256 173 1775473489.965000
256 168 1775473489.982000
268 158 1775473489.998000
279 154 1775473490.016000
308 153 1775473490.032000
336 163 1775473490.049000

