STROKE 1
63 276 1777117937.675000
63 276 1777117937.691000
62 275 1777117937.709000
62 275 1777117937.724000
61 275 1777117937.741000
58 274 1777117937.758000
56 272 1777117937.774000
51 268 1777117937.790000
48 265 1777117937.807000
44 256 1777117937.824000
43 251 1777117937.841000
45 239 1777117937.857000
48 234 1777117937.874000
60 224 1777117937.891000
67 222 1777117937.908000
93 224 1777117937.925000
101 230 1777117937.941000
112 241 1777117937.958000
116 245 1777117937.975000
120 251 1777117937.991000
121 253 1777117938.008000
123 255 1777117938.025000
123 255 1777117938.042000
125 250 1777117938.058000
128 245 1777117938.075000
133 234 1777117938.091000
136 228 1777117938.109000
141 221 1777117938.125000
144 220 1777117938.142000
149 219 1777117938.159000
155 225 1777117938.176000
157 230 1777117938.192000
160 237 1777117938.210000
164 256 1777117938.225000
166 267 1777117938.242000

STROKE 2
183 299 1777117938.390000
181 298 1777117938.410000
179 297 1777117938.428000
174 293 1777117938.443000
165 288 1777117938.460000
160 287 1777117938.477000
154 287 1777117938.493000
137 290 1777117938.510000
120 301 1777117938.527000
110 315 1777117938.544000
108 335 1777117938.561000
110 347 1777117938.577000
127 366 1777117938.602000
137 374 1777117938.611000
157 380 1777117938.627000
167 379 1777117938.643000
185 370 1777117938.660000
191 364 1777117938.677000
197 350 1777117938.693000
197 343 1777117938.710000
195 329 1777117938.727000
192 322 1777117938.744000
184 310 1777117938.761000
181 305 1777117938.777000
175 298 1777117938.794000
174 294 1777117938.811000

STROKE 3
234 215 1777117939.064000
234 215 1777117939.079000
234 215 1777117939.095000
234 215 1777117939.113000
234 215 1777117939.129000
234 215 1777117939.147000
234 220 1777117939.162000
235 226 1777117939.179000
237 248 1777117939.195000
238 262 1777117939.213000
239 296 1777117939.229000
239 328 1777117939.246000
235 355 1777117939.262000
232 364 1777117939.279000
226 372 1777117939.295000
224 373 1777117939.313000
219 371 1777117939.329000
216 368 1777117939.346000
209 357 1777117939.363000
206 352 1777117939.379000
203 345 1777117939.396000
201 340 1777117939.413000
201 338 1777117939.429000

STROKE 4
267 246 1777117939.687000
267 246 1777117939.698000
267 248 1777117939.717000
267 252 1777117939.733000
266 266 1777117939.748000
266 274 1777117939.764000
266 291 1777117939.781000
268 298 1777117939.797000
270 304 1777117939.814000

STROKE 5
320 248 1777117939.958000
320 247 1777117939.982000
320 247 1777117939.998000
320 247 1777117940.016000
322 248 1777117940.031000
323 250 1777117940.049000
328 257 1777117940.065000
330 262 1777117940.082000
333 275 1777117940.098000
332 283 1777117940.115000
326 300 1777117940.131000
321 307 1777117940.149000
305 320 1777117940.165000
300 321 1777117940.182000
293 320 1777117940.198000
291 316 1777117940.216000
288 306 1777117940.232000
287 301 1777117940.249000
288 293 1777117940.265000
288 290 1777117940.283000
290 286 1777117940.299000
292 285 1777117940.316000
301 287 1777117940.333000
307 289 1777117940.349000
321 295 1777117940.366000
329 299 1777117940.384000

STROKE 6
314 236 1777117940.583000
313 235 1777117940.601000
312 235 1777117940.617000
305 230 1777117940.634000
298 227 1777117940.652000
285 217 1777117940.667000
278 210 1777117940.684000
269 191 1777117940.701000
266 180 1777117940.718000
262 148 1777117940.734000
263 137 1777117940.751000
269 118 1777117940.767000
276 111 1777117940.784000
294 102 1777117940.800000
306 100 1777117940.818000
328 103 1777117940.834000
336 107 1777117940.851000
350 123 1777117940.867000
355 135 1777117940.884000
358 149 1777117940.901000

STROKE 7
304 355 1777117941.153000
304 355 1777117941.171000
304 355 1777117941.187000
304 355 1777117941.202000
304 355 1777117941.219000
304 355 1777117941.236000

