STROKE 1
112 280 1776009921.570000
111 280 1776009921.577000
111 280 1776009921.594000
110 281 1776009921.605000
110 281 1776009921.619000
109 281 1776009921.634000
106 280 1776009921.650000
103 279 1776009921.667000
98 274 1776009921.685000
96 270 1776009921.701000
91 259 1776009921.718000
91 253 1776009921.734000
94 239 1776009921.751000
98 232 1776009921.768000
112 220 1776009921.785000
125 214 1776009921.801000
139 214 1776009921.818000
144 217 1776009921.835000
154 226 1776009921.852000
156 231 1776009921.868000
158 244 1776009921.885000
158 253 1776009921.901000
151 272 1776009921.918000
145 280 1776009921.935000
132 289 1776009921.952000
118 290 1776009921.969000
112 288 1776009921.985000
99 278 1776009922.002000
94 271 1776009922.018000
88 256 1776009922.036000
88 248 1776009922.052000
93 234 1776009922.069000
101 225 1776009922.086000
107 223 1776009922.102000
117 225 1776009922.119000
121 229 1776009922.136000
126 240 1776009922.152000
128 246 1776009922.169000
127 257 1776009922.187000
126 261 1776009922.202000
122 266 1776009922.219000

STROKE 2
107 130 1776009922.500000
107 130 1776009922.517000
107 130 1776009922.533000
107 130 1776009922.550000
107 130 1776009922.566000
110 132 1776009922.583000
120 143 1776009922.600000
129 152 1776009922.616000
150 180 1776009922.633000
160 195 1776009922.650000
171 212 1776009922.663000

