STROKE 1
94 296 1776006398.237000
93 296 1776006398.256000
93 296 1776006398.260000
93 296 1776006398.276000
90 298 1776006398.297000
87 298 1776006398.312000
79 298 1776006398.329000
74 297 1776006398.347000
66 294 1776006398.363000
60 290 1776006398.380000
59 287 1776006398.396000
59 280 1776006398.413000
62 276 1776006398.429000
70 269 1776006398.446000
76 266 1776006398.463000
87 266 1776006398.479000
92 267 1776006398.497000
102 276 1776006398.513000
106 281 1776006398.530000
111 291 1776006398.547000
112 296 1776006398.563000
113 301 1776006398.580000
113 302 1776006398.597000
113 303 1776006398.614000
113 302 1776006398.631000
114 299 1776006398.647000
118 290 1776006398.664000
122 283 1776006398.680000
130 271 1776006398.697000
133 267 1776006398.714000
139 262 1776006398.730000
141 262 1776006398.747000
148 264 1776006398.764000
150 269 1776006398.781000
150 283 1776006398.798000

STROKE 2
146 309 1776006398.993000
146 309 1776006399.011000
146 309 1776006399.028000
146 309 1776006399.044000
146 309 1776006399.061000
146 309 1776006399.078000
148 310 1776006399.094000
152 311 1776006399.111000
155 313 1776006399.127000
160 320 1776006399.144000
161 325 1776006399.161000
161 338 1776006399.178000
158 347 1776006399.194000
145 365 1776006399.211000
135 373 1776006399.228000
100 387 1776006399.245000
88 387 1776006399.261000
64 383 1776006399.278000
54 380 1776006399.294000
37 373 1776006399.311000
30 369 1776006399.328000
21 360 1776006399.345000
18 356 1776006399.361000
14 344 1776006399.378000
13 336 1776006399.395000
14 317 1776006399.411000
17 304 1776006399.428000
25 275 1776006399.445000
29 262 1776006399.462000
35 241 1776006399.478000
38 234 1776006399.495000
42 223 1776006399.512000
45 220 1776006399.529000
52 215 1776006399.545000
57 214 1776006399.562000
63 214 1776006399.579000

STROKE 3
123 187 1776006399.753000
123 186 1776006399.763000
123 186 1776006399.781000
123 186 1776006399.796000
123 186 1776006399.813000
123 186 1776006399.830000
123 186 1776006399.846000

STROKE 4
128 341 1776006400.085000
128 341 1776006400.098000
128 341 1776006400.115000
128 341 1776006400.130000
128 341 1776006400.149000

